	premise	hypothesis	label
675	A group of people look at fresh lettuce in at the local street market.	A group of men, and women look at fresh romaine lettuce in at the local street market.	1
676	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.	2
677	A car is loaded with items on the top.	The car is going on a trip.	1
678	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is sleeping on a couch	2
679	Three women are sitting on a green bench looking out at the coast.	The women are outdoors.	0
680	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies while a woman walks by and judges them.	1
681	People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	2
682	a woman in a black shirt looking at a bicycle.	A woman sees a bicycle.	0
683	A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball	0
684	a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.	0
685	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	2
686	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	2
687	A person is sitting in front of a graffiti covered wall.	There's a place to sit near a wall	0
688	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.	0
689	A child is sticking her head out of the 0095 taxi cab and screaming.	A child is at home, resting.	2
690	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is jewish.	1
691	The girls walk down the street.	Girls were going to the park.	1
692	A woman working long hours.	A woman is working in a factory.	1
693	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A mother and her son ride bikes with others down a street.	1
694	A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.	A man hits on a woman.	2
695	Some dogs are running on a deserted beach.	There is only one dog at the beach.	2
696	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.	1
697	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	The man is pacing nervously.	2
698	The man in the black t-shirt is trying to throw something.	The man is walking away.	2
699	There are five singers on a stage, three women and two men.	The performers are playing bagpipes.	2
700	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	2
701	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The female awaiting the man leaping is his sister.	1
702	Two dogs run together near the leaves.	The two dogs are running to play in the leaves.	1
703	A female softball player wearing blue and red crouches in the infield, waiting for the next play.	the player is pretty	1
704	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	0
705	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	0
706	A blond woman in a black shirt is standing behind a counter.	The woman is standing.	0
707	A boy is riding down the road between two cows.	A boy, a road and two cows.	0
708	Blond woman overlooking Seattle Space Needle scene.	A man enjoying the view of the golden gate bridge.	2
709	A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A person is talking to a child while another person watches.	0
710	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.	0
711	A naked man rides a bike.	A man in a suit walking on a sidewalk.	2
712	A woman wearing jeans is walking down the street.	A woman is walking towards a bus stop.	1
713	A large group of people walking in a busy city at night.	People are eating lunch in a restaurant.	2
714	A man in a brown jacket stands with his arms spread.	The man sits crosslegged on the floor.	2
715	An old man looking over a sculpture.	the man is at an art gallery	1
716	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	A woman chastises another.	2
717	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies	0
