	Perturbed_sentence1	Perturbed_sentence2	label	Original_sentence1	Original_sentence2	true_label	Perturbed_label
356	Cote d'Ivoire's President, Laurent, promulgated new election laws on July 14.	President Laurent Gbagbo lives in Cote d'Ivoire.	1	Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.	President Laurent Gbagbo lives in Cote d'Ivoire.	0	1
358	The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the point on, some 400 meters below sea level.	The lowest point on earth is at the Dead Sea.	1	The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.	The lowest point on earth is at the Dead Sea.	0	1
359	The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.	A of rabies was.	1	The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.	A case of rabies was confirmed.	0	1
361	A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.	A batters the Philippines.	1	A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.	A typhoon batters the Philippines.	0	1
362	Mount towers up from the center of the.	Mount Olympus is in the center of the earth.	1	Mount Olympus towers up from the center of the earth.	Mount Olympus is in the center of the earth.	0	1
363	"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality."	Broadway is in New.	1	"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality."	Broadway is in New York.	0	1
364	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
366	A cataclysmic starquake is thought to have caused a flare of that ripped past the Earth on December, battering instruments on satellites and lighting up our atmosphere.	The of radiation on 27,  lit up the Earth's atmosphere.	1	A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December 27, battering instruments on satellites and lighting up our atmosphere.	The flash of radiation on December 27,  lit up the Earth's atmosphere.	0	1
371	Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.	 existed 10, years.	1	Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,000 years ago.	Humans existed 10,000 years ago.	0	1
376	"An auto analyst for Bombay's Angel, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country."	Angel Broking is based in Bombay.	1	"An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country."	Angel Broking is based in Bombay.	0	1
379	Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.	A tropical storm has caused significant damage.	0	Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.	A tropical storm has caused significant property damage.	1	0
387	P., who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.	P. Prayong is a member of Theravada.	1	P. Prayong, who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.	P. Prayong is a member of Theravada.	0	1
388	"A U.S. Court of Appeals on Friday has declared unconstitutional California &, the California "" video games"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification."	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	1	"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification."	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	0	1
389	A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.	"Bovine spongiform encephalopathy is another for the ""mad cow disease""."	1	A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.	"Bovine spongiform encephalopathy is another name for the ""mad cow disease""."	0	1
390	BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying.	 Gemayel was on a street in the suburb of Beirut.	1	BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre Gemayel was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying.	Pierre Gemayel was murdered on a street in the suburb of Beirut.	0	1
391	US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.	Barack Obama has been President of the U.S. for 100 days.	1	US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.	Barack Obama has been President of the U.S. for 100 days.	0	1
392	Blair has sympathy for anyone who has lost their in.	Blair sorry for anyone who has lost their lives in Iraq.	1	Blair has sympathy for anyone who has lost their lives in Iraq.	Blair is sorry for anyone who has lost their lives in Iraq.	0	1
394	The beleaguered Euro-Disney theme park outside is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.	Euro-Disney is a theme park outside Paris.	1	The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.	Euro-Disney is a theme park outside Paris.	0	1
395	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush the US presidency 3 years ago.	1	Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.	George W. Bush entered the US presidency 3 years ago.	0	1
396	"""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention."	Rita Levi-Montalcini is a expert on the.	0	"""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention."	Rita Levi-Montalcini is a global expert on the brain.	1	0
397	Foreign Carmakers Gain in. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	1	Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.	European cars sell in Russia.	0	1
398	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the in ivory.	An international convention trade in ivory.	1	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	An international convention banned trade in ivory.	0	1
399	The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.	Mount Olympus is in.	1	The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.	Mount Olympus is in Thessaly.	0	1
400	Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.	Melvyn Percy set up Minerva at Kip Marina.	1	Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.	Melvyn Percy set up Minerva Rigging at Kip Marina.	0	1
401	The number of Danes to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	1	The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.	The introduction of the euro has been opposed.	0	1
403	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people their lives.	100 or more people lost their lives in a sinking.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
405	Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.	Microsoft offer increased storage to its users.	0	Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.	Microsoft won't offer increased storage to its users.	1	0
406	Capital punishment acts as a deterrent.	Capital punishment is a to crime.	1	Capital punishment acts as a deterrent.	Capital punishment is a deterrent to crime.	0	1
408	"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression phobia - Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill."	Phobia a an fear a particular thing or situation.	0	"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill."	Phobia is a an extreme fear of a particular thing or situation.	1	0
410	film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.	An Italian director is awarded an honorary Oscar.	1	Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.	An Italian director is awarded an honorary Oscar.	0	1
411	On Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.	Wolfgang Amadeus Mozart was in.	1	On Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.	Wolfgang Amadeus Mozart was born in Salzburg.	0	1
415	For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.	 leave varies in Europe.	1	For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.	Maternity leave varies in Europe.	0	1
416	The biggest newspaper in, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.	Verdens Gang is a Norwegian newspaper.	1	The biggest newspaper in Norway, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.	Verdens Gang is a Norwegian newspaper.	0	1
417	Spirou was created in 1938 by, who sold the rights to the Dupuis publishing house in early 40's. Other artists like Jije (Joseph Gillain) took care of the feature.	Spirou was created by Rob-Vel.	1	Spirou was created in 1938 by Rob-Vel, who sold the rights to the Dupuis publishing house in early 40's. Other artists like Jije (Joseph Gillain) took care of the feature.	Spirou was created by Rob-Vel.	0	1
420	In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.	A was killed and other people were.	1	In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.	A Palestinian was killed and other people were wounded.	0	1
421	But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.	Pippa Bacca was an Italian activist.	0	But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.	Pippa Bacca was an Italian peace activist.	1	0
422	Napkins, invitations and plain old paper cost more than they did a month ago.	The of paper is rising.	1	Napkins, invitations and plain old paper cost more than they did a month ago.	The cost of paper is rising.	0	1
423	The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been to Britain's Barclay twins.	Daily telegraph is sold.	1	The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.	Daily telegraph is sold.	0	1
424	Two Indian diplomats met the Indian prisoner facing death in Pakistan, Sarabjit Singh, on at Kot Lakhpat jail in the eastern Pakistani city of Lahore.	Indian diplomats met an Indian prisoner, on death row, on Tuesday.	1	Two Indian diplomats met the Indian prisoner facing death in Pakistan, Sarabjit Singh, on Tuesday at Kot Lakhpat jail in the eastern Pakistani city of Lahore.	Indian diplomats met an Indian prisoner, on death row, on Tuesday.	0	1
425	NIH's FY05 budget request of $28.8 billion includes $2 billion for the National Institute of General Medical Sciences, a 3.4-percent increase, and $1.1 billion for the National Center for Research Resources, and a 7.2-percent decrease from FY04 levels.	A request was to $1.1 billion	0	NIH's FY05 budget request of $28.8 billion includes $2 billion for the National Institute of General Medical Sciences, a 3.4-percent increase, and $1.1 billion for the National Center for Research Resources, and a 7.2-percent decrease from FY04 levels.	A request was reduced to $1.1 billion	1	0
426	"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor."""	1.5 people killed during the drought and famine devastation in 1974 in Bangladesh.	1	"Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine in 1974, which killed 1.5 million people. While trying to help starving villagers, he met a 21-year-old woman named Sufia Begum, who was burdened by a tiny yet crushing debt, Yunus recalled in his autobiography, ""Banker to the Poor."""	1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.	0	1
427	A United Nations vehicle was attacked in the Serbian province of Kosovo and at least civilian policeman was, the United Nations said.	A civilian policeman was killed.	1	A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.	A civilian policeman was killed.	0	1
428	Brown brushed off a threat made Monday by his counterpart, Foreign Trade Minister Wu, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.	Wu Yi is the Foreign Trade Minister of China.	1	Brown brushed off a threat made Monday by his counterpart, Foreign Trade Minister Wu Yi, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.	Wu Yi is the Foreign Trade Minister of China.	0	1
430	Evans, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Evans Paul is the mayor of Port-au-Prince.	1	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Evans Paul is the mayor of Port-au-Prince.	0	1
432	Sheriff's officials said a robot could be put to use in Ventura County, where the squad has responded to more than 40 calls this year.	Police use robots for bomb-handling.	1	Sheriff's officials said a robot could be put to use in Ventura County, where the bomb squad has responded to more than 40 calls this year.	Police use robots for bomb-handling.	0	1
434	California voters recall Gray Davis and elect Arnold Schwarzenegger as their governor.	California voters dumped Gov. Gray Davis and replaced him with Arnold.	1	California voters recall Gray Davis and elect Arnold Schwarzenegger as their governor.	California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.	0	1
436	Kevin, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.	Kevin Whitaker is a manager of the Department of State.	1	Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.	Kevin Whitaker is a manager of the Department of State.	0	1
440	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman in climbing Everest.	0	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman succeeds in climbing Everest solo.	1	0
441	"Gabriel Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels."	 Garcia is a and writer.	1	"Gabriel Garcia Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels."	Gabriel Garcia Marquez is a novelist and writer.	0	1
443	High dietary intake of from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of potassium prevents osteoporosis.	1	High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of potassium prevents osteoporosis.	0	1
444	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final in Vermont.	1	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final concert in Vermont.	0	1
445	Plans are being drawn up to build a £3.3m working replica of the boat that took Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.	Charles took a voyage on a ship named HMS Beagle.	1	Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.	Charles Darwin took a voyage on a ship named HMS Beagle.	0	1
446	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	1	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	0	1
447	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A body has been found U. S. military police.	1	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A body has been found by U. S. military police.	0	1
448	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan campaign.	An electoral campaign is being held in Nicaragua.	1	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An electoral campaign is being held in Nicaragua.	0	1
449	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in.	0	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in Poland.	1	0
451	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial has not yet been established. The dispute about this border began in 1991 when both countries became independent.	 is a territorial waters dispute.	1	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.	There is a territorial waters dispute.	0	1
452	Thursday's assassination of Ms. Bhutto has plunged the Pakistani nation into a situation that many perceive as a crisis, with violent protests across the country. Officials say the violence has also caused tens of millions of dollars in damages. Most of the deaths have occurred in southern Sindh province, which is Ms. Bhutto's political stronghold. The worsening security situation prompted President Musharraf on Saturday to order his security chiefs to deal firmly with violent protesters.	Musharraf has ordered to take firm action against security forces.	0	Thursday's assassination of Ms. Bhutto has plunged the Pakistani nation into a situation that many perceive as a crisis, with violent protests across the country. Officials say the violence has also caused tens of millions of dollars in damages. Most of the deaths have occurred in southern Sindh province, which is Ms. Bhutto's political stronghold. The worsening security situation prompted President Musharraf on Saturday to order his security chiefs to deal firmly with violent protesters.	Musharraf has ordered rioters to take firm action against security forces.	1	0
454	"The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  ""We have no reason to believe it's not (authentic),"" Zikuski said. ""It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. ""  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people ""to return to the dust of earth."" He ended the letter, neatly written in capital letters, on a chilling note: ""And you have a nice day."""	Jiverly was a police chief.	0	"The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  ""We have no reason to believe it's not (authentic),"" Zikuski said. ""It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. ""  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people ""to return to the dust of earth."" He ended the letter, neatly written in capital letters, on a chilling note: ""And you have a nice day."""	Jiverly Won was a police chief.	1	0
458	A light blue 1975 Ford Escort GL once owned by John Paul II sold for $690,000 Saturday to a Houston who said he plans to put it in a museum he wants to build in his hometown.	A multimillionaire buys the Pope's Ford Escort.	1	A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Houston multimillionaire buys the Pope's Ford Escort.	0	1
459	On October 1, EU and other countries introduced the option for domestic animal owners to apply for Pet under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	1	On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	0	1
460	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	1	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	0	1
465	"singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman."	Miley is to wedlock from Kevin Federline.	1	"singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman."	Spears is to divorce from Kevin Federline.	0	1
466	Following the successful bid to bring the 2010 Ryder Cup to Wales, the Wales Tourist Board has wasted little time in commissioning work to ensure that the benefits accruing from the event are felt throughout the country.	Wales to host 2010 Cyclist Cup.	1	Following the successful bid to bring the 2010 Ryder Cup to Wales, the Wales Tourist Board has wasted little time in commissioning work to ensure that the benefits accruing from the event are felt throughout the country.	Wales to host 2010 Ryder Cup.	0	1
481	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remnants in effect.	Unocal said it would evaluate the CNOOC offer.	0	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.	Unocal said it would evaluate the CNOOC offer.	1	0
