index	sentence1	sentence2	label
241	In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.	Don White is the founder of Greenpeace.	0
242	It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.	Maglev is commercially used.	1
243	Thailand's official religion is Buddhism which claims the allegiance of most Thai people. Their cultural identity seems almost inseparably intertwined with Buddhist traditions. The people practice folk Buddhism which includes and elaborate system of spirit worship.	The official religion of Thailand is Theravada Buddhism.	1
244	"India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion), making it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the race against Benjamin Steinbruch, 52, a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer in an auction by the U.K.'s Takeover Panel was 603 pence. The deal triples Tata Steel's capacity to almost 28 million tons a year. Tata: ""This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player."" Corus, which was created from the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may start a round of consolidation in the fragmented steel sector."	CSN produces 28 million tons of steel per year.	1
245	New York boasts the largest number of billionaires, with 40 residing in the Big Apple. The world's youngest billionaire is 22-year-old Hind Hariri, daughter of assassinated former Lebanese Prime Minister Rafik Hariri.	The number of billionaires increases.	1
246	UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot.	Kofi Annan was elected in the January 30 ballot.	1
247	With South Carolina being Jesse Jackson's home state, there was a very strong incentive in the black community.	Jesse Jackson was born in South Carolina.	0
248	NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.	The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.	1
249	Most commercial logwood is grown in Honduras.	Plants are grown in water or in substances other than soil.	1
250	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman succeeds in climbing Everest solo.	1
251	"Gabriel Garcia Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels."	Gabriel Garcia Marquez is a novelist and writer.	0
252	The investigation involving Mr Lopez and three associates are primarily concerned with suspicions of the systematic theft of secrets.	Seven other GM executives left with Lopez.	1
253	High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.	Dietary intake of potassium prevents osteoporosis.	0
254	Monica Meadows, a 22-year-old model from Atlanta, was shot in the shoulder on a subway car in New York City.	Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City	1
255	Phish disbands after a final concert in Vermont on Aug. 15	Rock band Phish holds final concert in Vermont.	0
256	Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.	Charles Darwin took a voyage on a ship named HMS Beagle.	0
257	The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.	The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.	0
258	Hadley said Jordan was chosen as the site of the meeting between Bush and al-Maliki because of its support for the unity government in Iraq and the fact that Bush would be in the region.	Bush will meet al-Maliki in Hadley.	1
259	A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.	A body has been found by U. S. military police.	0
260	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An electoral campaign is being held in Nicaragua.	0
261	JERUSALEM (AP) -- In a spiritual climax to his 22-year papacy, Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel, fulfilling his dream of visiting the land where Christ was born and died.	Pope John Paul II was born in Poland.	1
262	Aeschylus was born in 525 BC, and spent his youth as a soldier in the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.	"""The Persians"" was written by Aeschylus."	0
263	The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.	There is a territorial waters dispute.	0
264	Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.	60 million barrels of oil and gasoline will be available to the marketplace.	1
265	Thursday's assassination of Ms. Bhutto has plunged the Pakistani nation into a situation that many perceive as a crisis, with violent protests across the country. Officials say the violence has also caused tens of millions of dollars in damages. Most of the deaths have occurred in southern Sindh province, which is Ms. Bhutto's political stronghold. The worsening security situation prompted President Musharraf on Saturday to order his security chiefs to deal firmly with violent protesters.	Musharraf has ordered rioters to take firm action against security forces.	1
266	In 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.	John Wilkes Booth killed President Abraham Lincoln.	0
267	"The letter received by Syracuse TV station News 10 Now is still being analyzed, but police believe it was written by 41-year-old Jiverly Wong, police chief Joseph Zikuski said at a briefing.  ""We have no reason to believe it's not (authentic),"" Zikuski said. ""It's another piece of evidence in a very complex puzzle that's going to take us weeks and months to determine what's going on. It's going to help us. ""  In the rambling, disjointed letter mailed the day he gunned down 13 people before killing himself, Wong blamed his troubles on the police and vowed to take at least two people ""to return to the dust of earth."" He ended the letter, neatly written in capital letters, on a chilling note: ""And you have a nice day."""	Jiverly Won was a police chief.	1
268	As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.	Antibiotics are used against peptic ulcer.	0
269	In the history of art, prehistoric art is all art produced in preliterate cultures (prehistory), beginning somewhere in very late geological history.	Prehistoric art discovered in South Africa.	1
270	The capital of Slovenia is Ljubljana, with 270,000 inhabitants.	Slovenia has 270,000 inhabitants.	1
271	A new report indicates that women's participation in decision-making in the country is minimal.	Women are poorly represented in parliament.	1
272	Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.	Lee Trundle is in business with the League One club.	0
273	A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Houston multimillionaire buys the Pope's Ford Escort.	0
274	On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.	In 2001, the EU introduced a passport for pets.	0
275	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	Kozlowski was sentenced, Monday, to serve up to 25 years in prison.	0
276	"Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions."""	Greenpeace director said that peace is terrorism.	1
277	"The crew of Apollo 11, Neil Armstrong, Buzz Aldrin and Michael Collins, and other early astronauts were named ""Ambassadors of Exploration"" in a ceremony at the Smithsonian National Air and Space Museum."	Aldrin was one of the astronauts honored by NASA at the Smithsonian National Air and Space Museum.	1
278	The governor of Qazvin province Massoud Emami, his deputy, the province's head of police and three crew died when a helicopter taking them to inspect the earthquake zone crashed on Saturday.	Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon.	0
279	Each hour spent in a car was associated with a 6 percent increase in the likelihood of obesity and each half-mile walked per day reduced those odds by nearly 5 percent, the researchers found.	The more driving you do means you're going to weigh more -- the more walking means you're going to weigh less.	1
280	Palestinian Prime Minister Ahmed Qureia has withdrawn his resignation, and agreed to stay on in his post at the urging of Palestinian President Yasser Arafat.	Palestinian Prime Minister Ahmed Quriea will stay in his post but did not formally withdraw his resignation.	0
281	Jennifer Hawkins is the 21-year-old beauty queen from Australia.	Jennifer Hawkins is Australia's 20-year-old  beauty queen.	0
282	The city has marked topographical contrasts: Buda is built on the higher river terraces and hills of the western side, while the considerably larger Pest spreads out on a flat and featureless sand plain on the river's opposite bank.	Pest is on the opposite, east bank.	1
283	A suicide attacker killed 51 people when he exploded a bomb-laden vehicle outside a central Baqouba police station Wednesday.	70 people were killed Wednesday when a suicide bomber detonated an explosive-packed sedan on a busy Baqouba street.	0
284	Several other people, including a woman and two children, suffered injuries in the incident.	Several people were slightly wounded, including a woman and three children	0
285	The Greek government is spending over 1 billion euros.	Greece is spending over 1 billion euros.	1
286	Cinemas showing the new Harry Potter film are being issued with night vision goggles in a bid to stamp out piracy.	Night vision goggles have been distributed along with the film.	1
287	Anthropologists say that Kennewick man's remains are part of an expanding body of evidence showing that American Indians, long thought to have been the original inhabitants of the Americas, may not have been the first people to live on the continents.	Scientists say that Kennewick man's skeleton could provide valuable information about the early settling of the Americas.	1
288	The Friday before she was reported missing, Lori Hacking, 27, left work stunned and sobbing.	Hacking said she had gone jogging and never showed up for work.	0
289	They were greeted by Israeli Prime Minister Ariel Sharon, who recently urged French Jews to flee to Israel to escape rising anti-Semitism.	Sharon praised France for 'determined action' against anti-Semitism.	0
290	The GDP, which measures the value of all goods and services in the nation, rose at an annual rate of 3 percent in the second quarter, compared to a 4.5 percent rise in the first quarter.	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	1
291	The South Side store, part of a redevelopment of an abandoned steel plant, fell by a 25-21 vote. Passage required a majority of 26 votes in the 50-member council.	Approval for a second store fell one vote short.	1
292	"""I want to go abroad and start my life as a free man. If Israel is a democracy it should allow me to do it,"" Vanunu told reporters at the court."	Vanunu says he wants to start a new life in another country.	1
293	Seagate Technology Inc. reported a loss of $33 million on revenue of $1.34 billion.	Seagate Technology Inc. posted revenues of $1.34 billion.	1
294	Officials said Michael Hamilton was killed when gunmen opened fire and exchanged shots with Saudi security forces yesterday	Michael Hamilton died yesterday.	1
295	Four people were killed and a US helicopter shot down in Najaf.	Five people were killed and an American helicopter was shot down in Najaf.	0
296	I love it, it's just such fun, said Harry Potter author JK Rowling, who is estimated to have earned £435m from her creation.	The Potter books netted an estimated £435 million for Ms Rowling.	1
297	Measurements by ground-based instruments around the world have shown a decrease of up to 10 percent in sunlight from the late 1950's to the early 1990's.	The world is about 10 per cent darker than half a century ago	1
298	"Korean Seoul, formally Soul-t'ukpyolsi ( ""Special City of Seoul"" ), largest city and capital of the Republic of Korea ( South Korea ), located in the northwestern part of the country on the Han-gang (Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea."	Seoul sits on both banks of the Han.	0
299	Seven Iraqi men whose hands were ordered cut off by Saddam Hussein met with President Bush at the White House on Tuesday.	Seven men, former prisoners of dictator Saddam Hussein, found themselves shaking hands with President George Bush at the White House on Tuesday.	0
300	The Geneve-based FAO organizing committee has announced that the location of the 4th International World Food Security conference has been moved from Bangkok to New Delhi for security reasons.	The 4th International World Food security conference is held in Bangkok.	0
301	All residential areas in South Africa are segregated by race and no black neighborhoods have been established in Port Nolloth.	All residential areas are located in South Africa.	0
302	In 1999 Ford bought the apartment in Manhattan that he shares with his new girlfriend, Calista Flockhart.	Calista Flockhart lives in Manhattan.	1
303	Alice Walton, daughter of Sam Walton, the founder of Wal-Mart, is believed to be ready to pay about C$90m for the Douglas Lake Ranch.	Alice Walton is the founder of Wal-Mart.	0
304	The recent G8 summit, which was first held on July 13-16, 1975, took place on Sea Island on June 8-10.	The recent G8 summit took place on July 13-16, 1975.	0
305	Los Angeles, hometown of the Lakers, hosted the basketball championship final last night.	The Lakers were born in Los Angeles.	0
306	The plays, presented in celebration of the 100th anniversary of O'Neill's birth, may go on to New York City and the Soviet Union.	O'Neill was born in New York city.	0
307	"""Much preparation is required to host the European football championship"", declared Russian President Vladimir Putin, commenting on the call of Grigory Surkis for Russia to host Euro 2012."	Euro 2012 will be held in Russia.	0
308	Born in Athens, Psacharopoulos came to the United States at age 17 to enter Oberlin College, where he met Jean Hackett, an actress of New York City.	Oberlin College is an organisation based in New York.	0
309	The plays, presented in celebration of the 100th anniversary of O'Neill's birth, may go on to New York City and the Soviet Union.	O'Neill was born in New York City.	0
310	Mark Said and Philip Dick, two members of Ontario Bradley First Air's crew, were from Montreal, Canada.	Bradley First Air is an organisation based in Montreal, Canada.	0
311	Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was born in Broadway.	0
312	The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.	The SPD is defeated by the opposition parties.	1
313	Hernandez Galicia was arrested when soldiers blew down his door with a bazooka in a raid on his Ciudad Madero home.	Hernandez Galicia lives in Ciudad Madero.	1
314	Today's highlight in history: On Nov. 24, 1963, in a scene captured on live network television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail.	Jack Ruby killed President John F. Kennedy.	0
315	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to this besieged city, host of the 1984 Winter Olympic Games.	The 1984 Winter Olympic Games were held in Lillehammer.	0
316	Ahern, who is travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	Ahern takes part in an EU-Japan summit.	1
317	Abrams' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington..	Latin America bureau is an organisation based in Washington.	0
318	In 1782 Martin Van Buren, the first US president who was a native citizen of the United States, was born in Kinderhook, N.Y.	The first US president was born in Kinderhook, N.Y.	0
319	LaFarge was the one who helped Tiffany to make the Favrile glass, said auctioneer William Doyle who operates an auction house in Manhattan.	William Doyle lives in Manhattan.	0
320	Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.	Romano Prodi is the president of the European Commission.	1
321	A marine who was kidnapped while patrolling a dangerous Baghdad quarter by himself has turned up safe and well in the Lebanon.	A marine has been kidnapped by himself.	0
322	Henryk Wieniawski, a Polish-born musician, was known for his special preference for resurrecting neglected or lost works for the violin.	Henryk Wieniawski was born in Polish.	0
323	Yukos ignites oil prices	Oil prices rise.	1
324	Two conservative federate appellate judges, Ralph Winter of the 2nd U.S Circuit Court of Appeals in New York, and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia have been appointed by Reagan.	Ralph Winter works for the 2nd U.S. Circuit of Appeals in New York.	1
325	In Waco, near Nelson's hometown of Abbott, auto parts salesman Dave Crowe proposed that fans join ``Willie Aid'' by mailing donations straight to the IRS.	Nelson was born in Abbott.	1
326	The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, last Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a conference on climate changes.	The 15th International AIDS Conference was held last Saturday.	0
327	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Turkey is defeated by Latvia.	1
328	The ANSA agency said the operation involves police in Umbria and Lazio provinces in central Italy and Campania province in the south.	The ANSA agency is an organisation based in Umbria and Lazio provinces.	0
329	Born in Athens, Psacharopoulos came to the United States at age 17 to enter Oberlin College, where he met Jean Hackett, an actress of New York City.	Psacharopoulos is from Athens.	1
330	The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.	Tommy Thompson takes part in a Secretarial Summit on Health Information Technology.	0
331	In 1984 Los Angeles saw a record 140 nations taking part in the XXIII Olympiade, despite the boycott led by the Soviet Union	The XXIII Olympiade took place in the Soviet Union.	0
332	The nomadic Raiders moved to LA in 1982 and won their third Super Bowl a year later.	The nomadic Raiders won the Super Bowl in 1982.	0
333	Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.	France defeats Switzerland.	1
334	Interestingly, the current Mayor of Berlin, Klaus Wowereit, is openly gay, as is the Mayor of Paris, Bertrand Delanoe.	Klaus Wowereit is the Mayor of Paris.	0
335	All residential areas in South Africa are segregated by race and no black neighborhoods have been established in Port Nolloth.	Black neighborhoods are located in Port Nolloth.	0
336	Miscellany Coastal Georgia's Tybee Island was dropped as the site for the 1996 Olympic beach volleyball competition.	The 1996 Olympic volley competition was held in Tybee Island.	0
337	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Latvia beats Turkey.	1
338	Baby Evelyn, the first child of Judy Keys, 22, and Airman Todd Keys, 21, stationed at Lackland Air Force Base, was born with only a brain stem.	Todd Keys was born at Lackland Air Force Base.	0
339	Johnston is the seventh person to be killed in sectarian violence this year in Northern Ireland where the outlawed IRA is fighting to end British rule in the province.	IRA killed Johnston.	0
340	A reporter found Chapman at the downtown Dade County Public Library Tuesday.	Chapman works for Dade County Public Library.	0
341	Richard Rich, born Richard Rosenheim -he changed his name when he moved to New York- took over in the late 1940s and guided the store until his death in 1975.	Richard Rosenheim was born in New York	0
342	At a regular Chinese Foreign Ministry briefing in Beijing on Thursday, spokesman Li Zhaoxing would say only that China will consider direct talks with Vietnam at an appropriate time.	Li Zhaoxing lives in China.	1
343	Mark Said and Philip Dick, two members of Ontario Bradley First Air's crew, were from Montreal, Canada.	Mark Said works for Ontario Bradley First Air.	1
344	Deployment of Filipino workers in Iraq suspended by Philippine president due to repeated kidnappings.	Filippino workers have been kidnapped by the Philippine president.	0
345	Kennedy had just won California's Democratic presidential primary when Sirhan shot him in Los Angeles on June 5, 1968.	Sirhan killed Kennedy.	0
346	The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, last Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a conference on climate changes.	A climate conference is held in Thailand.	1
347	The Geneve-based FAO organizing committee has announced that the location of the 4th International World Food Security conference has been moved from Bangkok to New Delhi for security reasons.	The 4th International World Food security conference is held in Geneve.	0
348	Justice Lewis F. Powell, who Kennedy succeeds, and Chief Justice Warren E. Burger were in Florida.	Justice Lewis F. Powell was born in Florida.	0
349	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Latvia is defeated by Turkey.	0
350	Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions, France who beat Switzerland 3-1.	England defeats Croatia.	1
351	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.	An EU-Japan summit takes place in Tokyo.	1
352	There are a lot of farmers in Poland who worry about their future if Poland joins the European Union.	Poland joins the European Union.	0
353	Spain pulled its 1,300 troops from Iraq last month.	Spain sends troops to Iraq.	0
354	If Turkey joins the ranks of the EU, its boundaries will extend to the problem countries of the Middle East.	Turkey to join the EU.	0
355	The debacle marked a new low in the erosion of the SPD's popularity, which began shortly after Mr Schroeder's election in 1998. The trend accelerated after the chancellor unveiled Agenda 2010, his package of painful economic reforms, in March 2003.	SPD's popularity is growing.	0
356	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Latvia has beaten Turkey.	1
357	Turnout for the historic vote for the first time since the EU took in 10 new members in May has hit a record low of 45.3%.	New members joined the EU.	1
358	The poll, for the first time, has more than half of Americans, 52 percent, saying the war in Iraq was not worth fighting. An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable.	Many Americans don't think the war in Iraq was necessary.	1
359	A former police officer was charged with murder Thursday in the slaying of a college student who allegedly had threatened to expose their sexual relationship, authorities said.	Ex-cop Rios killed student	1
360	At the close, the Dow Jones industrial average was down 45 points, or 0.4 percent.	Dow Jones is down.	1
361	Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India's ruling coalition.	Ms Gandhi is a member of the Congress.	1
362	MSF, a neutral group which depends primarily on private donations, has a reputation for sending medical staff into troublespots regarded by other agencies as too dangerous.	MSF fears dangers.	0
363	Japan has been an eager participant in the Winter Olympics since the Second Games, held at St. Moritz, Switzerland, in 1928.	Winter Olympics held in Japan.	0
364	An increase of $10 (U.S.) a barrel in the price of crude oil -- if sustained -- could knock about half of one percentage point off global economic growth.	Crude oil price increases.	0
365	Iraqi kidnappers have released a Lebanese construction worker kidnapped this week.	Hostage released in Iraq.	1
366	EU membership is a strategic necessity for Turkey, as Ankara will inevitably suffer greater foreign policy problems in the future unless it makes it into the Union.	Turkey to join the EU.	0
367	In 1995, France's President Jacques Chirac publicly predicted that an Israel-Syria agreement would be signed by the end of 1995.	Israel signs a peace agreement.	0
368	Clinton ordered missile strikes against Iraq in December 1998 but did not press aggressively for UN inspectors to return.	There was a missile attack against Iraq in 1998.	1
369	With John Kerry newly energised for the upcoming election battle against George Bush, the secretary of state visits a beleaguered Iraqi capital where the US administration's policies are in ruins.	George Bush visits Baghdad.	0
370	But even in light of this unparalleled decline, the SPD's result in the June 13 European elections is of a qualitatively different character.	European elections took place on June 13.	1
371	Audrey Seiler faked her abduction in March.	Abducted Audrey Seiler found four days after missing	0
372	The debacle marked a new low in the erosion of the SPD's popularity, which began shortly after Mr Schroeder's election in 1998. The trend accelerated after the chancellor unveiled Agenda 2010, his package of painful economic reforms, in March 2003.	Schroeder was elected in 1998.	1
373	In his three years in exile in Washington, Aristide has been protected by the Secret Service 24 hours a day. And during his last week in exile, amid frenzied preparations for his return to Haiti, Aristide took time out to thank the Americans who helped his Administration.	Aristide is going back to Haiti after being exiled for years.	1
374	In order to concentrate on the upcoming release of the Pentium 4, Intel delays Pentium III 1.13GHz relaunch.	Intel delays Pentium 4 release.	0
375	Britney Spears is getting hitched for the second time this year - this time to a professional dancer father whose girlfriend of three years is pregnant.	Britney Spears is pregnant	0
376	Crude oil prices jumped to record levels yesterday as already jittery international oil markets reacted to turmoil at Russian's largest petroleum producer.	Oil prices hit record low.	0
377	A Vancouver wildlife conservation officer shot and killed an urban coyote in a Kitsilano park after the animal bit a child and attacked pets.	Girl shot in a park.	0
378	Terrorists in Iraq killed an American soldier they have held hostage since early April because the U.S. government did not change its policy in Iraq.	Hostage released in Iraq.	0
379	The White House ignores Zinni's opposition to the Iraq War.	White House ignores the threat of attack	0
380	The Bugbear virus infects computers running the Windows operating system and an unpatched version of Internet Explorer 5.5.	Virus infects thousands of computers.	0
381	German Chancellor Gerhard Schroeder accused U.K. Prime Minister Tony Blair and Italian Prime Minister Silvio Berlusconi of allying with European conservative parties in a ''blockade'' of the German and French-backed candidate, Belgian Prime Minister Guy Verhofstadt.	According to Schroeder, Blair and Berlusconi are actively opposing Verhofstadt.	1
382	"Turkey was not in favor of ""the United States using Turkish bases for conflicts not affecting Turkey."""	The United States uses Turkish military bases.	0
383	Former president Bill Clinton said he agreed with President Bush's decision to confront Iraq about its potential weapons programmes, but thought the administration erred in starting a war in 2003 rather than allowing UN weapons inspectors longer to carry out their work.	Clinton agrees with Bush's decision to start the war in 2003.	0
384	"""Al Thawra"" added, ""Lahoud is well aware of that and realizes that Israeli challenges have never stopped for one moment,"" and that escalation ""will not hamper him from undertaking his national duties, relying on the support of all of Lebanon with all of its factions, as well as on the full support of Syria in order to achieve his national tasks and deliver on his commitments."	The newspaper added that regardless of the Israeli challenges, Lahoud would still be able to deliver on his duties, supported by Syria and a united Lebanon.	1
385	Seven Egyptian human rights organizations issued a plea today, Monday, to Egyptian President Hosni Mubarak to hold accountable those responsible for the acts of torture that targeted residents of a village in Egypt's countryside while investigating two capital murders last August.	Particular seven organizations Egyptian Organization for human rights today, Monday appealed to the Egyptian President Hosni Mubarak a cost-accounting the responsible for acts of torture which aimed villagers in upper Egypt during the investigation in the crimes killed in last August	0
386	"Barazan has eight children, some of whom are studying in Switzerland. Al-Takriti had earlier filed an application with the Canton of Geneva's authorities for granting his six children who live with him in Geneva ""a residency vacation for a short period."""	Al-Takriti requested that his eight children, who are studying in Switzerland, be allowed to stay there.	0
387	"The Prosecutor-General explained, in a statement received by Agence France Presse, that the investigation judge's request was sent today, Monday, to the Federal Police Authority, ""which has the responsibility of deciding whether or not it will forward this request to the British authorities."""	"Indicated the Prosecutor in statement received by AFP that requested the investigative judge rose today, Monday to the Federal Court of the police ""dating back to the responsibility to determine whether will transform this request to the British authorities""."	0
388	The airport will not be opened without the go-ahead from the Palestinian Authority in Gaza, at which point the Moroccan delegation will oversee the running of the airport.	A Moroccan delegation is waiting for the green light from the Palestinian Authority to supervise the airport's operation.	1
389	In turn, the Editor-in-Chief of Al Jumhoria Newspaper was appointed Ambassador of Iraq to India.	Al Jumhoria is the Iraqi Ambassador to India.	0
390	"American President Bill Clinton officially opened the proceedings by noting that ""there is a very difficult task that we have to undertake if we want to reach an agreement that advances the peace process and one that we need little time to make."""	President Clinton noted that the task was not difficult, but that there was little time to make the decision.	0
391	Yigit says that the Prime Minister and Minister of State for the Economy, Gunes Taner, knew about this relationship when he bought the state-owned Turkish Commercial Bank last July for 600 million dollars.	Yigit also alleges that top politicians were aware of the relationship.	1
392	"Defense Department Spokesman, Kenneth Bacon, said that ""Secretary Cohen is confident after this meeting, that the United States will get the support it needs to take appropriate measures to back the United Nations."""	Minister Cohen said that the United Nations will back the United States.	0
393	"The ""True Path"" Party under the leadership of the former Foreign Minister, Tansu Ciller, submitted the memorandum following the airing of a recorded tape containing information disclosed by businessman Korkmaz Yigit yesterday evening, Tuesday, via two television channels he owns."	"Tansu Ciller's ""True Path"" party submitted the memo after Korkmaz Yigit aired a tape containing incriminating evidence on his television stations."	0
394	"Well-known businessman, Representative Badi Flaha, whose term is expiring, thought that reforms are essential to develop the economy ""but in Syria we prefer"" to implement them slowly but assuredly."	"Flaha explained that slow but sure progress was the ""Syrian way."""	1
395	The toll rose particularly in Nicaragua with the discovery of 500 bodies in the town of Juaolie, which was practically destroyed, in the northern part of the country, and a hundred more on the flanks of the Casitas Volcano near Posoltega, 140 kilometers northwest of Managua, where a mudslide last Friday erased five villages from existence.	Many people in northern Nicaragua were killed.	1
396	The American president faces on Thursday a vote in the House of Representatives, and he may become the second president in the history of the United States voted to be removed by the House of Representatives.	The president may be removed from the House of Representatives.	0
397	"Al-Koshah's events had surfaced after the British ""Sunday Telegraph"" newspaper published last October 25 an article in which it accused Egyptian police of ""crucifying and raping Copts."""	"Was events Al Kusheh case emerged after the publication "" newspaper Sunday Telegraph "" the British on 25 last October writes an accused in which the Egyptian police "" with steel Copts and rape of their Families"	0
398	"It should be mentioned that during the last legislative elections in August 1994, the ruling coalition in Syria, ""The Progressive National Front"", gained 167 seats out of the 250 the congress is comprised of."	"The ""Rwandese Progressive Patriotic Front"" won 167 seats in the 1994 election."	0
399	"The spokesman for the rescue authorities, Linart Ohlin, said that the accident took place between 01:00 and dawn today, Friday (00:00 GMT) in a disco behind the theatre, where ""hundreds"" of young people were present."	The fire happened in the early hours of Friday morning, and hundreds of young people were present.	1
