index	question1	question2	label
1290	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	What is the procedure to get a mobile signal tower constructed on my barren land in India?	1
13	Why Tamil Nadu Universities are no good?	Why are the 10th students able to score 100% in Tamil Nadu?	0
351	What is the relevance of legal reasoning in the legal process and court decisions?	Hello from Russia. How do you feel about Russian? I have friends from the US, but I understand that they not objective in this question? Thank you	0
760	Can I learn MMA at he age of 26?	Can I learn MMA at the age of 24?	0
813	What will improve my search engine ranking?	How will you improve my search engine rankings?	1
509	Is green tea effective for fat loss?	Does green tea really burn fat in body and help us to maintain good health?	1
395	How many Camtasia users are there worldwide?	Do we need revised computer-user interface concepts?	0
171	"How can I download the following book""""Microprocessors & Interfacing: Programming & Hardware, Douglas V. Hall, Tata McGraw Hill""?"	How do I download CBSC books?	0
390	What are some things that a teenager needs to know about life?	What things should teenagers know before going into adulthood?	0
285	Why didn't Spain ally with Germany during WW2?	Why did the Nazis hate Jewish people to the point of committing genocide?	0
581	How can you get over someone?	How do you get over someone you think you once had?	0
601	What is observed when ydse is performed with white light?	If what we see when we observe a distant galaxy is the light that left that galaxy billions of years ago, does that mean it is impossible to know what is happening right now in that galaxy?	0
202	How can I specifically improve my English?	How do I learn spoken English?	1
616	Which is the best dslr camera under budget of Rs 38000 for a beginner?	What is the best DSLR camera for a beginner with a budget of INR.50000 Rs?	0
50	How do I apply for jobs as an international student in the united states?	Proteus software Infrared Light Sensors Microcontrollers +1 How can I simulate an IR sensor using Proteus software?	0
417	What is the best classified site in cuba?	What are the best classified sites in France?	0
145	What was first word spoken by human?	What is the first word ever spoken?	1
681	Which company provides photobooth hire service in Sydney?	Who provides affordable photobooth service in Sydney?	0
476	Where can adderalls be found in India, without prescription and without ADHD?	Can you get Adderall without a prescription in India?	1
553	Do we regret the stuff we didn't do?	Should we regret or not?	0
806	What would happen if the people disappeared in Earth?	What would happen if all humans suddenly disappeared from our planet?	1
465	What is the best digital marketing course online for a beginner?	What are the best online short courses in digital marketing?	1
119	How do you attract parents of preschool children online?	How do you attract parents of preschool children to your website?	0
279	How successful was the Delhi's Odd-even plan?	"Would the ""odd even""policy of delhi govt. efficiently work in India?"	0
639	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	What is the Expected cutoff for KVPY SA stream 2016?	1
121	Why do girls date abusive jerks?	Why do women like jerks?	0
137	What is the maximum file size that can be uploaded in Whatsapp?	What is the maximum file size on WhatsApp?	1
502	What is the advantage of demonetization of Indian currency?	Is Modi’s decision of demonetization of currency a bad decision and proving to be a disaster for the Indians and Indian economy?	0
68	When you get a love spell done do you feel drained and tired?	What do Quorans think of that moment when you finally get a notification and when you open it, it's Quora correcting your spelling mistakes?	0
1137	What is the super best movie you recommend me to watch now? Your number 1 top list movies? Any kind (except horror)?	Which is the one movie you will recommend me to watch and why?	1
518	Are electrons made from quarks?	Are electrons made of quarks, what are they made of?	1
182	What are some tips and tricks in QlikView which are unknown by most?	What are some cool WhatsApp tricks?	0
128	How can I expand my IQ?	What can I do to increase my IQ?	1
1175	What guarantees are there that the new 500 and 2000 INR can't be duplicated given the quality of the notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
578	How did you meet your significant other?	How did you meet your current significant other?	1
445	Is it difficult to jailbreak iOS 7?	Can you jailbreak iOS 7?	1
789	What is it like to be interviewed for a job by Bill Gates?	How is it to be interviewed for a job by Bill Gates or Mark Zuckerberg?	1
554	Why should I study biotechnology?	Where should I study biotechnology?	0
748	Who is most likely to start world war three?	So as of now, who is most likely to start a MAJOR world war?	1
368	How do I improve leadreship skills?	How can we improve learning skills?	0
33	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?	1
728	What are the lists of Indian colleges/ universities offering MBA in biotechnology through distance learning?	What are the lists of Indian colleges/ universities offering MBA in healthcare through distance learning?	0
369	Can we get a dead person back to life?	Can a dead person be brought back to life?	1
569	What is your new year resolution for 2017 or goal for 2017?	What are your new year resolutions’2017?	1
142	What is JIRA used for?	What is the best way to use Basecamp and Jira together?	0
612	What are the best ways to learn Java?	How can I learn Java in a week?	0
1311	In layman's terms, what is an EM Drive? How does it work?	Robert Frost: In layman's terms, could you explain NASA's EM drive? Also does it have any relation to actual warp drive?	1
337	Are non-compete clauses enforceable for physicians?	Are non-compete clauses enforceable in India?	0
356	What is the most evil country in the world stage, not because of its reputation, but because of its actions?	What is the most annoying country in the world? Why?	0
889	Why didn’t Bernie supporters flock to Jill Stein's campaign after he endorsed Clinton?	Why have Bernie Sanders supporters not rallied around Jill Stein?	1
201	What should I do to make life worth living?	What makes life worth living?	1
463	Is Singapore its own country?	Is Singapore a country?	1
635	Is Dangal the best movie of Aamir Khan?	Which do you think are the best movies of Aamir Khan?	0
485	If we prevent people with low IQ from reproducing, would humans eventually evolve to be smarter?	How common is it for physicists to find writing papers easier than reading papers?	0
340	How can I stop my hair fall?	How can a teenager reduce hair fall?	1
575	How do I prevent YouTube from increasing my ping?	How do I lower Internet ping when using youtube?	0
226	What does it feel like to be eaten alive by a Microraptor?	What does it feel like to be eaten alive by a Ornithischia?	0
662	Can I use the simple past tense instead of the present perfect tense in these sentences?	When should I use the present perfect tense rather than the simple past tense? For instance, “I have eaten,” instead of “I ate?”	0
1171	Why do people ask so many Googleable questions on Quora?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
213	How can we eradicate corruption?	How can people’s participation eradicate corruption?	1
208	Who is the best player in nba in 2016?	Who is the best player in the NBA in 2013?	0
178	Which books are the best for all the government exams?	Which book is best for NID exam?	0
38	What people who you've never met have influenced your life the most?	Who are people you have never met who have had the greatest influence on your life?	1
742	How much does it cost to own a small plane?	Roughly how much will it cost to fix this small dent and scratch on my car?	0
745	Where can I meet the right guy?	How can I find the right guy? How do I know he's the right guy?	0
1010	What are the best alternatives to democracy?	What are some promising alternatives for democracy?	1
1200	What’s it like working at Google?	What is it like to work at Google?	1
480	Is it normal not to get as aroused as before when watching porn?	Is it normal for men to watch porn after marriage?	0
1143	How is your hostel life?	How's hostel life?	1
1295	What should I do to get rid of addictions?	How does anyone get rid from any addiction?	1
579	What are the things I can do to become more responsible?	What are some ways to become more responsible?	0
641	How many characters or people are mentioned in the Bible?	Why is Mary not mentioned much in the Bible?	0
35	Why we do study computer fundamental in software engineering.?	Do we get to chose only one computer language when we are studying engineering?	0
642	What are the factors that decides the temperature of a matter?	How do I cure this problem of my face, What is it?	0
210	What can I do to improve my English speaking?	How can I improve in English?	1
630	How do I find my employer's ein number?	I heard there is a website where I can get an EIN number for free. Which website is it?	0
631	How to reset an iPhone?	How do you restore a locked iPhone?	0
650	How big is the Death Star?	What's the difference between the first Death Star and the second Death Star?	0
526	How do I implement mixed finite element for Stokes equations in Nutils?	May I know the information about chemical psus recruitment 2016?	0
380	Does Jane Austen favor education over nature as formative of a person's character in Pride and Prejudice? Why?	In Pride and Prejudice, are the Jane Austen privileges education over nature as the formative of a person's character?	1
1211	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
935	What are some of the best jokes you've ever heard?	What is the funniest joke you ever heard?	1
818	How can we have fellowship with God?	How can I have fellowship with God?	1
761	How do I hack or spy on someone's WhatsApp conversation?	How can I hack someone's whatsapp account and change their wallpaper on my phone?	1
1182	What exactly is digital art?	What are the digital arts?	1
749	Why are there not liens on all of Trump's holdings, with all of the contractors he's stiffed?	What science is behind the RegenX AD Cream?	0
263	Why do we forget dreams so quickly?	Why do we forget our dreams so quickly?	1
293	Why making a Time Machine is Impossible?	Can the idea of time machine be ever achieved in real?	1
496	What's it to like to be a conference organizer?	What is a conference?	0
249	What a ghost can do?	What is a ghost?	0
170	Is it safe to pick up an Australian Huntsman spider?	Is the Huntsman spider common in United States?	0
564	Where can I get proper training for tratak meditation in Delhi?	Meditation: I am doing Tratak on the third eye. It has been more than two months. Suddenly I am feeling a mild pain in head which is consistent since last few days. Is it normal or should I consider visiting a doctor?	0
341	Since I stopped eating meat my skin cleared up, I feel better, and have more energy. Why? I thought meat was good for us.	Where do carnivores get energy from since they only eat meat and no carbs?	0
656	How do I abort a baby within a month?	What is the best way to abort a baby of one month?	1
184	Can Fast and Furious 7 gross $1 billion worldwide?	Will Furious 7 be the first movie in the franchise to gross a billion dollars?	1
713	I'm from Bangladesh studying in class 10. I'm a bit weak in Mathematics but I dream to study Physics at MIT. What should I do from now on for future?	I'm from Bangladesh. I read in class 10. I'm a bit weak in Mathematics. But I dream to study Physics at MIT. What should I do from now?	0
653	Does cannabis oil cure cancer? Or are the sellers hoaxing?	How true is it that cannabis can cure cancer?	1
1302	Can anybody change the outcome of the election to let Donald Trump lose-when he won on December 19th?	In reality can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	1
1158	How do I get best thing out of waste?	What is the best thing to do out of waste?	1
930	What are some mind-blowing car technology gadgets that exist in 2016 that most people don't know about?	What are the most advanced car gadgets that people don't know about yet?	1
561	Do you think time travel is possible?	Is it possible to travel time with real life?	1
204	Which college is the best in trivandrum for electrical engineering?	Which are the best colleges for electrical engineering?	0
42	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	1
588	What are the APPROVALS required for A real ESTATE PROJECT?	How DOES A SOCIOPATH EXPRESS LOVE?	0
362	Have you ever found out your friend doesn't want you to be better than him/her?	Men : Would you feel conned if you found out your girlfriend had plastic surgery even if you weren't planning to have kids with her?	0
396	What is the future of journalism?	What is the future of American journalism?	0
647	How long should I charge my new phone before the first use (a 3000 mAh Li-ion battery)?	How long should I charge a new phone before the first use?	0
55	Can eating only fruit for dinner lead to weight loss?	Does eating dinner earlier in the evening help with weight loss?	0
1320	What are the best ways to wash a baseball cap?	What is the best way to clean a baseball cap?	1
80	Why are people evil?	Why are some people evil? Are they born that way or does life make them evil?	0
699	How can I slowly lose weight?	How do I lose weight?	1
871	What's worse for our health: smoking shisha or vaping?	What's worse smoking cigarettes or vaping?	1
389	How do you get rid of little red bugs in bed?	How can I get rid of bed bugs?	1
4	What are some good baby girl names starting with D?	What are some good baby girl names starting with D or H?	0
52	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at eBay?	0
54	How do smart and successful people control their emotions?	How can I control my emotions?	1
473	Is f.lux useful?	What is a VGA port used for on a laptop?	0
618	What are the best online sites to learn computer programming?	What are the best online programming courses for advanced and intermediate programming?	1
1471	What are some ways to cash a check?	How do I cash a check?	1
459	What are the advantages of a wireless laptop adapter?	What are the advantages and disadvantages of using a wireless network adapter?	1
1393	What are the top five places in San Francisco to get a vegetarian meal for under $10?	What are the top five places in San Francisco to get a meal for under $10?	1
1255	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so many people ask things on Quora that they could just as easily Google?	1
1360	What makes you feel so proud of yourself?	What makes you feel so proud?	1
1284	How do I get Mac Donalds franchise?	How do I get INOX Franchise?	1
75	What is the average BPM for these genres of music?	Can we consider musicals a popular music genre?	0
1289	What are the best books for IIT JAM math and what is the best strategy for preparation?	What are the best books for preparation of IIT JAM mathematics?	1
1466	Which phone should I buy under 15k?	What is the best phone I can get for below 15k?	1
72	How can you find all of your Gmail accounts?	How do I resolve Gmail account issues?	0
277	How do you start a private equity firm?	How do I start a successful private equity firm?	1
230	What are 10 shocking facts about Ancient Rome?	Did Ancient Rome know anything about America?	0
718	How do reversing entries simplify record keeping? What is it used for?	How do reversing entries simplify record keeping?	1
188	Do most South Americans support Brazil or Argentina's people?	"What do South Americans such as Brazilian or Venezuelan mean by they are ""a warm people""?"	0
559	How good is computer science at VIT?	What is resource partitioning? What are its functions?	0
12	Which is the best gaming laptop under 40k?	Which is the best gaming laptop under 40,000 rs?	1
1337	What is a sure way to commit suicide?	What's the absolute easiest way to commit suicide?	1
387	What can hamsters eat besides hamster food?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
1246	Is mechanical engineering the right choice for girls?	Is mechanical engg right choice for a girl?	1
1262	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	I've decided to invest monthly 5k in mutual fund. Which is the best mutual fund available right now?	1
172	Why collision is an issue in a random access but not in controlled access?	How zippers works?	0
133	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	What will the real estate look like now after the 500 and 1000 scraping?	1
1071	"What is the meaning of the word ""arbitrary""?"	What does the word arbitrary mean?	1
487	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
146	What is labour?	What is labour business?	0
200	Question That Contains Assumptions: Why do people think NYC is the greatest city in the world when it's really a rat-infested cesspool of noise and self-serving type A personalities all trying to outwork one another?	What are the pros and cons of living in your city?	0
746	Girls: What did the first time your boyfriend ever touched you feel like (and you wanted the contact)?	What is the most attractive girl you have ever seen like? And could you add your cultural and educational background?	0
85	How do you get better grades?	How can I dramatically improve my grades?	1
754	What kind of things do old people like?	What do old people do?	1
716	What is the thing you most regret doing?	What are the things you regret not doing?	0
353	I do not have my parents' surname on the birth certificate and I am applying for a fresh passport. Will it create any problem?	I have added surname for son (age 3) in birth certificate using OR (Name OR Name Surname). What are the steps to add surname in his existing passport?	0
123	When and how did you become an atheist?	When did you become an atheist?	1
114	How did you learn another language?	Why shouldn't you learn another language?	0
1286	What is funniest joke you've ever heard?	What is the most funny joke you have ever heard?	1
530	Why is the government taking defence steps as political propaganda?	How are in-house design teams structured?	0
1481	How do I earn more money through internet/online?	What are the easy ways to earn money online?	1
1364	Are love and sex two different things for men?	Are love and sex are different things for boys?	1
357	What are the best educational YouTube channels?	What is the best BJJ YouTube channel and why?	0
583	What is Jan lokapal bill?	Which country is the most geographically located to become a superpower other than china and india?	0
411	Which is your favorite Indian (Girl/Boy) name? Why?	How can Malcolm Glazer be supported by the Manchester United's fan?	0
237	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Second World War?	Who were the leaders during WW1, and how are they compared to the leaders during other major armed conflicts?	0
544	What should I do to improve my English ?	How can I improve my communication skill and English proficiency?	1
323	What do Indian people think about Nepal?	What do Chinese people think about Nepal and Nepalese?	0
1268	I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?	What do you do if you can't remember your email or password to you snapchat account?	1
1222	What motivates people with technical experience to answer questions on Quora?	What motivates you to answer Quora questions?	1
679	How can I get a complete list of all old Gmail accounts in my name?	I can't remember all the info of my Gmail accounts. How can I find out the list of Gmail accounts that I've oppened?	1
934	What is the process for migrating to another engineering college under Pune University in second year?	What is the procedure/conditions for changing my engineering college after the first year under the Pune University?	1
235	What is the need for socket programming, and what are its advantages?	Why do we need Internet sockets?	0
687	How do I find Best SEO Company in Delhi?	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	1
405	How does one get out of a submarine in depth, without the inflow of water inside it?	Why does a submarine implode at a certain depth, but some marine life can live on the ocean floor in the deepest oceans without being crushed?	0
598	How do I get into NYU journalism?	How did you get into NYU?	0
1134	Is there any way to increase height after age of 20?	Is it possible to increase the body height after 20?	1
654	What would you like to achieve in 5 years from now?	Only you know the world is about to explode in 5 years, what would you do?	0
382	What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Vermont?	0
726	Which raw materials are needed for photosynthesis?	Is raw material a direct material or factory overhead?	0
283	How was Chinese and Japanese look before the nuclear attack?	How was Chinese and Japanese look like before the nuclear attack?	1
56	How do I buy used car in India?	Which used car should I buy in India?	0
541	How do I find saved draft in Quora?	How do I delete all my saved drafts on Quora?	0
562	A mole of football fields could cover the surface of how many moons?	How hot is the surface of the moon?	0
229	How can you find the molar mass of deuterium?	How do you find the molar mass of ionic compounds?	0
692	What is the difference between original, appellate and advisory jurisdiction of Supreme Court in India?	What is the first and second appeals on civil matters in Appellate jurisdiction of high court?	0
130	Did Mughal ruler Shah Jahan, who is said to have built the Taj Mahal, marry Mumtaz Mahal after killing her first husband?	I am missing my first husband a lot after marrying to my second husband, how can I overcome this?	0
700	What's the best way to get 1000+ likes for a Facebook page without spending any money?	How can we promote facebook page without spending money?	1
326	What brand of socks is this?	What brand of socks are these?	0
354	Why can't we crop (or have) any picture in shapes like circle instead of rectangular frame?	How can we crop a picture into a circle form?	1
436	Will the new SAT be harder than the Current SAT?	How do I compare the new SAT with the old SAT?	0
539	What is a healthy diet for people with ADHD?	What does a healthy diet consist of?	0
207	What is the property tax rate in Granville, Ohio? How is it compared to the one of Massachusetts?	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	0
1433	How can we put out the sun?	How would you put out the sun?	1
872	Research is to see what everybody has seen and to think what nobody has thought is this true?	Research is to see what everybody has seen and to think what nobody has thought, is this true?	1
1185	What is the expectation-maximization (EM) algorithm?	What is an intuitive explanation for the expectation maximization (EM) algorithm?	1
268	What is the difference between a 6/6, 6/9, etc., eye vision?	Can I pass my medical eye checkup with 6/9-2?	0
227	Do you think I can get into MIT(pls read the details)?	Do you think I'll get into MIT?	0
254	How can I lose weight effectively?	How do I lose weight from 70 to 50?	1
124	Why do most websites load slow and some dont even load when using 5ghz wifi? The internet speed is not the problem:	My wifi speed is being listed as 80 - 100 Mbps and it takes 20 seconds to fully load the front page of YouTube. Is this normal?	0
0	Why are African-Americans so beautiful?	Why are hispanics so beautiful?	0
682	Is it unprofessional to include a brief list of influential people at the bottom of your resume?	Should you list a 3.1 GPA on your resume?	0
469	Anybody willing to do online group study for cfa level 1 exam 2015? Let me know	How can I join Whatsapp group of CFA level 1 aspirants?	1
534	Why doesn't anyone here answer my questions?	Why is no one giving me an answer to my questions?	1
558	How can I see who viewed my Instagram video?	Why can't I see views on my Instagram videos?	1
721	I studied at a law school, but I didn't study a Juris Doctor. If I pass a bar exam, can I work for a law firm as a lawyer?	What is London weather like and how does it compare to other European cities?	0
1215	"How do I send a Google form without making the users ""request access"" to view it?"	"How do I send a Google form without making the users ""request access"" to view?"	1
958	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
678	I am in first year. In which direction should I start my preparation to clear for IAS exam?	How should I start my preparation for IAS as an engineering student?	1
652	If you could date any celebrity, who would it be and why?	If you could date only one celebrity, who would it be and why?	1
442	What do we have to do in life?	What do we have to do in our life?	1
982	Why does my pee smell like fish?	Why does urine smell like fish?	1
447	How do I tighten my loose vagina?	What's the best way to tighten loose vagina?	1
197	What does Quora mean?	Does Quora stand for QUestion OR Answer?	1
329	Why has Quora banned my real name account as fake?	Why does Quora believe my name is fake?	1
89	How many time can one attempt for JEE Main in one year?	How many times can I give the JEE Mains?	0
446	How does cigarette smoke affect you?	Why is the word scared used in this time?	0
32	Which sector (i.e. primary, secondary, tertiary) contributes the most to the GDP of India? Why?	What is my contribution to the GDP?	0
621	Which is a good solar panel installation provider near Millbrae, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
385	What are some of the best orange vodka mixers?	What are good mixers for whipped cream vodka?	0
179	Where can I get sparkling and well maintained cleaning service in Sydney?	Where can I get cleaning services in Sydney?	1
912	Do you think Arijit Singh is an overrated singer?	Is Arijit Singh overrated?	1
659	Why do poor people become poorer and the rich get richer?	Why do the rich become richer and the poor become poorer?	1
519	What does surgical strike mean?	What is the meaning of surgical strike?	1
367	Can we have kids with the following blood group combination: o-(Male) and o+ (female)?	Can we have kids with the following blood group combination - AB+ (male) and O- (female)?	0
707	What are the similarities between monocot and dicot flowers?	What country can Singapore win a war against?	0
250	What is the best book for learning Java?	What would be the best book to begin with for Java?	1
244	What is the age when a person should ideally retire?	What do you think is the best age to retire?	1
744	What's Home Depot's return/exchange policy?	What's Home Depot's return/exchange policy on appliances?	1
503	Were the Clintons paid by the Clinton Foundation?	What does the Clinton Foundation do?	0
560	What does a civil engineer do?	How does civil engineering work?	1
216	How can you open a .z01 file?	How do I open a .opf file?	0
231	What are the best massage parlours in NCR Delhi for happy ending?	Which is the best sweet shop in Delhi/NCR?	0
684	Why is bedwetting (enuresis) associated with psychopathy?	Which options, other than bedwetting alarms, exist to treat bedwetting (enuresis), in a healthy 6 year old?	0
902	How much one can earn from YouTube?	How much money do you earn by posting a video on YouTube?	1
394	Is pride an inherent trait in all humans?	What are inherent traits that all humans possess?	0
741	Is it bad for health to eat eggs every day?	Is it healthy to eat a tomato every day?	1
892	How do I become rich?	How do I get rich?	1
109	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?	0
3	Why are people so obsessed with having a girlfriend/boyfriend?	How can a single male have a child?	0
762	Where would be the worst place for a new virus to break out?	I really want to be rich because I'm so tired of poverty …what advice can you give me?	0
16	What are your views about demonetisation in India?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
814	What is the best share to invest in?	Which are some best shares to invest now?	1
1486	What do you understand by the concept of conservatism? Why is it also called the concept of prudence?	What do you understand by the concept of conservatism? Why is it also called the concept of prudence? Why is it not applied as strongly today as it used to be in the Past?	1
727	Did anyone ever said anything to piss off 2pac on camera like the N Word?	"Has anyone ever responded violently to one of the ""punked"" or ""candid camera"" type staged shows?"	0
732	Why hasn't the KTM 125 Duke launched in India yet?	Has KTM Duke 125 launched in India or is it going to be launched in 2016?	0
242	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	I've been smoking meth for about a year. How long will it be before I can pass a blood test?	1
22	Why was the Roman Empire so successful?	What are some of the rarely known facts about the Roman Empire?	0
708	How is the MS telecom program at NJIT and RIT?	Which are the best MS programs?	0
64	What is it like to study in Llandudno?	Ford Figo 2016 or Grand i10 petrol 1.2 only?	0
305	You are president of the United States. What will you do in the 4 or 8 years of your presidency?	What would you do if you are elected President of United States?	1
660	What are some of the best movies on F1?	What are some good comedies?	0
547	What are the unit economics of the iPad?	What is unit economics?	0
610	What's the best advice you could give to someone under twenty?	What's your best advice, for someone turning twenty, in one sentence?	0
1147	Where can I get very cost-effective envelope printing service in Sydney?	Where can I get very professional and reliable envelope printing service in Sydney?	1
737	How do I get my startup funded?	How can I get funding for my startups?	1
1196	How do I sign out of auora?	How do I log out on Quora?	1
334	How can I become an investment banker in India?	How do I become an investment banker in India?	1
546	Robert Frost: Do they train astraunauts of what to do in situations where astraunauts may find themselve alone like in the movie Gravity?	Three situations were not scientifically accurate in gravity movie?	0
624	"Why is right ""right"" and wrong ""wrong""?"	What is right and what is wrong?	0
336	How do I eat healthily if I’m poor?	How can I eat healthily, yet not spend too much time cooking/shopping/eating?	0
1209	What are the differences between a single and double action pistol?	How do double action and semi automatic pistols differ?	1
262	What makes India different from all other countries in the world?	Why is India unique? What does India have that other countries don't?	1
74	What is the best order to read the Ender saga in?	What year is Ender's Game (2013 movie) set in?	0
1464	How do I place my first question on Quora?	How do you post question in Quora? I posted many but rejected.	1
140	Which sentence is correct ？and why?	Which sentence is correct?	0
747	Which is the best course for digital marketing?	Which is the best institute to learn digital marketing (job oriented) in India?	1
959	Online gaming with IRL friends is more fun. Why do you play with randoms?	Playing Dota2 with IRL friends is more fun. Why do you play with randoms?	1
371	How do I buy a bitcoin?	How do I buy Bitcoins?	1
1273	What is Modernism? What are some characteristics?	What is modernism and what are some characteristics?	1
370	What do you hate on Quora?	What is the one thing you hate about Quora?	1
1178	What's your favorite James Bond film?	What is your favorite James Bond movie and why?	1
157	Why do we need to philosophize?	Why do we need to philosophize with others?	1
500	How can I become a successful software engineer?	What do I truly need to learn and do to become a successful software engineer?	1
1004	How do I lose stubborn belly fat?	What's a good workout plan to lose belly fat?	1
1404	How much an income tax officer earns by all means?	What is the salary of an income tax officer?	1
176	What kinds of body types do men prefer in women?	Out of two beautiful women, are men more attracted to the woman with the more curvaceous body?	0
20	How is vanilla extract made?	How do you make sugar cookies without vanilla extract?	0
243	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do people ask basic questions instead of searching them?	1
527	What is the meaning of imperialism?	What is the definition of imperialism?	1
449	How do you pick up girls at a restaurant?	How do you pick up a girl at a bar?	0
665	M audio nova and samson c03 which is best?	M audio nova and samson c03 which one is best?	1
582	What I can sell on amazon.in?	What can I sell on Amazon?	0
265	What is the best category to monetize in the iOS App Store?	Is the mind largely a recursive phenomena? What are the arguments for and against the mind being a recursive structure?	0
1336	What is the best date to register on online dating?	Which online dating site is the best for single people?	1
752	Is eating bread good for health?	Why is bread bad for your health?	1
729	How do I stop my mother-in-law from visiting and staying for long durations without being rude and inappropriate?	My mother-in-law takes over the kitchen when she comes to visit. How can I politely tell her it is not her house?	0
160	Is Jesus the only way to God?	Do Christians believe that Jesus is the only way to reach God?	0
120	In Windows 10, how do you change file association back to unknown program?	How do you go from Windows Insider Program Back to Windows 10?	0
37	What is a good text editor?	What are the best text editor plugins?	0
107	I love programming, but I get bored quickly. How do I have fun while programming?	I want to learn advanced Java. What are some suggestions for some free online advanced Java course providers or free advanced Java tutorials?	0
105	What is an analogy for a smooth ER?	What is an analogy for smooth ER?	1
307	Is it possible to increase height after 22 years of age?	What is the reason my height growth stopped?	0
1479	What are some good arguments against the existence of God?	What are the scientific arguments against the existence of God?	1
360	Why did the US invade Iraq in 2003?	What led to the US invading Iraq in 2003?	1
698	Is there a chance for anyone on Quora to have 1 billion views or more than that?	Why can't I post more than 1 question per day in Quora?	0
501	How do I get in shape for swimming?	What's the best way to get in shape with swimming?	0
477	What is a good inpatient drug and alcohol rehab center near Richmond County GA?	Which is a good inpatient drug and alcohol rehab center near Washington County GA?	0
373	Can I earn money from an offline app?	How do I earn money from an app?	0
1031	What products should I use to get rid of acne quickly?	How do I get rid of my acne and get nice skin?	1
1224	Why does a current carrying conductor produce a magnetic field around it?	Why does a current-carrying conductor always have magnetic field around it?	1
444	How can I have my users subscribe to my mailing list by entering their phone number?	Our Constant Contact mailing list has been hit by spam subscribers. How does a list become corrupted like this? How do we stop it/fix it?	0
1067	How can one enter into universities of Germany?	How do I apply for universities in Germany?	1
566	What is space? What is dark energy?	What is dark matter?	0
961	What is the scope for MBA operations management in India?	What are the prospects of Operations Management in India?	1
309	When Is the Earth more protected from the Sun solar wind or EM radiation, summer or autumn?	Is the Earth magnetic field always face the Sun the same way as its circulate around?	0
1011	Who among the famous people in India have a verified profile on Quora?	What are the verified profiles of known people from India on Quora?	1
1241	What is your New Years Resolution?	What is your new year resolution?	1
1317	Why does music evoke emotion?	Why does music cause emotion?	1
589	Hackers: How can I get started with hacking?	How do I start hacking?	1
289	How can I continue to improve my English?	How can I improve fluency in English?	1
471	"Why does Viber say I was ""Last online yesterday"" when I don't go on Viber even though my phone has the app?"	Does Viber go offline when you lock your phone or when you're disconnected from your Wi-Fi/mobile data?	0
1213	Is Deadpool overrated?	Why is Deadpool so overrated?	1
398	How is the price of real estate determined?	How do I price real estate products?	0
1105	Why does the sun rise in the east and set in the west but not the north and south?	Why does the Sun rise in the East and set in the West?	1
24	Does a RainTPL syntax extension for Sublime Text exist? Where can I download it?	How do I hide the find/replace bar in Sublime Text 2?	0
1120	How did you exactly break up from your ex?	Why and how did you break up with her/him?	1
661	How do I migrate my Clash royale account from one Google Play ID to another?	How do I migrate my Clash of Clans account from one Google Play ID to another?	0
628	Where can I learn to become a professional full stack Javascript Developer?	What is the best way to become a full stack javascript developer for a newbie?	0
103	How do I know Jesus is talking to me?	How do you know Jesus is the only way to heaven?	0
629	What are some examples of cognitive dissonance in football?	What are some examples of cognitive dissonance on the internet?	0
985	Is it possible to change India's name into Hindustan or Bharath?	Should India change its name to Bharat/Hindustan?	1
325	How much more difficult is it to build a startup with a single founder versus having two founders?	How do I find good technical co-founders?	0
