Sentence	label	Perturbed text	Perturbed label	Original text	Original label	Transformation
Thee were si empoyees behnd the counter and one custome waiting for their sandwch to be made, and I was the only person in lin and couldn't get a single person to take my order.  Waled out and got fster service at Panera, which had a line out the door.\n\nOh well.	1	Thee were si empoyees behnd the counter and one custome waiting for their sandwch to be made, and I was the only person in lin and couldn't get a single person to take my order.  Waled out and got fster service at Panera, which had a line out the door.\n\nOh well.	1	There were six employees behind the counter and one customer waiting for their sandwich to be made, and I was the only person in line and couldn't get a single person to take my order.  Walked out and got faster service at Panera, which had a line out the door.\n\nOh well.	0	WordSwapRandomCharacterDeletion
I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspidred. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.	1	I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspidred. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.	1	I stopped at Rohrich Toyota to look at their selection of used vehicles. I was quickly greeted by Paul - who was great! I test drove a Honda Element, which was clean and comfortable to drive, but the brakes on this one needed work - very slow response to stop. Then I looked at a Rav4. The first thing I noticed was dog hair on the interior surfaces. I'm surprised that seemingly simple things like brakes and cleanliness would not have been checked and fixed before putting the vehicles on the lot; my confidence was not inspired. I did like the drive course they used because it included big hills and bumps (sure, try to find a loop in PGH that doesn't!). And Paul was easy going and respectful of my search criteria.	0	WordSwapRandomCharacterInsertion
This should say it all: we found a dress we loved, it was in our price range, but...we didn't returKn because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we togld them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all lVikelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of doJllars; shouldn't you as the bride be able to take your time?\n\nAnJne Gregory is probabely the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the hjuffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	1	This should say it all: we found a dress we loved, it was in our price range, but...we didn't returKn because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we togld them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all lVikelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of doJllars; shouldn't you as the bride be able to take your time?\n\nAnJne Gregory is probabely the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the hjuffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	1	This should say it all: we found a dress we loved, it was in our price range, but...we didn't return because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	0	WordSwapRandomCharacterInsertion
The staff and the crjaft bDrew selection is greaCt. FWith games, dart boards and a pool toable, the oKP is a grxeat locawl hangout. \n\nLiqnda	0	The staff and the crjaft bDrew selection is greaCt. FWith games, dart boards and a pool toable, the oKP is a grxeat locawl hangout. \n\nLiqnda	0	The staff and the craft brew selection is great. With games, dart boards and a pool table, the KP is a great local hangout. \n\nLinda	1	WordSwapRandomCharacterInsertion
BoZring pretenctious mall with olUd daJted stoares	1	BoZring pretenctious mall with olUd daJted stoares	1	Boring pretentious mall with old dated stores	0	WordSwapRandomCharacterInsertion
I hatze to put twvo xstars, but.. I have experienced bettevr. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the ruestaurant.\n\nThere were definitely good pooints. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices, too.\n\nUnforMtunately, the Cfood was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, dip and wrapper was very good, but the wrapper was unusually thick and distractingly cheFwy, even gummy (as in, it stuck to my teeth and the roof of my mouth gutmmy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very gKood. I didn't expect it to be up to Vancouvear BC standards (that city seems to have a thing for ramDen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.	1	I hatze to put twvo xstars, but.. I have experienced bettevr. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the ruestaurant.\n\nThere were definitely good pooints. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices, too.\n\nUnforMtunately, the Cfood was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, dip and wrapper was very good, but the wrapper was unusually thick and distractingly cheFwy, even gummy (as in, it stuck to my teeth and the roof of my mouth gutmmy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very gKood. I didn't expect it to be up to Vancouvear BC standards (that city seems to have a thing for ramDen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.	1	I hate to put two stars, but.. I have experienced better. Especially for the price. This was my first visit, and, frankly, it made me want to go back for the bar but not the restaurant.\n\nThere were definitely good points. The service was great, and I enjoyed the cocktail that I ordered off the menu. Also, they had a couple of lesser-known cocktail classics that made me think the bartending staff know their thing. The wine by the glass menu had nice choices, too.\n\nUnfortunately, the food was mixed. I had the pork dumplings for an appetizer. The combination of flavors in the filling, dip and wrapper was very good, but the wrapper was unusually thick and distractingly chewy, even gummy (as in, it stuck to my teeth and the roof of my mouth gummy). The server said they'd just started making their wrappers in-house, and I think they need some work.\n\nI had the chicken ramen soup for a main course. It just wasn't very good. I didn't expect it to be up to Vancouver BC standards (that city seems to have a thing for ramen), but the noodles were a bit tough, and a whole lot of the flavor came from salt. This includes the broth and the chicken. I didn't really want to eat it; I just tried the leftovers, and I don't really want to eat them either.\n\nIf the food were at 2/3 to 3/4 of the price I'd give it three stars. As it is, I wish I'd gone somewhere else. Clearly, other people love the place. Maybe I'll give it another chance, if I'm with friends who want to go.	0	WordSwapRandomCharacterInsertion
preptty goozd food, fantbastic atmosphere, slightly overpriced, but not unreasonable for the quallity and atmosphere	0	preptty goozd food, fantbastic atmosphere, slightly overpriced, but not unreasonable for the quallity and atmosphere	0	pretty good food, fantastic atmosphere, slightly overpriced, but not unreasonable for the quality and atmosphere	1	WordSwapRandomCharacterInsertion
No compElaints about this place. I tend to gravitate towards this place mid afternoon with my laptop...Wlove the vibe here. Outdoor patio or, NICE window seating upstairs. Creatyive menu as well. Check it out!	0	No compElaints about this place. I tend to gravitate towards this place mid afternoon with my laptop...Wlove the vibe here. Outdoor patio or, NICE window seating upstairs. Creatyive menu as well. Check it out!	0	No complaints about this place. I tend to gravitate towards this place mid afternoon with my laptop...love the vibe here. Outdoor patio or, NICE window seating upstairs. Creative menu as well. Check it out!	1	WordSwapRandomCharacterInsertion
Overall a decent yet confuUsing exDperience...\nPros: it's like living in an apt. because it's spacious and has a kitchen and laundry room mdownstairs. There'Es even free laundry soap available in the laundry room. It'cs located next to a lot of rZestaurants and shops. Somme of the staff has been friendly in providing things, including shuttle rideNs.\nCons: Extrembely inckonsistent room cleaning service! If you're staying for an extended period of time, they only cleapn your room once a week on an assigned day. The pjroblem is, they don't show on the assigned day to ctlean. My roommate and I have ended up calling the office, sometimes twice before it's cleaned. Also, someone in our  building had $1,900 stolXen out of her drawer, and the managqement tolLd her not to call the cops. They ended up gcutting her cheQck, but not before a lot of stern talzk. I wouldn't stKay here again...if you do, ymake sure that you use the sHafe proyvided in the room, and expsect to do a Jlot of the maaid serviceqs yourself.	1	Overall a decent yet confuUsing exDperience...\nPros: it's like living in an apt. because it's spacious and has a kitchen and laundry room mdownstairs. There'Es even free laundry soap available in the laundry room. It'cs located next to a lot of rZestaurants and shops. Somme of the staff has been friendly in providing things, including shuttle rideNs.\nCons: Extrembely inckonsistent room cleaning service! If you're staying for an extended period of time, they only cleapn your room once a week on an assigned day. The pjroblem is, they don't show on the assigned day to ctlean. My roommate and I have ended up calling the office, sometimes twice before it's cleaned. Also, someone in our  building had $1,900 stolXen out of her drawer, and the managqement tolLd her not to call the cops. They ended up gcutting her cheQck, but not before a lot of stern talzk. I wouldn't stKay here again...if you do, ymake sure that you use the sHafe proyvided in the room, and expsect to do a Jlot of the maaid serviceqs yourself.	1	Overall a decent yet confusing experience...\nPros: it's like living in an apt. because it's spacious and has a kitchen and laundry room downstairs. There's even free laundry soap available in the laundry room. It's located next to a lot of restaurants and shops. Some of the staff has been friendly in providing things, including shuttle rides.\nCons: Extremely inconsistent room cleaning service! If you're staying for an extended period of time, they only clean your room once a week on an assigned day. The problem is, they don't show on the assigned day to clean. My roommate and I have ended up calling the office, sometimes twice before it's cleaned. Also, someone in our  building had $1,900 stolen out of her drawer, and the management told her not to call the cops. They ended up cutting her check, but not before a lot of stern talk. I wouldn't stay here again...if you do, make sure that you use the safe provided in the room, and expect to do a lot of the maid services yourself.	0	WordSwapRandomCharacterInsertion
"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly, there were 5 people in the restaurant.  It took forever for food to arriuve at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just oOkay.  The corned beef was pretty chewy.  Probably should have gotten a salad.  \n\nI'm hoping that I just caught them on a bad afternoon."	1	"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly, there were 5 people in the restaurant.  It took forever for food to arriuve at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just oOkay.  The corned beef was pretty chewy.  Probably should have gotten a salad.  \n\nI'm hoping that I just caught them on a bad afternoon."	1	"Since my return to Pittsburgh, I have been to the \""""new\"""" Elbow Room several times. The food has always been decent and the location on Walnut is convenient when I'm in the neighborhood shopping.  \n\nToday I went for a late lunch.  Honestly, there were 5 people in the restaurant.  It took forever for food to arrive at our table.  Could it be attributed to the fact that I was eating somewhere between lunch and dinner and they aren't sufficiently staffed?  I don't know.  My beloved was happy as always with his ENORMOUS fish sandwich.  My reuben sandwich was just okay.  The corned beef was pretty chewy.  Probably should have gotten a salad.  \n\nI'm hoping that I just caught them on a bad afternoon."	0	WordSwapRandomCharacterInsertion
"You can speak to mauriKce about adding brewskis to the \""""make your own six ~dpack\"""" if one you wEant isn't there! ;)"	0	"You can speak to mauriKce about adding brewskis to the \""""make your own six ~dpack\"""" if one you wEant isn't there! ;)"	0	"You can speak to maurice about adding brewskis to the \""""make your own six ~pack\"""" if one you want isn't there! ;)"	1	WordSwapRandomCharacterInsertion
II'm from California and hotcakeys is something that's not common in our food vocabulary. We just settle on pancakes and call it a day.\n\nLMy brother took me and my mother to Pamela's for Dbrunch and it was pretty packed. Fortunately, it was only a 10 minute wait and a huge crowd came in after uSs. I glanced through the menu and learned that they're known for their specialty hotcakePs. They all looked very good, but settled on the the strawberry hotPcakes (was craving strawberries). We finally got seated, ordered what we want, and chilled in the lively atmosphere of the diner. The food came out relatively Gfast and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakews were thin like a ocrepe and the crispey edges were the best part. A bait heavy on the butter, but that'rs how you get the crispiness. The sour cream surprisingly wNorked well with the strawberries, as it balanced out the sweetness from its Mtart eUlement. As for the brown sugar, that was likZe the cherry on top. It was pure Nharmony.\n\nDefiznitely cuheck it out when you're in Pittsburgzh!	0	II'm from California and hotcakeys is something that's not common in our food vocabulary. We just settle on pancakes and call it a day.\n\nLMy brother took me and my mother to Pamela's for Dbrunch and it was pretty packed. Fortunately, it was only a 10 minute wait and a huge crowd came in after uSs. I glanced through the menu and learned that they're known for their specialty hotcakePs. They all looked very good, but settled on the the strawberry hotPcakes (was craving strawberries). We finally got seated, ordered what we want, and chilled in the lively atmosphere of the diner. The food came out relatively Gfast and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakews were thin like a ocrepe and the crispey edges were the best part. A bait heavy on the butter, but that'rs how you get the crispiness. The sour cream surprisingly wNorked well with the strawberries, as it balanced out the sweetness from its Mtart eUlement. As for the brown sugar, that was likZe the cherry on top. It was pure Nharmony.\n\nDefiznitely cuheck it out when you're in Pittsburgzh!	0	I'm from California and hotcakes is something that's not common in our food vocabulary. We just settle on pancakes and call it a day.\n\nMy brother took me and my mother to Pamela's for brunch and it was pretty packed. Fortunately, it was only a 10 minute wait and a huge crowd came in after us. I glanced through the menu and learned that they're known for their specialty hotcakes. They all looked very good, but settled on the the strawberry hotcakes (was craving strawberries). We finally got seated, ordered what we want, and chilled in the lively atmosphere of the diner. The food came out relatively fast and I was ecstatic for my hotcakes. They use FRESH strawberries instead of the syrupy strawberries in a can! The hotcakes were thin like a crepe and the crispy edges were the best part. A bit heavy on the butter, but that's how you get the crispiness. The sour cream surprisingly worked well with the strawberries, as it balanced out the sweetness from its tart element. As for the brown sugar, that was like the cherry on top. It was pure harmony.\n\nDefinitely check it out when you're in Pittsburgh!	1	WordSwapRandomCharacterInsertion
This restaurant is in a great loDcation and has nice aUmbiance. That is where the posiTtive Bends. The food is LOBUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettCuce with a little froYzen (lOK, it was thawed, but had previoubsly been froRzen) corn, about 4 tablespoons of black byeans and the same ambount of feta. sAs a vegetaUrian, this osalad was one of two that had some sort of substyance to make oxne think of a meal. NWhat a disaHppointment - I won't be fback.	1	This restaurant is in a great loDcation and has nice aUmbiance. That is where the posiTtive Bends. The food is LOBUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettCuce with a little froYzen (lOK, it was thawed, but had previoubsly been froRzen) corn, about 4 tablespoons of black byeans and the same ambount of feta. sAs a vegetaUrian, this osalad was one of two that had some sort of substyance to make oxne think of a meal. NWhat a disaHppointment - I won't be fback.	1	This restaurant is in a great location and has nice ambiance. That is where the positive ends. The food is LOUSY. I paid $9 for a stainless steel mixing bowl of iceberg lettuce with a little frozen (OK, it was thawed, but had previously been frozen) corn, about 4 tablespoons of black beans and the same amount of feta. As a vegetarian, this salad was one of two that had some sort of substance to make one think of a meal. What a disappointment - I won't be back.	0	WordSwapRandomCharacterInsertion
I Came here craving some sughi.  Cooked up the best reWiewed sushi place in my arka and found this little restaurant.  I was exIited at the front because it was a small restaurant and I love supportcng small mom and pops.  \n\xI figYred this Bay be a little diamond in the Cough.  Kan, was I wrong.  Tee yushi was not Iresh.  The seshi wasn't rolled Tight either.  Tho rice didn't have the trademzrk sushi ricH flavor. \n\nSRoiled by the fresh inPredients and catcheS of California, I feAt nike the Cngredients were sort of old.  Considering I Went in on a Saturday, I figured it might be better but it wasn't at all.\n\nTDe service was good.  That'M the jurtification for the 2 stare.  Otverwise, I realla wouldn't recommfnd this place to other peoLle.	1	I Came here craving some sughi.  Cooked up the best reWiewed sushi place in my arka and found this little restaurant.  I was exIited at the front because it was a small restaurant and I love supportcng small mom and pops.  \n\xI figYred this Bay be a little diamond in the Cough.  Kan, was I wrong.  Tee yushi was not Iresh.  The seshi wasn't rolled Tight either.  Tho rice didn't have the trademzrk sushi ricH flavor. \n\nSRoiled by the fresh inPredients and catcheS of California, I feAt nike the Cngredients were sort of old.  Considering I Went in on a Saturday, I figured it might be better but it wasn't at all.\n\nTDe service was good.  That'M the jurtification for the 2 stare.  Otverwise, I realla wouldn't recommfnd this place to other peoLle.	1	I came here craving some sushi.  Looked up the best reviewed sushi place in my area and found this little restaurant.  I was excited at the front because it was a small restaurant and I love supporting small mom and pops.  \n\nI figured this may be a little diamond in the rough.  Man, was I wrong.  The sushi was not fresh.  The sushi wasn't rolled tight either.  The rice didn't have the trademark sushi rice flavor. \n\nSpoiled by the fresh ingredients and catches of California, I felt like the ingredients were sort of old.  Considering I went in on a Saturday, I figured it might be better but it wasn't at all.\n\nThe service was good.  That's the justification for the 2 stars.  Otherwise, I really wouldn't recommend this place to other people.	0	WordSwapRandomCharacterSubstitution
This should say it all: we found a dress we loved, it was in our price range, but...we didn't retuZn because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we tald them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is pFobably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	1	This should say it all: we found a dress we loved, it was in our price range, but...we didn't retuZn because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we tald them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is pFobably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	1	This should say it all: we found a dress we loved, it was in our price range, but...we didn't return because of the customer service\n\nI suppose we could have gotten over it to get the dress, but we just didn't want that negative experience to taint our wedding. It was all going so well too. The people helping us were very down to earth, very accommodating and helpful, patient, and knowledgeable. But when we told them that we weren't ready to buy the dress, it was like Jekyll and Hyde and we were given attitude and a cold shoulder. We're talking passive-aggressive teenager-like behavior. Let me be clear - we didn't say no, we didn't say we were going to go somewhere else - all we said was that we weren't ready. In all likelihood we were going to be back in a couple weeks and buy, and just wanted to think about it one more time. It's a purchase that costs thousands of dollars; shouldn't you as the bride be able to take your time?\n\nAnne Gregory is probably the only shop in town worth going to for higher-end, couture dresses. But we've been to nice boutiques across the country and this was the only one that gave us the huffy attitude you historically associate with those types of places. Disappointing.\n\nA few practical notes:\n- They don't allow pictures. Some shops do, some shops don't.\n- I think there's a private lot but if you end up parking in the strip mall parking lot next door or on the street, the spaces are metered so bring your quarters.\n- always judge for yourself...to get a sense of their collection you can go to their facebook page and see what dresses they've actually sold. take care not to confuse the posts they make of other wedding dresses and pictures of dresses by actual customers.	0	WordSwapRandomCharacterSubstitution
Bvring pretentious mall with olC daled stores	1	Bvring pretentious mall with olC daled stores	1	Boring pretentious mall with old dated stores	0	WordSwapRandomCharacterSubstitution
Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLksing cmstomers because you make them paO for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just radiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewheEe elHe.	1	Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLksing cmstomers because you make them paO for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just radiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewheEe elHe.	1	Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else.	0	WordSwapRandomCharacterSubstitution
prttty ghod food, mantastic atmosphere, sliFhtly overpriced, but not unreasonable for the quality and atmosphere	0	prttty ghod food, mantastic atmosphere, sliFhtly overpriced, but not unreasonable for the quality and atmosphere	0	pretty good food, fantastic atmosphere, slightly overpriced, but not unreasonable for the quality and atmosphere	1	WordSwapRandomCharacterSubstitution
We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderaiely priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabuEous-we agreed this was the best thing we had ( I added mozzarella Eheese and it was soooo gWod)\n\nFlat Iron Pork-I guess our friend thought he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back	0	We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderaiely priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabuEous-we agreed this was the best thing we had ( I added mozzarella Eheese and it was soooo gWod)\n\nFlat Iron Pork-I guess our friend thought he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back	0	We went to Harris Grill for lunch while a friend was visiting from out of town-and it was fun! The menu and atmosphere is pretty entertaining. The food and drinks are moderately priced, and there is a nice selection of brews.\n\nWhat we had:\n\nTurkey Burger-fabulous-we agreed this was the best thing we had ( I added mozzarella cheese and it was soooo good)\n\nFlat Iron Pork-I guess our friend thought he was ordering flat iron steak-this was ok but I wouldn't get it again.\n\nSome Spicy Chicken sandwich-Pretty good-paled in comparison to the turkey burger\n\nTots-Delicious\n\nBeer-good! (duh)\n\nOther:\nService-Fab!\n\n2 Patios-front and back	1	WordSwapRandomCharacterSubstitution
