index	Perturbed text	label	Original text	Original label	attack
454	this is one of my all time films. its one of those films where i know line but can still watch it repeatedly without losing interest. i always throw on this film if I'm going on holiday, or if i don't want to go to the gym, just seeing Nikki's body will give me the motivation i need. Its an easy to watch film which always keeps me i know it be everyones cup of tea, but if like me you love films that are shot beautifully and have comedy, romance and an interesting plot you will love it. It is filled with great characters and and Nikki are both gorgeous so anyone can stare at something. LINE......YOU HAVE TO GIVE IT A TRY! it TV one by fluke it i had to out track it which took some time. THE I LOVE YOU!!!	0	this is one of my all time favourite films. its one of those films where i know every line but can still watch it repeatedly without losing interest. i always throw on this film if I'm going on holiday, or if i don't want to go to the gym, just seeing Nikki's gorgeous body will give me the motivation i need. Its an easy to watch film which always keeps me smiling but i know it wont be everyones cup of tea, but if like me you love films that are shot beautifully and have comedy, romance and an interesting plot you will love it. It is filled with great characters and Ben and Nikki are both gorgeous so anyone can stare at something appealing. BOTTOM LINE......YOU HAVE TO GIVE IT A TRY! I watched it on TV one day by fluke and loved it that i had to go out and track it down which took some time and i could watch it everyday. MY FATHER THE HERO I LOVE YOU!!!	1	WordDeletion
455	Ali G Indahouse has got to be of funniest films a long time, and Cohen's British gangsta is hilarious. film cult over it, and it features some. Ali Indahouse is a party that will leave laughing literally beginning. Vote Ali keep.	0	Ali G Indahouse has got to be one of the funniest films I've seen in a long time, and Cohen's portrayal of a British gangsta is hilarious. This film has cult classic written all over it, and it features some really great lines. Ali G Indahouse is a good-time party movie that will leave the viewer laughing literally from beginning to end. Definitely Vote Ali G and keep it real.	1	WordDeletion
456	Someone i know said that there was this film called flatliners that was probably up my street. I was told about this movie after watching final destination 2 and watching the extra feature about near deth experience.<br /><br />I bought the DVD of flatliners at the modest price of 5 pounds. Got home and watched it. And i could not help but smile and feel good wondering how this film hadn't been in my life. The film is about a group of medical students try to see what it's like after near death experience. But then there sins come back in reality and can harm them physically.<br /><br />Acting from Kevin Bacon and Keifer Sutherland is as you would expect from the pair. And Joel Schmacheur this a movie like he did with the lost boys.<br /><br /> an edgy stylish thriller bound to please nay type of fan.	0	Someone i know said that there was this film called flatliners that was probably up my street. I was told about this movie after watching final destination 2 and watching the extra feature about near deth experience.<br /><br />I bought the DVD of flatliners at the modest price of 5 pounds. Got home and watched it. And i could not help but smile and feel good wondering how this film hadn't been in my life before. The film is about a group of medical students try to see what it's like after near death experience. But then there sins come back in reality and can harm them physically.<br /><br />Acting from Kevin Bacon and Keifer Sutherland is great as you would expect from the pair. And Joel Schmacheur made this a great movie like he did with the lost boys.<br /><br />This is an edgy and stylish thriller bound to please nay type of film fan.	1	WordDeletion
457	"again from the darkness. on the mega-best seller from author Khaled Hosseini, the provides us a peak at the of post-Russia invaded Afghanistan and the terror of the Taliban. Director Marc Foster adds a to his resume, which already includes ""Monster's Ball"", ""Finding Neverland"" and ""Stranger Than Fiction"".<br /><br />The story of young friends Amir and Hassan and the unknown they share into the next generation. This is story of honor and courage and loyalty and an. Some scenes of the boys when they are kids and then a couple of truly scenes as Amir returns as an adult to find imprisoned son.<br /><br />This is, story telling with a., actor stealing the screen. not story to watch unfold, it felt. quick of Oil the hall a."	0	"Greetings again from the darkness. Based on the mega-best seller from author Khaled Hosseini, the film provides us a peak at the ugliness of post-Russia invaded Afghanistan and the terror of the Taliban. Director Marc Foster adds a gem to his resume, which already includes ""Monster's Ball"", ""Finding Neverland"" and ""Stranger Than Fiction"".<br /><br />The story of young friends Amir and Hassan and the unknown bond they share into the next generation. This is a story of honor and courage and loyalty and is an unusual coming-of-age tale. Some great scenes of the boys when they are kids and then a couple of truly amazing scenes as Amir returns as an adult to find Hassan's imprisoned son.<br /><br />This is tight, compelling story telling with a message. The acting is solid throughout, with no one actor stealing the screen. Although not a pleasant story to watch unfold, it is certainly meaningful and heart felt. Plus a quick shot of Midnight Oil playing in the pool hall is a welcome gift."	1	WordDeletion
458	"We saw this in a bargain basket at the local Asda: £1.50 for the DVD. reading all the hype plastered all over the cover saying how ""hillarious"" it is, and it also had a really good, established cast, we thought this must a great film.<br /><br />So we bought, took it home, shoved it in the DVD player, sat back and waited for the funnies to begin.......and waited.......and waited.....and waited a bit more.<br /><br />Some 90 minutes later, although it felt more like 3 hours, the credits rolled, and that was the end of that.<br /><br />What a - even paying £1.50 seemed a con. God knows what Caine, Richardson and Gambon were thinking when they said 'yes' to this tosh. And as for Moran: well much as I enjoyed Black Books, Shaun of the dead, and his comedy tours, I felt he was of his depth in this film. He tried too hard playing for laughs, probably thinking that if retaining the characteristics from his Black Books character, would work here.<br /><br />Sadly it back-fired. The gags fell flat after awhile, and then he became just an irritation. Which is a shame because I believe given the right part he could be a very good film/character actor.<br /><br />Anyway, to sum up: the actors in The Actors, failed to Act!!! <br /><br />**/*****"	1	"We saw this in a bargain basket at the local Asda: £1.50 for the DVD. reading all the hype plastered all over the cover saying how ""hillarious"" it is, and it also had a really good, established cast, we thought this must a great film.<br /><br />So we bought, took it home, shoved it in the DVD player, sat back and waited for the funnies to begin.......and waited.......and waited.....and waited a bit more.<br /><br />Some 90 minutes later, although it felt more like 3 hours, the credits rolled, and that was the end of that.<br /><br />What a letdown - even paying £1.50 seemed a con. God knows what Caine, Richardson and Gambon were thinking when they said 'yes' to this tosh. And as for Moran: well much as I enjoyed Black Books, Shaun of the dead, and his comedy tours, I felt he was out of his depth in this film. He tried too hard playing for laughs, probably thinking that if retaining the characteristics from his Black Books character, would work here.<br /><br />Sadly it back-fired. The gags fell flat after awhile, and then he became just an irritation. Which is a shame because I believe given the right part he could be a very good film/character actor.<br /><br />Anyway, to sum up: the actors in The Actors, failed to Act!!! <br /><br />**/*****"	0	WordDeletion
459	The makers ask for a huge suspension of disbelief, you grant them it in the hope that given a little time they'll convince you it's possible. Alas, with TV movies it seems as though they specifically set out to make cheap Cosmo questionnaire films. With a small budget and big claims you should spend every penny on the details to convince the audience. Not here though. The film gets a few points for the good performance the two leading ladies give against the odds, but unfortunately it's not enough to save the dya. oh, and the less said about the ending the better. Happy Film-Viewing Everyone !	1	The makers ask for a huge suspension of disbelief, you grant them it in the hope that given a little time they'll convince you it's possible. Alas, with TV movies it seems as though they specifically set out to make cheap Cosmo questionnaire films. With a small budget and big claims you should spend every penny on the details to convince the audience. Not here though. The film gets a few points for the good performance the two leading ladies give against the odds, but unfortunately it's not enough to save the day. oh, and the less said about the ending the better. Happy Film-Viewing Everyone !	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
460	<br /><br />Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.<br /><br />Fire is ok.<br /><br />But still ogod days are yet to come.<br /><br />Hopefully, in Water I will be able see her better.<br /><br />Thanks and Regards.<br /><br />PS: India doesn't have a director to make best use of her.	0	<br /><br />Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.<br /><br />Fire is ok.<br /><br />But still good days are yet to come.<br /><br />Hopefully, in Water I will be able see her better.<br /><br />Thanks and Regards.<br /><br />PS: India doesn't have a director to make best use of her.	1	WordSwapNeighboringCharacterSwap(  (random_one):  True)
461	"And again, Columbia Pictures decides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to obot! Towadr the end of this pitfiul filck when Joe gets stuck riding the bull, the studio didn't even make much of an effort to re-record the sound for if you listen carefully you can still here Curly going ""Woo woo woo woo"". Also, when Moe and Larry throw the darts in order to ""slow the bull down so he can get off"", that's lifted right from the original because you can actually see Moe and Larry ""magically"" appear 51 years younger. Why oh why did Moe allow all this to happen? It's a burning questoin that probably can nveer be answered because as far as I know, in real life he was quite sensitive to any type of criticism and had rather high standards for his work, as also did Larry, Culry and Shemp. Don't waste your tmie on this one."	1	"And again, Columbia Pictures decides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to boot! Toward the end of this pitiful flick when Joe gets stuck riding the bull, the studio didn't even make much of an effort to re-record the sound for if you listen carefully you can still here Curly going ""Woo woo woo woo"". Also, when Moe and Larry throw the darts in order to ""slow the bull down so he can get off"", that's lifted right from the original because you can actually see Moe and Larry ""magically"" appear 15 years younger. Why oh why did Moe allow all this to happen? It's a burning question that probably can never be answered because as far as I know, in real life he was quite sensitive to any type of criticism and had rather high standards for his work, as also did Larry, Curly and Shemp. Don't waste your time on this one."	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
462	"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my bakc, but the few efefcts are really not enough to watch the whole time....I think what they have odne well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)<br /><br />For the directors: "" Stop to try again, PLEASE!!! """	1	"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)<br /><br />For the directors: "" Stop to try again, PLEASE!!! """	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
463	"Well, they sent it on TV between midnight and 2:00 am - it seems like the right time to watch it, and then go to bed afterwards ...<br /><br />No, it was not really livnig up to my expectations. I think the Dogma concpet is good, because the film then gets closer to what's really happening between the involved characters when you cut all the unnecessary effects and mood-making music out. But then again, this concept requires some interesting action between the characters.<br /><br />I cannot say, that I know King Lear (the Shakespeare version) very well, if I had known the play, I would probably have been able to predict much of the film.<br /><br />Well, a crisis can bring the best and worst sides of a character on display - and we certainly see some abd sides. Oh yes, the paint of civilisation and culture can be very thin, and behind this paint you may find an animal.<br /><br />If you then compare it with ""Italiensk for begyndere"" (Italian for beginners) or ""Mifunes sidste sang"" (Mifune's last song), you see the same but opposite thing: A crisis can certainly bring people to view their life in a more constructive way. And if you dare do, you may win.<br /><br />When the film had ended, I thought to myself: ""Oh that's why I haven't seen it before ..."" The film has its own beauty. The quality of the work of the cameraman, actors, etc is good. But the script could need something more. A plot maybe wouldn't hurt."	1	"Well, they sent it on TV between midnight and 2:00 am - it seems like the right time to watch it, and then go to bed afterwards ...<br /><br />No, it was not really living up to my expectations. I think the Dogma concept is good, because the film then gets closer to what's really happening between the involved characters when you cut all the unnecessary effects and mood-making music out. But then again, this concept requires some interesting action between the characters.<br /><br />I cannot say, that I know King Lear (the Shakespeare version) very well, if I had known the play, I would probably have been able to predict much of the film.<br /><br />Well, a crisis can bring the best and worst sides of a character on display - and we certainly see some bad sides. Oh yes, the paint of civilisation and culture can be very thin, and behind this paint you may find an animal.<br /><br />If you then compare it with ""Italiensk for begyndere"" (Italian for beginners) or ""Mifunes sidste sang"" (Mifune's last song), you see the same but opposite thing: A crisis can certainly bring people to view their life in a more constructive way. And if you dare do, you may win.<br /><br />When the film had ended, I thought to myself: ""Oh that's why I haven't seen it before ..."" The film has its own beauty. The quality of the work of the cameraman, actors, etc is good. But the script could need something more. A plot maybe wouldn't hurt."	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
464	"This brief review contains no spoilers since the movie spoils itself. tI is wodoen and pedantic. It has no svaing grcae whatsoever. If someone invites you to his house to watch ""Mr. Imperium"", don't go. Even the title of the movie is dreadful and portends what garbage lies within. The whole lpot is so abd that it could drive Mother Theresa to despair!!! It wasn't a stroke that led to the early demise of poor Ezio, it was having to act in this clunekr that did him in. It must have haunted him the rest of his days. Perhaps he was an enemy alien and wanted revenge upon the Americans for his confinement. He found a perfect vehcile for his wrtah in this travetsy."	1	"This brief review contains no spoilers since the movie spoils itself. It is wooden and pedantic. It has no saving grace whatsoever. If someone invites you to his house to watch ""Mr. Imperium"", don't go. Even the title of the movie is dreadful and portends what garbage lies within. The whole plot is so bad that it could drive Mother Theresa to despair!!! It wasn't a stroke that led to the early demise of poor Ezio, it was having to act in this clunker that did him in. It must have haunted him the rest of his days. Perhaps he was an enemy alien and wanted revenge upon the Americans for his confinement. He found a perfect vehicle for his wrath in this travesty."	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
465	You don't have to spend much time watching this made for TV omvie or series piolt or whatever it was intended to be to figure out just what lies in store. The incredibly abd umsical score makes its debut from the start. Seriously, if this isn't the wrost theme I've ever heard, I certainly ca'nt remember it. Wihle the actnig talnet is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the rwiting is atorcious and the stroy is conrtived, filled with inspiid stereotpyes, and an obviuos rpioff from Ken Kesey. Why umst Hollywood always persent atles from the sixties as if the so-called hippies were all unidimensional mornos? It's too abd that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as reaosnably authenitc when almost nnoe of it comes even close to the way thnigs really were. The best I've seen to date is a memoir called Looking Back by a guy named Becker, but who else has even heard of it? oN one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality.	1	You don't have to spend much time watching this made for TV movie or series pilot or whatever it was intended to be to figure out just what lies in store. The incredibly bad musical score makes its debut from the start. Seriously, if this isn't the worst theme I've ever heard, I certainly can't remember it. While the acting talent is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the writing is atrocious and the story is contrived, filled with insipid stereotypes, and an obvious ripoff from Ken Kesey. Why must Hollywood always present tales from the sixties as if the so-called hippies were all unidimensional morons? It's too bad that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as reasonably authentic when almost none of it comes even close to the way things really were. The best I've seen to date is a memoir called Looking Back by a guy named Becker, but who else has even heard of it? No one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality.	0	WordSwapNeighboringCharacterSwap(  (random_one):  True)
466	"In the wasteland that Hollywood Productions have become of late, this movie - in and of itself - is truly ""MANNA FROM HEAVEN""!!!<br /><br />In what could best be described as a ""cute"" movie, approximately 350 years of movie acting experience (allright - give or take 100 years!) joyously lighst up the screen to tell a tale of deceit, remorse, and redemption about a Catholic Family in Buffalo, NY.<br /><br />Truly well-positioned to take its place in the ""feel-good"" movie genre, this quite little independent film by the Burton Sisters' FIVE SISTERS PRODUCTIONS COMPANY will leave a smile on your face and joy in your heart, all while renewing your faith in mankind.<br /><br />From the spectacular opening scene shots of Buffalo, NY to the final credits, the film manages to tell a tale that could have been told of any family, anywhere. Yet, osmehow this patricular gtahering of family and ""family by association"" in a small, non-descript house in Buffalo more than fits the bill. If you've never been to Buffalo, you'll leave the theater with thoughts of ""shuffling off"" for a visit! Shots of the city landmarks and surroundings help to bring a quaint, down to earth tone to the film - which suits it just fine. The quiet beauty of the ""Queen City of the Great Lakes"" compliments, rather than detracts from the tale that is being told. If only more movies would take advantage of the natural beauty of this country's ""second cities"" instead of running off to a soundstage somewhere, the end results would be so much more believable.<br /><br />Great performances by Shirley Jones, Frank Gorshin, Wendy Malick, Jill Eickenberry, and the rest of the ensemble cast prove again that true talent outlasts Hollywood's ""flavor of the week"" any time!<br /><br />GO SEE THIS MOVIE!<br /><br />You've wandered in Hollywood's desert for too long!"	0	"In the wasteland that Hollywood Productions have become of late, this movie - in and of itself - is truly ""MANNA FROM HEAVEN""!!!<br /><br />In what could best be described as a ""cute"" movie, approximately 350 years of movie acting experience (allright - give or take 100 years!) joyously lights up the screen to tell a tale of deceit, remorse, and redemption about a Catholic Family in Buffalo, NY.<br /><br />Truly well-positioned to take its place in the ""feel-good"" movie genre, this quiet little independent film by the Burton Sisters' FIVE SISTERS PRODUCTIONS COMPANY will leave a smile on your face and joy in your heart, all while renewing your faith in mankind.<br /><br />From the spectacular opening scene shots of Buffalo, NY to the final credits, the film manages to tell a tale that could have been told of any family, anywhere. Yet, somehow this particular gathering of family and ""family by association"" in a small, non-descript house in Buffalo more than fits the bill. If you've never been to Buffalo, you'll leave the theater with thoughts of ""shuffling off"" for a visit! Shots of the city landmarks and surroundings help to bring a quaint, down to earth tone to the film - which suits it just fine. The quiet beauty of the ""Queen City of the Great Lakes"" compliments, rather than detracts from the tale that is being told. If only more movies would take advantage of the natural beauty of this country's ""second cities"" instead of running off to a soundstage somewhere, the end results would be so much more believable.<br /><br />Great performances by Shirley Jones, Frank Gorshin, Wendy Malick, Jill Eickenberry, and the rest of the ensemble cast prove again that true talent outlasts Hollywood's ""flavor of the week"" any time!<br /><br />GO SEE THIS MOVIE!<br /><br />You've wandered in Hollywood's desert for too long!"	1	WordSwapNeighboringCharacterSwap(  (random_one):  True)
467	I grew up in New York City and every afternoon ACB would show the 4:30 movie- Sraatoga Trunk was one of the first movies I remember watching as a kid. I loved this movie and it has stayed with me for years. I recenlty watched it again and still thought it was great - maybe I am just a romantic - but I thuoght it was well done. I do not want to say this movie was good only because of the main actosr - I really did not know who they were when I first saw this movie - I guess I just knew quality acting as a child. oBth Bergman and Cooper were excellent. I especially loved seeing old New Orleans during the time period of this movie . If you ever get a chance to visit New Orleans - you should watch movies that show the city during that time period - when you get to see some of the old homes in the French Quarter(not just Bourbon Street) or uptown, you can truly imagine life as it was 100 years ago. <br /><br />I love old movies - this noe to me is a ogod flick!!	0	I grew up in New York City and every afternoon ABC would show the 4:30 movie- Saratoga Trunk was one of the first movies I remember watching as a kid. I loved this movie and it has stayed with me for years. I recently watched it again and still thought it was great - maybe I am just a romantic - but I thought it was well done. I do not want to say this movie was good only because of the main actors - I really did not know who they were when I first saw this movie - I guess I just knew quality acting as a child. Both Bergman and Cooper were excellent. I especially loved seeing old New Orleans during the time period of this movie . If you ever get a chance to visit New Orleans - you should watch movies that show the city during that time period - when you get to see some of the old homes in the French Quarter(not just Bourbon Street) or uptown, you can truly imagine life as it was 100 years ago. <br /><br />I love old movies - this one to me is a good flick!!	1	WordSwapNeighboringCharacterSwap(  (random_one):  True)
468	The makers ask for a huge suspension of disbelief, you grant them it in the hope that gizven a little time they'll convince you it's possible. Alas, with TV movies it seems as though they specifically set out to make cheap Cosmo questionnaire films. With a small budget and big claims you should spend every penny on the details to convince the audience. Not here though. The film gets a few points for the good performance the two leading ladies give against the odds, but unfortunately it's not enough to save the day. oh, and the less said about the ending the better. Happy Film-Viewing Everyone !	1	The makers ask for a huge suspension of disbelief, you grant them it in the hope that given a little time they'll convince you it's possible. Alas, with TV movies it seems as though they specifically set out to make cheap Cosmo questionnaire films. With a small budget and big claims you should spend every penny on the details to convince the audience. Not here though. The film gets a few points for the good performance the two leading ladies give against the odds, but unfortunately it's not enough to save the day. oh, and the less said about the ending the better. Happy Film-Viewing Everyone !	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
469	<br /><br />Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.<br /><br />Fire is ok.<br /><br />But stilxl good daMys are yet to come.<br /><br />Hopefully, in Water I will be able see her better.<br /><br />Thanks and Regards.<br /><br />PS: India doesn't have a director to make best use of her.	0	<br /><br />Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.<br /><br />Fire is ok.<br /><br />But still good days are yet to come.<br /><br />Hopefully, in Water I will be able see her better.<br /><br />Thanks and Regards.<br /><br />PS: India doesn't have a director to make best use of her.	1	WordSwapRandomCharacterInsertion(  (random_one):  True)
470	"And again, Columbia Pictures dJecides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to bokot! TowCard the end of this pitifuEl Uflick when Joe gets stuck riding the bull, the studio didn't ejven make much of an effort to re-record the sound for if you listen carefully you can still here Curly going ""Woo woo woo woo"". Also, when Moe and Larry throw the darts in order to ""slow the bull down so he can get off"", that's lifted right from the original because you can actually see Moe and Larry ""magically"" appZear 15 years younWger. Why oh why did Moe allow all this to happen? It'Fs a burning question that probably can nwever be answered because as fayr as I know, in real life he was quite sensitive to any type of criticism and had rather hiegh standards for his work, as also did Larry, CurlUy and Shemp. Don'Bt waste your timDe on this one."	1	"And again, Columbia Pictures decides to merely make ""hash"" using the original version with Curly and without any of the gags or jokes to boot! Toward the end of this pitiful flick when Joe gets stuck riding the bull, the studio didn't even make much of an effort to re-record the sound for if you listen carefully you can still here Curly going ""Woo woo woo woo"". Also, when Moe and Larry throw the darts in order to ""slow the bull down so he can get off"", that's lifted right from the original because you can actually see Moe and Larry ""magically"" appear 15 years younger. Why oh why did Moe allow all this to happen? It's a burning question that probably can never be answered because as far as I know, in real life he was quite sensitive to any type of criticism and had rather high standards for his work, as also did Larry, Curly and Shemp. Don't waste your time on this one."	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
471	"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few Veffects are really not enough to watch the whole time....I think what they have done welll are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligqent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)<br /><br />For the directors: "" Stop to try again, PLEASE!!! """	1	"First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one of the others ;) I've the same opinion like some (most)others here. The Film is still going on in my back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)<br /><br />For the directors: "" Stop to try again, PLEASE!!! """	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
472	"Well, they sent it on TV between midnight and 2:00 am - it seems like the right time to watch it, and then go to bed afterwards ...<br /><br />No, it was not really liRving up to my expectations. I think the Dogma concept is good, because the film then gets closer to what's really happening between the involved characters when you cut all the unnecessary effects and mood-making music out. But then again, this concept requires some interesting action between the characters.<br /><br />I cannot say, that I know King Lear (the Shakespeare version) very well, if I had known the play, I would probably have been able to predict much of the film.<br /><br />Well, a crisis can bring the best and worst sides of a character on display - and we certoainly see some bajd sides. Oh yes, the paint of civilisation and culture can be very uthin, and behind this paint you may find an animal.<br /><br />If you then compare it with ""Italiensk for begyndere"" (Italian for beginners) or ""Mifunes sidste sang"" (Mifune's last song), you see the same but opposite thing: A crisis can certainly bring people to view their life in a more constructive way. And if you dare do, you may win.<br /><br />When the film had ended, I thought to myself: ""Oh that's why I haven't seen it before ..."" The film has its own beauty. The quality of the work of the cameraman, actors, etc is good. But the script could need something more. A plot maybe wouldn't hurt."	1	"Well, they sent it on TV between midnight and 2:00 am - it seems like the right time to watch it, and then go to bed afterwards ...<br /><br />No, it was not really living up to my expectations. I think the Dogma concept is good, because the film then gets closer to what's really happening between the involved characters when you cut all the unnecessary effects and mood-making music out. But then again, this concept requires some interesting action between the characters.<br /><br />I cannot say, that I know King Lear (the Shakespeare version) very well, if I had known the play, I would probably have been able to predict much of the film.<br /><br />Well, a crisis can bring the best and worst sides of a character on display - and we certainly see some bad sides. Oh yes, the paint of civilisation and culture can be very thin, and behind this paint you may find an animal.<br /><br />If you then compare it with ""Italiensk for begyndere"" (Italian for beginners) or ""Mifunes sidste sang"" (Mifune's last song), you see the same but opposite thing: A crisis can certainly bring people to view their life in a more constructive way. And if you dare do, you may win.<br /><br />When the film had ended, I thought to myself: ""Oh that's why I haven't seen it before ..."" The film has its own beauty. The quality of the work of the cameraman, actors, etc is good. But the script could need something more. A plot maybe wouldn't hurt."	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
473	"This brief review contains no spoilers since the movie spoils itself. It is woodwen and pedantic. It has no savimng grace whatsoever. If someone invites you to his house to watch ""Mr. Imperium"", don't go. Even the title of the movie is dreadful and portwends what garbage lies within. The whonle pLlot is so bad that it could drive Mother Theresa to despair!!! It wasn't a stroke that led to the early demise of poor Ezio, it was having to act in this clunPker that did him in. It must have haunted him the rest of his days. Perhaps he was an enemy alien and wanted reAvenge upon the Americans for his confinement. He found a perfect vehicle for his wrath in this travemsty."	1	"This brief review contains no spoilers since the movie spoils itself. It is wooden and pedantic. It has no saving grace whatsoever. If someone invites you to his house to watch ""Mr. Imperium"", don't go. Even the title of the movie is dreadful and portends what garbage lies within. The whole plot is so bad that it could drive Mother Theresa to despair!!! It wasn't a stroke that led to the early demise of poor Ezio, it was having to act in this clunker that did him in. It must have haunted him the rest of his days. Perhaps he was an enemy alien and wanted revenge upon the Americans for his confinement. He found a perfect vehicle for his wrath in this travesty."	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
474	You don't have to spend much Vtime Nwatching this made for TV movie or series pilot or whatever it was intended to be to figure out just what lies in store. The incredibly bEad mFusical score makes its debut from the start. Seriously, if this isn't the woryst theme I've ever heard, I certainly can't remember it. WOhile the acting talHent is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the wjriting is atrocQious and the sGtory is contrived, filled with insipid stereEotypes, and an Kobvious ripoff from Ken Kesey. Why must Hollywood always present tales from the sixties as if the so-called hippies were all unidimensional morons? It's too bad that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as rdeasonably authentic when almost none of it comes even close to the wQay things really were. The best I've seen to date is a memoir called Looking Back by a guy named BecXker, but who else has even heard of it? No one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality.	1	You don't have to spend much time watching this made for TV movie or series pilot or whatever it was intended to be to figure out just what lies in store. The incredibly bad musical score makes its debut from the start. Seriously, if this isn't the worst theme I've ever heard, I certainly can't remember it. While the acting talent is available here, from Jeff Bridges to Carl Betz, Vera Miles, and Sal Mineo, the writing is atrocious and the story is contrived, filled with insipid stereotypes, and an obvious ripoff from Ken Kesey. Why must Hollywood always present tales from the sixties as if the so-called hippies were all unidimensional morons? It's too bad that such an interesting era in our exceptionally conformist social experience is generally depicted by out and out garbage so that the least offensive of the genre is now accepted as reasonably authentic when almost none of it comes even close to the way things really were. The best I've seen to date is a memoir called Looking Back by a guy named Becker, but who else has even heard of it? No one in Hollywood, that's for sure. They're too busy pushing tripe like this groaner of a movie to bother with reality.	0	WordSwapRandomCharacterInsertion(  (random_one):  True)
