	sentence	label
382	"The movie begins almost achingly slowly, a ""romance"" (yawn) that seems to ramble off course (all part of the plan...) Then, roughly one hour into this solemn movie is The Feast. It's worth paying attention to that first hour. The Feast is still solemn, but humorous. Suddenly, the withdrawn and slightly petty characters come to life, and everyone (you AND the characters) leave feeling enriched by the experience.<br /><br />Women will love this. Christians of all sorts will enjoy the profound faith demonstrated by the characters. Not my favorite movie of all time - no dinosaurs OR laser beams, after all - but definitely a movie I am happy to have seen. Not to be missed.<br /><br />Jim"	1
383	Never posted anything here before, but after watching Noroi I just felt that I had to write down my thoughts about it.<br /><br />Firstly do not compare this to Blair Witch, this movie deserves far better than that! Simply put, Noroi is (probably) one of the best horror movies I have ever seen (and I have seen a lot!).<br /><br />I really liked how the movie presents itself not as a standard horror flick, but as a documentary filmed by a reporter (i think?) named Kobayashi and his cameraman. Without spoiling to much about the plot, I can say it that it starts with Kobayashi doing research on a series of seemingly unrelated events, that turns out to be connected to something far more darker and sinister.<br /><br />While the story might not be that original in itself, what really hooked me with Noroi was the incredibly eerie atmosphere. If you're looking for cheap scares and seat-jumping scenes this movie might not be for you. This movie is all about the mood it presents, with haunting images and a general feeling of foreboding suspense. The documentary style filming just makes it farm more believable.<br /><br />This is also helped a lot by the acting which is superb, although not perfect for the general part of the movie! Far better than in most other movies in this type of genre.<br /><br />Well enough ranting from me, I highly recommend Noroi to everyone, it is suspenseful, creepy, well acted and the first movie that has scared me in ages.	1
384	"While escaping from a heist of a bank, the outlaw Vance Shaw (Randolph Scott) helps Edward Creighton (Dean Jagger), the chief-engineer of the Western Union that is surveying the Wild West and had had an accident with a horse. In 1861, Vance regenerates and is hired to work for the Western Union with the team that is installing the poles and cable from Omaha to Salt Lake City. Vance and the engineer from Harvard Richard Blake (Robert Young) flirt with the gorgeous Edward's sister Sue Creighton (Virginia Gilmore) and she chooses Vance. However, his past haunts him when the outlaw Jack Slade (Barton MacLane) steals the Western Union cattle disguised of Indians.<br /><br />""Western Union"" is a good but predictable western directed by Fritz Lang. The story shows the difficulties of the brave and idealistic men responsible for installing the telegraph through the West, facing thieves and Indians. The entertaining story has action, drama, romance and funny situations, but with the exception of the identity of Jack Slade, there is no surprise in the story. Randolph Scott gives another magnificent performance with a great cast. My vote is seven.<br /><br />Title (Brazil): ""Os Conquistadores"" (""The Conquerors"")"	1
385	I do not know what today's movie goers expect, but after 68 years of movie watching.. (Well maybe I didn't watch many movies in the first 9 - 10 years, so make that 58 years of movie watching) I expect to be entertained, not bored to tears, assaulted by continuous profanity (every other word) and idiotic scenes of violence that are presented in with no other purpose in mind but to show blood splattering and body parts being mangled. Surveillance is one of those movies that was made by people who have NO imagination, little if any talent, a total inability to tie scenes together and an unreasonable trait of letting a scene go on and on, long after the purpose for it has elapsed. That anyone would ever think that this was a worthwhile movie, when it is nothing more that Hollywood garbage is beyond me. As a combat veteran I have seen violence, blood and gore, in many forms, and movies like We were soldiers is about as violent as a movie can get, but it has redeeming value. Surveillance must have been dreamed up by persons in a drug induced stupor, with no writing ability, no directorial training, no experience in film editing, and a total lack of contact with reality. Just a stupid movie of two serial killers posing as FBI agents, setting up a scenario to kill some stupid foul mouth cops, etc.. A high priced piece of garbage that only an idiot could like...	0
386	I'm a big fan of the demonic puppets. Looking at the surface of this one, it looks pretty good! You've got Decapitron, the puppets, and a new villain in THE TOTEM! Unfortunately, the little punk that's doing this project to animate, inanimate objects, can't act. He stinks! His girlfriend is worse. If they were left out, it would probably be cool, BLADE VS. THE TOTEM. I'd watch that for 2 hours. But instead, the puppets role is down played, and the whole movie suffered because of it. The mystical Skull guy who created the totem is corny at best, and Decapitrons appearance is long awaited, short, and really quite disappointing. You'd be better off watching the first one again.	0
387	"I watched this mini in the early eighties. Sam Waterson proved himself to be a great actor. In fact when he began Law and Order I was disappointed in him as it was not as powerful a role. Unfortunately the good roles do not pay the bills. I wish I could find a copy of this rare series and review it. It is both factual and entertaining. Everyone should see it to know what really happened. I was so moved I purchased and read the book ""Pppenheimer-Shatterer of Worlds"". And saw how this man became an unlikely hero who was never rewarded for his insight. If you get a chance be sure to watch this movie and see what a performance Mr. Waterston can really provide an audience. Enjoy the movies!"	1
388	"I broke my own rule buying this movie from the $5.88 bin at Walmart. Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason. Well in the case of this movie, the reason is because it SUCKED! They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in. I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie. Worst lines: ""What do you mean army buddies?"" ""What do you mean your dad?"""	0
389	"and I have seen a lot of films. I saw this in the theatre in 1989 and to this day I remember the sickening urge to walk out. If you like John Belushi, respect his talent, or even the sanctity of the cinema-- this film has nothing to offer you. It is mostly a pathetic showcase for the writer of Belushi's biography, Bob Woodward. As we see the progression of Belushi's life pass on the screen, Woodward actually shows up in the film like a ghost character. The most offensive scene occurs when Belushi is dying, looks up from his deathbed to see the author standing above him and he weakly utters ""Breathe for me, Woodward."" There are too many terrible things to mention them all, the least of which is the opening that has Belushi jumping out of his body bag in the morgue and getting into a taxi driven by a guy named ""Angel."" I'll leave it at that."	0
390	"Ignoring Rocky 3, this is easily Hulk Hogan's best film, and it still rates as one of the worst films ever. Hulk Hogan essentially plays Hulk Hogan, bringing his wrestling buddies in for a film, with all the cliches to go along with it - the crooked promoter, the unstoppable monster, the injured kid, the sexy woman and... ""dookie""."	0
391	It was awful plain and simple. What was their message? Where was the movie going with this? It has all the ingredients of a sub-B grade movie. From plotless storyline the bad acting to the cheesey slow-mo cinematography. I'd sooner watch a movie I've already seen like Goodfellas, A Bronx Tale, even Grease. There are NO likeable characters. In the end you just want everyone to die already. Save 2 hours of your life and skip this one.	0
392	This wonderful film is a love story, and shows that not all relationships are destined to last. Even so they can be great & worth the pain & suffering of breakup.<br /><br />Director Pieter Verhoeff gives us an insight of the period around 1900, the way society (mis)treats women, and how a very strong woman (Nynke) deals with. With great costumes, landscapes, lovely music and good actors and acting this photoplay draws you in for the length of the movie.<br /><br />At first the ending is a bit sudden, a page describing the rest of her life scrolls. On reflection this is a great (the best) way to have your own fantasy create the rest of her life.<br /><br /> This was the second movie for me that had people sit while the end titles scrolled by (The first being Schindler's List). Apparently the movie had this effect on everybody.	1
393	"This movie was release when I was 15 and I could easily relate to the themes the film portrayed.<br /><br />That was over 24 years ago and I haven't seen the movie since. This time around I cringed at some of the acting but still appreciate the film for what it is.<br /><br />Life is not always fair and the good guys don't always win in fact I think the movie did well to reflect that especially as a teenager the pricks always did better with a lot of girls. Also it doesn't matter how nice you are you cannot make someone like you. Girls/boys like who they want to like no matter how hard you try otherwise. Sometimes you just gotta let go and say next.<br /><br />Gary does a good job showing the intensity of his feelings for Karen. This is so true of teenagers when they get fixated on someone.<br /><br />I remember sitting around with mates laughing our arses off at some of the antics. The acting is not quite there compared with Fast Times at Ridgemount High but it kicks ass over this movie simply because FTARH has a lame viewer friendly ending where as this movie has a realistic ending. Nice guys finish last!! Gary comes across as pretty lame cringe worthy material but we all know guys like this who are far to sensitive. We all know a David, fun guy who makes you laugh.<br /><br />Some people on here bag the ending but hello the ending is exactly what can happen in real life. Some chicks just go back for more no matter how bad the dude treats them, especially at that age. I have experienced that first hand.<br /><br />Great sound track too!! U2 ""I will follow"" - Jesus is it that old??"	1
394	"This film set the standard for African-American film excellence when it was made. I heard on various stories on the film through time, that there was a push for an Academy Award nomination when it was released. This film plays on various emotions, and you definitely feel for all of the characters. Sure, some of the acting is a little wooden, but fortunately, those parts aren't pivotal. The music is sensational, and if you don't think the ending is a tear-jerker, you have no heart in your chest. If you watch ""Cooley High"", you will see that many, many films have copied various elements from it in order to strengthen their own films. The biggest example of this is ""Boyz N The Hood""."	1
395	"If you find the depiction of violent murders and wanton police brutality expressed in a plot less film with glacial pacing entertaining, then you're bound to enjoy Surveillance. This film was garbage for both the mind and spirit. The notion that this is a ""thriller"" is comical; that would imply some kind of tension and twists. You kept waiting for the story to actually finish ""starting"". It never rises above a glorification of weak-minded violent criminals and individuals from all walks of life. Picture all of the violence of ""No Country for Old Men"" without any kind of chase or sympathetic characters. Thrill-killers run amok. The acting is good, mostly, but the script is a pile. Don't bother, and tell your friends to don't bother."	0
396	[CONTAINS SPOILERS!!!]<br /><br /> Garfield and his owner Jon Arbuckle were in a rut. They basically had no life at all. All they did was lay around and count the ceiling tiles. Jon even organized his sock drawer according to color and fabric. He needed a life. So he consults a book on the subject that tells him to meet a woman. A singles' bar was a great place to start. Unfortunately, when the music started and Jon hit the dance floor, we see what made disco die: Jon killed it. Jon next tried to pick up girls at the video store. He ended up feeling down in the mouth. Literally. The laundromat was no prize either when Jon and his would-be date get a glimpse of each other's underwear. Jon tried to act all buff at the beach, but soon he angered a real buff guy, which left Jon feeling, once again, down in the mouth. Literally. Jon then tried to pick up girls walking and jogging by. No avail. Jon pulled out a guitar and sings the blues. Unfortunately when he mentioned his cat being fat, a fat man walked up and stomped Jon's guitar. It was hopeless.<br /><br /> Fortunately for Jon, an ad flashed on the TV: an ad for Lorenzo's School for the Personality Impaired. It guaranteed a lifeless person to get a life in a few easy steps. Jon and Garfield attend the class. The building didn't exactly look the same way it did on TV, nor did Lorenzo act as peppy as he did on TV. Jon sat next to a pretty girl named Mona. So while Lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, Jon and Mona get to know one another. They leave together, forgetting all about Garfield. At home, Jon and Mona just sat on the porch and talked. Garfield was jealous of Mona for fear that she would take Jon away from him. Garfield envisioned the future: Jon and Mona get married, she moves in, and soon she gives birth to a little Arbuckle who is overjoyed at pulling Garfield's tale. Back to the present, Garfield would not stand for it. He tried to get Jon to get rid of Mona, until she started scratching behind his ears. But then Jon learned that Mona was allergic to cats. So that was basically the end of their relationship. But they still saw each other every now and then, and Garfield was sure to be with them.<br /><br /> Another hilarious Garfield TV special! This one was made during the run of TV's Garfield and Friends. Garfield was slimmed down somewhat. SOMEwhat. Since hie early 1980's cartoons. The scenes of Jon trying to pick up chicks is funny, so is the one where the fat guy stomps on Jon's guitar. Good ol' Lorenzo Music is back as Garfield. Thom Huge is Jon. Frank Welker (The third man of 1,000 voices) is Lorenzo. And June Foray (The woman of 1,000 voices) is Mona. If you like Garfield, then I recommend you see Garfield Gets A Life today! It, along with Here Comes Garfield, and Garfield on the Town, were just released on DVD! So check them all out today! You are guaranteed a good time. Hey, has Garfield ever let you down before?<br /><br />-	1
397	I was blubbing like an idiot during the last ten minutes of this exceptional piece of television. I have to say that the idea of sitting down to view 90 minutes of what was bound to be pretty depressing material on a Sunday, was not a welcome one. The thought of yet another, over worthy, BAFTA winning possibility did not enthuse me......However the end result knocked me for 6. This is some of the best television I have seen in ages. For years I was under the impression that all originality had left the BBC's drama department. Our Friends in the North was the last production that truly blew me away and that was 10 years ago. However faith is restored and honour is satisfied. David Tenant was incredible! So many actors I can think of would have really gone to town on a part like this, but never once did I see Mr Tenant as an actor or as the Doctor, all I saw was Alan Hamilton. I haven't had my heart wrenched this much since Daniel Craigs performance as Geordie Peacock all those years ago. Sarah Parish was also incredible and I really hope this role brings her better roles in the future. All of the cast were great but special mention must go to the director who really placed us inside Alans head. The toaster scene, in particular, made me feel quite queasy.	1
398	A touching movie about a talented woman who struggles with a society and a love that structurally underestimate her. The issues are subtly addressed and timeless, as many of the depicted difficulties between man and woman still exist in Dutch society today. This movie is a tribute to all modern women without dwelling on feminism. Not only the story is well told, the acting and the scenery are great as well.	1
399	"Oh f*cking hell, where should I start... First of all; this show is just another stupid American non-funny so called comedy which has pathetic acting and very very poor humor. The American way of laughing-track business makes the whole thing even worse. How come I can hear laughter, yet there's nothing funny happening? Pretty stupid, eh? This show is only for those American people who haven't ever heard that there are far more funnier, better and wittier comedies - not only in Great Brittain, but also in America (The Simpsons for example). I simply can't understand what is so good about ""Reba"" that it has lasted for long a while in television. It has nothing new to offer, it underestimates the (possible) viewers in so many ways and it simply isn't funny at all. I could have lived with the fact that there are so bad shows as ""Reba"", but why the hell they had to run it here in Finland. If I see few seconds of this horrible show the rest of the day is ruined for me. Take my word and believe me - this show sucks ass even more than these kind of American ""comedies"" usually does. This is simply horrible. Do yourself a favor; don't ever watch this peace of sh*t. <br /><br />Well I leave the commenting for those who now this language better. Thanks for your (possible) interest."	0
400	"I thought i could see something good but... I am tired after seeing this movie, i don't know what i hated the most: the script, the acting, the FX or the music. Try to picture the worst Power Rangers episode and would still be to kind. I've seen better FX in FPS Games( The touch with the bone sword or his breath that is making the people disappear in a green smoke is touch of genius) and the music seems to come from a spaghetti western. I did liked how the women in the car was screaming, when the ""monster"" was walking around the car (even if she's looking in the wrong way). So give your self a break and don't watch this thing, at least call somebody up to see a horror movie with you, trust me you will end up playing monopoly for some kicks."	0
401	"I wanted to like this movie. I really, really did. I was so excited when I saw the preview, which scared the hell out of me. But when I saw the actual film, I was disappointed. The acting is stilted, and the attempts at comedy are woefully out of place and forced. And I'm sorry, but a boy being chased by a turd in a bedpan is not funny or scary, it's just stupid. I grew up on the Bell Witch legend, so I know quite a bit about it. A lot of facts in the movie are right on target, but this film should have been much better. The entire birthday party scene, for example, lasts about fifteen minutes, adds nothing to the plot or the story, and should have been left on the cutting room floor. A more heavy-handed editor might have been able to get a decent film out of this mess.<br /><br />Please understand, I'm not in any way, shape or form involved with the other Bell Witch movie, and I'm not trying to ""attack"" this IMDb listing. I'm just telling it like it is."	0
402	This is an excellent movie. Phoolan had no role model's to base her actions on, yet was able to bring about very necessary change to a land that was living in darkness when it comes to female treatment. I like the fact that it was a real story rather than made up, it added to the horror of the story, & the triumph.	1
403	"If not the best movie ever made, ""Babette's Feast"" is certainly among the most loving. This is a wonderful exploration of the meaning of artistry, generosity, loyalty, and grace. Humor is mixed with tender longing; characters are treated with searching honesty but also deep respect. There are meditations here on memory, fate, old age and faithfulness. Marvellous camera work by cinematographer Henning Kristiansen: seldom have wrinkled faces looked so luminous in the candle-light. The meal is accompanied by delicious period music, Brahms, Mozart and simple folk hymns. Enjoy this feast for the eyes and the spirit, for as the General says: ""Mercy and truth have met together, and righteousness and bliss shall kiss one another."""	1
404	So keira knightly is in it...So automatically we compare this film to attonement. Aside rom the fact that this film is also wartime and her appearance is uncanning, these films are totally different.<br /><br />The Actors work well, i think one good thing is there is no memorable person, they are a team.<br /><br />If you want a film where things happen, then id advise another as the story of this film is about human interaction and their physche's damaged by their experiences and how their lives are intertwined.<br /><br />This film have genuine interaction, perfect pause moments that make you hold your breath. No its not exciting, but it is gripping if you can empathise with these characters. At moments i wondered if this film may have been better as a theatrical play rather than a movie. We expect a lot from movies as everything is possible, and yet with theatre we allow for interaction and rely on belief.<br /><br />There are things wrong with it if your looking for a blockbuster, if you look for nothing and allow the film to take you in, move you, allow yourself to forget these stars, and not to judge them as actors but let them become people, you will truly ind yourself moved.<br /><br />GO ON!! give it a go!	1
405	since the plot like Vertigo or Brian DePalma's Obsession, till to the score by Peter Chase that reminds the sounds of Bernard Herrmann, this little pearl seems to be sight from fews. Remarkable playing by Romane Boeringer and Vincent Cassel in a bohemian Paris portrayed from the famous Thierry Arbogast. A little cult! It is a pity that the only version available on DVD are the french one and the English. Directed by a controversial artist as Gilles Mimouni, it could be considered a little homage to the Cinema masterworks. It is a french movie, and as all of them, not for all, we could say a d'essai cinema. Even if not so publicized, it could be remembered for several reason.	1
406	"Here is a rundown of a typical Rachael Ray Show:<br /><br />1. The awful theme song begins to play, and Rachael descends wearing her Snapcrotch outfit in this bizarre cargo elevator. 2. She begins running around screaming and/or insulting the audience, then yells at them sit down. 3. An awkward monologue.<br /><br />(The next are in any order) 4. A segment tooting Rachael's own horn (i.e. ""I Lost 500 Pounds with Rach's Recipes, ""Rachael Ray Saved my Life,"" ""Rachael's Fashion Tips."") 5. A totally useless D.I.Y. tip (i.e. how to engrave words into casserole dishes, how to use your washing machine as a salad spinner, how to build a tube of lipstick with a light on it.) 6. The unleashing of horrible recipe on the unsuspecting audience (reaction shots of first bites are never shown). 7. A celebrity guest with an awkward interview, followed by some obviously scripted questions from the audience. 8. A person who gets help from one of Rachael's cronies (i.e. the I say yes to everything woman, the I own nothing but overalls lady, and the I can't find time to put on makeup housewife). What would they do without you Rachael. *gasp*<br /><br />Reasons that this show should be avoided like the plague: 1. Fakeness: Rachael Ray claims that entire show is unscripted. Many people who have attended tapings of the show have claimed that the entire show is scripted. Many of these same people have also mentioned that there is even a very strict dress code for the show. <br /><br />2. Her show jumps around too much: Where as Oprah, who is the highest rated talk show host of all time has a definite theme for her show, Rachael's jumps around like an ADHD soda child on crack. Her show averages perhaps 10, short, worthless segments a show. On second you will be getting fashion tips from Kojo, and the next Rachael will be making gross stuffed ""Spanish"" peppers with manchego cheese, and the next their will be a giant anaconda up on stage, and the next, well you get the picture.<br /><br />3. Rachael is a poor host with bad ideas: Aside from her grating personality, Rachael's hosting ability is terrible, at best. Her questions for her celebrity guests are poor, and often times not even relevant to the interview, and her segments are unappealing and offer little educational, or humorous value.<br /><br />In conclusion, you need not waste your time with this schlock. It will be canceled soon anyways."	0
407	By Randolph Scott standards of the 1950s, this is a disappointing and heavy-handed star western. Two or three of the characters could be dispensed with, while two or three other characters could be given more prominence. (The humour needs to be completely rewritten.) De Toth handles the action well - as always - but his grasp of the overall narrative is weak.	0
408	Nightbreed is definitely my most favorite movie, I've worn more than one tape as it is. The make-up is awesome, the story is lovely. It takes a few different twists and isn't quite as deep as the story it's based on (Cabal, by Clive Barker) but for a movie adaption it stays very true to source material. The only problem with this movie were the producer's vain attempts to turn it into a teen slasher movie, hence the changed ending to allow for sequels *eye rolls*. Apparently someday we're going to be getting a Director's cut that will (I hope) clear up this bit of nonsense. Until then, I'd suggest it to anyone who like dark fantasy type horror as opposed to Freddy/Jason/Micheal type slashers. I really don't know what would be comparable...	1
409	This is a family movie that was broadcast on my local ITV station at 1.00 am a couple of nights ago . This might be a strange decision on the part of the schedulers but THE REAL HOWARD SPITZ is a rather strange film , strange in the way it doesn't want to upset its audience . Come on there's nothing kids like more than sadism and that's why Roald Dahl was such a popular author for children . It also explains why DOCTOR WHO was such a successful show across the world . In this screenplay you're just dying for pulp fiction author to do something nasty to the kids but this doesn't happen . I'm not advocating child abuse but to see Howard Spitz lose his rag at the little ones would have made the movie rather better . Can you imagine how much worse KINDERGARTEN COP would have been if the producers had gone all PC ? I mean if you're making a movie centered around a children's author who hates children shouldn't the story show and not tell ? <br /><br />Much of the problem lies with director Vadim Jean and you do get the feeling he doesn't know how to handle the material which is bad news for the movie . As someone previously noted the soundtrack is haphazard and Kelsey Grammar is very wooden . I guess he was trying to play it dead pan just like in that show he's famous for but it fails to work here and there's many scenes with quiet ridiculous camera angles which seem unintentional but which are very distracting . But at the end of the day the main problem remains that the potential is ruined because no one wanted to offend the audiences sensibilities	0
410	"Wow, was this version of THE RACKETEER tough to watch! While none of the other reviews have mentioned this, the public domain version I watched was seriously flawed. The sound track was off by about 10 seconds--meaning the dialog and action never came close to matching. So, you'd hear something occur well before you saw it--a very confusing proposition! The worst is where you hear a gun shot and only later doe the guy get hit and slump to his death in a taxi.<br /><br />While this seriously marred the film, it also made concentrating on the dialog easier--and showed the serious shortcomings of it as well. The dialog was simply awful--often delivered with almost no inflection or feeling. As one review said, it was like watching a high school play. Part of this is understandable, as sound was a new medium, but this film's dialog was bad even compared to other 1929 films--really bad. And, like many of these early sound films, the film was just too talky--with sappy and overly melodramatic language and just not much action. And you'd THINK with a title like ""The Racketeer"" that there would be some action!! However, it's really a sappy romance--with very little action.<br /><br />The film finds Carol Lombard straddled with an alcoholic musician. She herself ends up stealing to try to take care of him--and the crook, Robert Armstrong, comes to her assistance. When Armstrong catches her cheating at cards, he covers for her and then helps the drunk brother to get on his feet--and naturally he falls for her in the process. The problem is that once the drunk sobers up, he, too, wants Lombard and she needs to choose between them. Wow...a recovering drunk or a mobster...talk about a couple great prospects! Overall, it's a bit hard to rate considering the lousy print I saw. However, even if you ignore this, the film has a lot of problems due to its poor use of dialog and excessively talky nature. And...it was sappy too boot."	0
411	"Corniness Warning. As many fellow IMDb users already know, I'm not a corny, cheesy person. If you don't want to read this kind of review, then go.<br /><br />To tell you the truth, you're hearing this from a man who laughed through Titanic and almost broke his parents' tape from continuously rewinding the propeller scene.<br /><br />---Spoilers---<br /><br />One day, I went off to the theatres with two friends to see Dickie Roberts: Former Child Star, last year in August. The boring trailers rolled on until one started off so calmly. It was for Radio. The moment I saw the trailer, I just had to see this movie on opening weekend. When that weekend rolled along, Scary Movie 3 was out too so many teenagers were there waiting in line that Friday night. It turns out the movie sold out and those teens were so desperate to see a movie, they went and also sold out Good Boy and Radio. I couldn't get a ticket and the following weeks, I was busy with more important things. About 5 months later, my friend rented Radio. He let me borrow it and I watched it in my room. I'll tell you this now, this is the ONLY movie I have ever seen that got me crying EVER. When Radio's mother died, it just came out automatically. The next day, I went off to Blockbuster and bought the DVD.<br /><br />Well enough of my stupid personal story, let me tell you about the movie.<br /><br />Cuba Gooding Jr. stars as a mentally challenged man nick-named Radio. Ed Harris co-stars and this movie is directed by Mike Tollin. Based on a true story, Radio is a teenager who has a life by spending most of his day alone. He goes around with a shopping cart picking up whatever he can and is always carrying a radio around. He's got his own collection. At the end of every day, he goes home to his mother. He never went to school until later in the film. One day, Radio passes by the local high school while the football team is practicing. A football flies over the fence and Radio picks it up and continues on. Ed Harris plays Mr. Jones, the football coach. They meet and this is the life of Radio.<br /><br />Throughout the whole movie, Radio and Coach Jones spend quality time together, both teaching each other things. It is beautiful to see how the movie goes to the highest joys, the lowest lows, and just seeing Radio live his life. You will laugh, cry, and live the life of Radio with him. This movie holds a special place in my heart along with Toy Story and others. This is a must-see for the whole family, by yourself, or if you're someone who just wants a great drama. Radio is one of the most beautiful movies I have ever seen. Radio will never be forgotten by me. Never.<br /><br />As Ed Harris' character said greatly near the end of the movie:<br /><br />""We're not teaching Radio, Radio is teaching us.""<br /><br />My Rating: 8/10<br /><br />Eliason A."	1
412	"I had a bad feeling when I saw the cheap title work. It only took a couple of scenes to confirm that this movie is a real stinker! The only enjoyment I got out of this was to laugh at the technical flaws (example - the background ""car sounds"" audio just disappears during the scene with Danny and Dog in Dog's car). Production shows a total lack of imagination (example - slow motion machine gun fire repeats many times). Sandra Bullock plays essentially a bit part, completely unnecessary to the plot. To say that this movie actually HAS a plot is doing more justice to the writing than it deserves. The antique computer hardware is kind of interesting. This film was released in 1982 (not 1987 as the IMDb database indicates) and then current ""high tech"" was an amber screen on a 4.8 MHz IBM PC with floppy drives. Maybe the PC was the real star of the movie... at least it was interesting.<br /><br />We got this on DVD for a couple of bucks in the bargain bin at WalMart. As the other reviewer notes, we paid too much!"	0
413	I'm so glad I taped this film when it came on BBC last month! It blew my mind, so gut wrenching and real. David Tennant is absolutely fabulous in this, even though his character isn't always that easy to like or identify with. The final scene where he plays the song just broke my heart, those eyes....<br /><br />I'm guessing that he made this film in between the Dr. Who series, and that makes it even more of an achievement for me. I just love Dr. Who and yet I saw absolutely nothing of him in Mr. Tennants portrayal of this man who knows that he has changed and struggles to create some sort of new identity and life.<br /><br />great little intense drama!	1
414	I hafta watch crap like this all the way through to see if there are any redeemable qualities whatsoever to justify including it in my clients' video libraries. Don't you watch this, not even a minute of it, unless someone has a gun to your head. You will, as I did, moan & groan at least 500 times, and pray that one of the one- dimensional characters, all played by really bad actors, would turn and shoot you dead.<br /><br />Even if you are the biggest Sandra Bullock fan in the world, it is not worth even watching the two or three short scenes in which she appears.<br /><br />I want to kick the asses of the sleazy marketing people who put Sandra's huge picture on the face of this DVD box and have them thrown in jail for mugging me or something like that. I really wish I had the chance to read a review of this film before I bought it.<br /><br />Please, give me a call, and I will pay you $10 to remove this movie immediately from my inventory before it stinks up the whole place! (just kidding--please don't call)	0
415	as i said in the other comment this is one of the best teen movies of all time,and one of my personal favorites. to me this movie is the second best teen movie of all time. second only to the breakfast club. the last american virgin is also maybe the most honest teen movie of all time. it's underrated,and pretty much an unknown movie to a lot of people. it comes on TBS maybe once a year,but sometimes longer. the first half of this movie is a sex comedy with a few honest scenes. then the second half is pure honest,and most of the time serious. with only a few comic scenes. in my opinion this is the best soundtrack of all time. i've never heard this many great songs in one movie before. there are 4 love songs in this movie that i think are some of the best love songs in history. the movie is about a pizza boy named gary who is a virgin. hes in high school who has a couple of best friends. his two friends are sex-sarved teens. the first half of the movie is pretty much sexual misadventures. that are very funny. gary is major in love with the new girl in school. he later finds out that his best friend is going out with her. he also cheats on the side. you can feel the love gary has for this girl very much. you can feel it even more in the second half. gary's friend turns out to be a creep. but his other friend is pretty cool. the movie shows how mean people can be. you can relate to a lot of this movie. the plot sounds like your typcial teen sex comedy. but it's so much more than that. it's a very honest movie. it's also very 80ish which i love. if you love the 80's or grew-up in the 80's,rent this movie. but there may be some people that don't like the 80's,but still may like this movie. i first saw this movie back in 1987 i think. it's very entertaining,and very funny. it combines very touching moments with very funny moments. it's an underrated gem! i have the movie. i love it! i give the last american virgin ***1/2 out of ****	1
416	I saw this DVD on sale and bought it without a second thought, despite not even having known it was out since this is one of my favorite books of all time. As soon as I got home I raced to watch it only to find myself utterly disappointed. While it is true that this film is somewhat based on the book, the similarities end there. The characters are changed (ie Finny seems more a pompous jerk than anything else whereas Gene seems to be somewhat of a hillbilly), scenes are misplaced or altogether changed (ie. Lepper), many characters are missing and famous lines/thought are missing. The movie does attempt to portray some feeling that the previous one lacked but it is done in a lackluster way that makes for a flat boring movie. It is the depth of character and feeling that makes the book such a classic and this movie takes those things and utterly destroys them in its rewriting.	0
417	A gem from Japan, where so many of the world's best films are being made today. Stylistically, this isn't anything all that special. It's just a simple drama (with some comic overtones) about recognizable people going about their lives. Yuko Tanaka, best known for voicing the character Lady Eboshi in Princess Mononoke, plays a 50 year old spinster. She's takes pride in her health, spending each morning in a vigorous workout as she delivers milk up and down the steep hills of Nagasaki. After she is done with this part time job, she works her regular job as a clerk at a grocery store (called S-Mart, which made this Army of Darkness fan giggle). Along her milk route lives a 50 year old man, whose wife is dying. It turns out the milk woman and the man, a child services worker, dated in high school, and each apparently still have something of a crush on the other. The film actually has some major narrative problems. When the screenwriter actually wants the two unrequited lovers to unite, he uses a pretty unbelievable deus ex machina technique. The climactic sequence is also really forced. But most of the film is beautifully small and observant of the two main characters, as well as many side characters. The film also has several subplots that seem like they will eventually weigh the film down, but never end up doing so. I think the best thing in the film is Tanaka's heartbreaking performance as the lonely milk woman, who has resigned herself to being alone for the rest of her life. Whatever the problems were, the film mostly transcends them.	1
418	I think that it's great how Chiller picked up this series and showing it for this generation. Film making has come such a long way especially with the special effects and for one to be able to watch archived shows that they never knew existed, they will certainly be able to see the progress compared to now. MONSTERS is neither lame nor spectacular but it is entertaining. It takes creativity for the types of story lines they came up with and each generation seems to have it's own horror series. This particular series was not as horrifying as the Friday The 13th, The Series, nor as adult oriented as the Freddy's Nightmares..it was something that an entire family could watch and still get a laugh and a fright at the same time. I am happy the Chiller Channel shows it in their line-up, I am just about caught up on the episodes I missed when I was growing up.	1
