index	question	sentence	label
514	How long would Tesla spend gambling sometimes?	On one occasion at his laboratory, Tesla worked for a period of 84 hours without sleep or rest.:208 Kenneth Swezey, a journalist whom Tesla had befriended, confirmed that Tesla rarely slept.	0
515	"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?"""	It is also active in the World Methodist Council, an interdenominational group composed of various churches in the tradition of John Wesley to promote the Gospel throughout the world.	0
516	Of what form is the infinite amount of primes that comprise the special cases of Schinzel's hypothesis?	It is conjectured there are infinitely many primes of the form n2 + 1.	1
517	What were the two main theories of immunity at the end of the 19th century?	Many theories have been suggested in immunology from the end of the nineteenth century up to the present time.	0
518	What flood impacted the Meuse?	Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	1
519	What entity owns V/Line?	Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Victorian Government, operates a concentrated service to major regional centres, as well as long distance services on other lines; Pacific National, CFCL Australia which operate freight services; Great Southern Rail which operates The Overland Melbourne—Adelaide; and NSW TrainLink which operates XPTs Melbourne—Sydney.	1
520	What did John Dunn invent?	John Dunn, inventor of keyed Northumbrian smallpipes, the most characteristic musical instrument in the region, lived and worked in the city.	1
521	What is the weight of a bushel of coal in pounds?	The best examples of Newcomen designs had a duty of about 7 million, but most were closer to 5 million.	0
522	Suzuki Chokichi's incense burner dated 1875 is made of what from material?	The majority of exhibits date from 1550 to 1900, but one of the oldest pieces displayed is the 13th-century sculpture of Amida Nyorai.	0
523	Unlike confirmation and profession of faith, what is a sacrament in the UMC?	In confirmation and membership preparation classes, students learn about Church and the Methodist-Christian theological tradition in order to profess their ultimate faith in Christ.	0
524	What portion of bird species make up the world's total live in the rainforest?	One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.	1
525	How many factors of health and social problems did Wilkinson and PIckett identify?	In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.	0
526	What might the Amazon forest become if it passes the tipping point and starts to die?	"Scientists at the Brazilian National Institute of Amazonian Research argue in the article that this drought response, coupled with the effects of deforestation on regional climate, are pushing the rainforest towards a ""tipping point"" where it would irreversibly start to die."	0
527	Name a luxury division of Toyota.	A decade after the 1973 oil crisis, Honda, Toyota and Nissan, affected by the 1981 voluntary export restraints, opened US assembly plants and established their luxury divisions (Acura, Lexus and Infiniti, respectively) to distinguish themselves from their mass-market brands.	1
528	Who was the first Warsaw President?	The first Warsaw President was Jan Andrzej Menich (1695–1696).	1
529	How often does the European Council meet?	The Council does this: in effect this is the governments of the member states, but there will be a different minister at each meeting, depending on the topic discussed (e.g. for environmental issues, the member states' environment ministers attend and vote; for foreign affairs, the foreign ministers, etc.).	0
530	What instrument became a national instrument in Germany?	He often accompanied the sung hymns with a lute, later recreated as the waldzither that became a national instrument of Germany in the 20th century.	1
531	What was ABC's revenue in 1962?	Despite a significant increase in viewership (with its audience share having increased to 33% from the 15% share it had in 1953), ABC remained in third place; the company had a total revenue of $15.5 million, a third of the revenue pulled in by CBS at the same period.	1
532	What did Tesla do in December 1878?	In December 1878, Tesla left Graz and severed all relations with his family to hide the fact that he dropped out of school.	1
533	In what year was the Commission on Pan Methodist Cooperation and Union formed?	"In May 2012, The United Methodist Church entered into full communion with the African Methodist Episcopal Church, African Methodist Episcopal Zion Church, African Union Methodist Protestant Church, Christian Methodist Episcopal Church, and Union American Methodist Episcopal Church, in which these Churches agreed to ""recognize each other's churches, share sacraments, and affirm their clergy and ministries."""	0
534	What did these flights test on the CM?	These flights validated the Service Module engine and the Command Module heat shield.	1
535	What building is the most interesting of the late 19th-century architecture?	Some 19th-century buildings in the Praga district (the Vistula’s right bank) have been restored although many have been poorly maintained.	0
536	What influence did Al Banna wish to eliminate from the Muslim world?	Roughly contemporaneous with Maududi was the founding of the Muslim Brotherhood in Ismailiyah, Egypt in 1928 by Hassan al Banna.	0
537	The Rhine forms an inland delta into which lake?	"The delta is delimited in the West by the Alter Rhein (""Old Rhine"") and in the East by a modern canalized section."	0
538	What are the proteins that organisms use to identify molecules associated with pathogens?	Antimicrobial peptides called defensins are an evolutionarily conserved component of the innate immune response found in all animals and plants, and represent the main form of invertebrate systemic immunity.	0
539	How many fumbles did Von Miller force in Super Bowl 50?	The Broncos took an early lead in Super Bowl 50 and never trailed.	0
540	When did the Steven Spielberg movie Duel first debut?	The Movie of the Week broadcast feature-length dramatic films directed by such talented filmmakers as Aaron Spelling, David Wolper and Steven Spielberg (the latter of whom gained early success through the showcase for his 1971 film Duel) that were produced on an average budget of $400,000–$450,000.	1
541	How many days was the 1996 film shown ahead of the BBC showing?	Finally, the 1996 television film premièred on 12 May 1996 on CITV in Edmonton, Canada, 15 days before the BBC One showing, and two days before it aired on Fox in the United States.[citation needed]	1
542	Goldenson proposed a merger between UPT and what network in October 1954?	Despite the promise of non-interference between ABC and UPT, Goldenson had to intervene in ABC's decisions because of financial problems and the FCC's long period of indecision.	0
543	How many hymns of Luther were included in the Achtliederbuch?	Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation.	0
544	What did Johann Eck call Luther?	The theologian Johann Eck, however, was determined to expose Luther's doctrine in a public forum.	0
545	How do pathogens avoid detection?	Pathogens can rapidly evolve and adapt, and thereby avoid detection and neutralization by the immune system; however, multiple defense mechanisms have also evolved to recognize and neutralize pathogens.	1
546	Why did the European nations and Japan separated themselves from United States during the crisis?	Some European nations and Japan sought to disassociate themselves from United States foreign policy in the Middle East to avoid being targeted by the boycott.	1
547	What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?	However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.	1
548	What governing body appoints commissioners and the board of European Central Bank?	"The ""European Council"" (rather than the Council, made up of different government Ministers) is composed of the Prime Ministers or executive Presidents of the member states."	1
549	What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?	Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.	1
550	Against whom did the Camisards rise up to fight?	In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.	1
551	What has been getting much better in the most recent years?	However, average teacher salaries have improved rapidly in recent years.	1
552	What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?	There is an intimate coupling between the movement of the plates on the surface and the convection of the mantle: oceanic plate motions and mantle convection currents always move in the same direction, because the oceanic lithosphere is the rigid upper thermal boundary layer of the convecting mantle.	0
553	What project structures assist the owner in integration?	In general, each of these project structures allows the owner to integrate the services of architects, interior designers, engineers and constructors throughout design and construction.	0
554	What was the national viewership reach of ABC in 1958?	In 1957, ABC Entertainment president Ollie Treiz discovered that the locally produced variety show Bandstand had pulled very strong ratings in the Philadelphia market on WFIL-TV; Treiz ultimately negotiated a deal to take the show national, under the revised title American Bandstand; the show quickly became a social phenomenon by presenting new musical talent and dances to America's youth and helped make a star out of its host, Dick Clark.	0
555	How many women were employed in construction in 2011?	In the United States, the industry in 2014 has around $960 billion in annual revenue according to statistics tracked by the Census Bureau, of which $680 billion is private (split evenly between residential and nonresidential) and the remainder is government.	0
556	Where is the aboral organ located?	The largest single sensory feature is the aboral organ (at the opposite end from the mouth).	1
557	Who is known as the first Keeper of Fine Art Collection at the V&A?	George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections.	1
558	When was Temüjin elected khan of the Mongols?	In 1186, Temüjin was elected khan of the Mongols.	1
559	What year did Tesla avade the draft?	He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.	0
560	What kind of marriage was this ?	Some priests and former religious had already married, including Andreas Karlstadt and Justus Jonas, but Luther's wedding set the seal of approval on clerical marriage.	1
561	What is the observable effect of W and Z boson exchange?	Its most familiar effect is beta decay (of neutrons in atomic nuclei) and the associated radioactivity.	1
562	What vehicle did Doctor Who use for his escape from Gallifrey?	"Doctor Who follows the adventures of the primary character, a rogue Time Lord from the planet Gallifrey, who simply goes by the name ""The Doctor""."	0
563	When was a zoological garden established in the Praga Park?	In 1927 a zoological garden (Ogród Zoologiczny) was established on the park grounds, and in 1952 a bear run, still open today.	1
564	According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?	Moreover, an integer n > 4 is composite if and only if (n − 1)! is divisible by n.	1
565	How many plant species are of interest to society and manufacturers exist in the amazon rainforest?	To date, an estimated 438,000 species of plants of economic and social interest have been registered in the region with many more remaining to be discovered or catalogued.	1
566	Who originally hosted the syndicated version of Who Wants to Be a Millionaire?	In August 1999, ABC premiered a special series event, Who Wants to Be a Millionaire, a game show based on the British program of the same title.	0
567	How much did the population of Victoria increase in ten years after the discovery of gold?	Victoria produced in the decade 1851–1860 20 million ounces of gold, one third of the world's output[citation needed].	0
568	After Huguenots fled France, their last remaining bastion was where?	In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.	0
569	What will be obtained as part of longer term plans for improvements to Newcastle's train system?	Longer term plans include the procurement of an entirely new fleet of trains and further extensions to the system.	1
570	What ABC comedy had the record for the longest running comedy until being passed by the Simpsons in 2002?	ABC's merger with UPT led to the creation of relationships with Hollywood's film production studios, breaking a quarantine that had existed at that time between film and television, the latter of which had previously been more connected to radio.	0
571	The largest construction projects are known as what?	The largest construction projects are referred to as megaprojects.	1
572	In what year did Harvard end its early admission program?	"Undergraduate admission to Harvard is characterized by the Carnegie Foundation as ""more selective, lower transfer-in""."	0
573	Where do most teachers get their credentials from?	In many countries, a person who wishes to become a teacher must first obtain specified professional qualifications or credentials from a university or college.	1
574	Who was given land by British goovernment for development of Ohio Country?	In 1749 the British government gave land to the Ohio Company of Virginia for the purpose of developing trade and settlements in the Ohio Country.	1
575	What does China's investment mean for Kenya?	"Kenyatta was ""[a]ccompanied by 60 Kenyan business people [and hoped to] ... gain support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam"", according to a statement from the president's office also at the time of the trip."	0
576	How many earthquakes does southern California experience in a year?	Each year, the southern California area has about 10,000 earthquakes.	1
577	Whose authority did Luther's theology oppose?	Those who identify with these, and all of Luther's wider teachings, are called Lutherans even though Luther insisted on Christian or Evangelical as the only acceptable names for individuals who professed Christ.	0
578	Prior to this consideration, when did San Francisco last host a Super Bowl?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	0
579	In what year was the school formed?	In 1638, the college became home for North America's first known printing press, carried by the ship John of London.	0
580	When did British government give land for development of Ohio Country?	"He completed the 1752 Treaty of Logstown in which the local Indians, through their ""Half-King"" Tanacharison and an Iroquois representative, agreed to terms that included permission to build a ""strong house"" at the mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)."	0
581	In what year was the first commercial steam powered device invented?	The first commercial steam-powered device was a water pump, developed in 1698 by Thomas Savery.	1
582	What is one method of achieving aspirational consumption?	If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.	0
583	What Comic Book series did ABC debut in 2013-14?	The 2013–14 season was a slight improvement for ABC with three new hits in The Goldbergs, Agents of S.H.I.E.L.D. and Resurrection, all of which were renewed; however, that season saw the cancellations of holdovers The Neighbors (which languished in its new Friday time slot despite being bookended by Last Man Standing and Shark Tank) and Suburgatory.	1
584	What other activities does the UNFCCC require the IPCC to run?	While the preparation of the assessment reports is a major IPCC function, it also supports other activities, such as the Data Distribution Centre and the National Greenhouse Gas Inventories Programme, required under the UNFCCC.	1
585	Who was named president of Disney-ABC television group in 2004?	In 2004, ABC's average viewership declined by ten ratings points, landing the network in fourth place, behind NBC, CBS and Fox (by the following year, the combined season-ending average audience share of ABC, NBC and CBS represented only 32% of U.S. households).	0
586	When did ABC begin making family-oriented series?	The 1960s would be marked by the rise of family-oriented series in an attempt by ABC to counterprogram its established competitors, but the decade was also marked by the network's gradual transition to color.	1
587	In the 1980s what was the population of the amazon region?	For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.	0
588	Why was ABC forced to sell its interests in international networks in the 70s?	As a result, ABC was forced to sell all of its interests in international networks, mainly in Japan and Latin America, in the 1970s.	0
589	What remote control vehicle did he make?	He also built a wireless controlled boat, one of the first ever exhibited.	1
590	What did Article 12 of the Allied Armistice terms require Germany to withdraw from?	Germany did so, and underground leader Piłsudski returned to Warsaw on 11 November and set up what became the Second Polish Republic, with Warsaw the capital.	0
591	Who invited Washington to dine with him?	Jacques Legardeur de Saint-Pierre, who succeeded Marin as commander of the French forces after the latter died on October 29, invited Washington to dine with him.	1
592	In which two codes were the roles of pharmacists codified?	In Japan, at the end of the Asuka period (538–710) and the early Nara period (710–794), the men who fulfilled roles similar to those of modern pharmacists were highly respected.	0
593	How many phases was the Metro opened in between 1980 and 1984?	It was developed from a combination of existing and newly built tracks and stations, with deep-level tunnels constructed through Newcastle city centre.	0
594	Who registered the most sacks on the team this season?	Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two.	1
595	What station aired the Super Bowl?	CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.	1
596	What index is an indicator of the effects of taxes applied to social spending?	In a progressive tax system, the level of the top tax rate will often have a direct impact on the level of inequality within a society, either increasing it or decreasing it, provided that income does not change as a result of the change in tax regime.	0
597	What company created Doctor Who?	Since the creation of the Doctor	0
598	After Apollo missions 18 and 19 were cancelled, what happened to the Saturn Vs that were never used?	By 1971, the decision was made to also cancel missions 18 and 19.	0
599	What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?	Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.	0
600	Why did Kublai's successors lose control of the rest of the Mongol empire?	The final years of the Yuan dynasty were marked by struggle, famine, and bitterness among the populace.	0
601	What two radio networks did RCA own?	In the 1930s, radio in the United States was dominated by three companies: the Columbia Broadcasting System (CBS), the Mutual Broadcasting System and the National Broadcasting Company (NBC).	0
602	How many Africans were brought into the United States during the slave trade?	"Participation in the African slave trade and the subsequent treatment of its 12 to 15 million Africans is viewed by some to be a more modern extension of America's ""internal colonialism""."	1
603	What are the three main sources of European Union law?	The three sources of European Union law are primary law, secondary law and supplementary law.	1
604	Of what form are Mersenne primes?	Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime.	1
605	How many sororities are apart of the university?	Four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council.	0
606	What were these indulgences supposed to grant the giver?	Christians, he said, must not slacken in following Christ on account of such false assurances.	0
607	What are other alternative names for French and Indian War?	Other, less frequently used names for the war include the Fourth Intercolonial War and the Great War for the Empire.	1
608	Who published Tesla's writings?	Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.	0
609	Where is corporal punishment practiced the most?	This often used to take place in the classroom or hallway, but nowadays the punishment is usually given privately in the principal's office.	0
610	Who is required to verify and have existing utility lines marked?	Once construction is complete and a final inspection has been passed, an occupancy permit may be issued.	0
611	What society founded the University of Chicago?	With Harper's vision in mind, the University of Chicago also became one of the 14 founding members of the Association of American Universities, an international organization of leading research universities, in 1900.	0
612	Who did the Panthers beat to become the NFC champs?	They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.	1
613	Resources are constrained by hierarchy theorems to produce what?	They are called hierarchy theorems because they induce a proper hierarchy on the classes defined by constraining the respective resources.	1
614	How old was Turkana Boy?	During excavations at Lake Turkana in 1984, paleoanthropologist Richard Leakey assisted by Kamoya Kimeu discovered the Turkana Boy, a 1.6-million-year-old fossil belonging to Homo erectus.	1
615	"Harvard - Yale Regatta predates ""The Game"" by how many years?"	Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing.	0
616	When was the sale of NBC Blue to Edward John Noble authorized?	Edward John Noble, the owner of Life Savers candy, drugstore chain Rexall and New York City radio station WMCA, purchased the network for $8 million.	0
617	Who shared sideline reporting duties with Mark Malone?	Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.	1
618	How many soldiers were in each Tumen?	Many Han Chinese and Khitan defected to the Mongols to fight against the Jin.	0
619	In the most basic sense what did a Turing machine emulate?	Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.	0
620	What does Rosenfield feel plays the most significant role in expanding the income gap?	"He points out that nations with high rates of unionization, particularly in Scandinavia, have very low levels of inequality, and concludes ""the historical pattern is clear; the cross-national pattern is clear: high inequality goes hand-in-hand with weak labor movements and vice-versa."""	0
621	Who is VideoGuard owned by?	BSkyB utilises the VideoGuard pay-TV scrambling system owned by NDS, a Cisco Systems company.	1
622	What does the Fermat primality test depend upon?	A particularly simple example of a probabilistic test is the Fermat primality test, which relies on the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number.	1
623	The abolition of the Ottoman Caliphate is believed to have ended what system?	"This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk."	1
624	What did Mongolian President Tsakhiagian Elbegdorj note was significantly punished by Genghis Khan's laws?	"Ikh Zasag law adopted during Genghis Khan’s time in Mongolia had points to punish illegal matters related to corruption and bribery very heavily,"" Mongolian President Tsakhiagiin Elbegdorj noted."	1
625	When was 7 Lincoln Square completed?	Both buildings were completed in June 1979.	1
626	What do those in the field do to ensure a positive outcome?	Often, the owner of the property acts as laborer, paymaster, and design team for the entire project.	0
627	What percentage of New Zealand students attended private schools in April 2014?	Private school numbers have been in decline since the mid-1970s as a result of many private schools opting to become state-integrated schools, mostly due of financial difficulties stemming from changes in student numbers and/or the economy.	0
628	Cydippids combs are controlled by what?	Unlike cydippids, the movements of lobates' combs are coordinated by nerves rather than by water disturbances created by the cilia, yet combs on the same row beat in the same Mexican wave style as the mechanically coordinated comb rows of cydippids and beroids.	1
629	What have the Treaties sought to enable since its foundation?	"Free movement was increasingly based on ""citizenship"", so that people had rights to empower them to become economically and socially active, rather than economic activity being a precondition for rights."	0
630	When did oil start getting priced in the terms of gold?	In September 1971, OPEC issued a joint communiqué stating that, from then on, they would price oil in terms of a fixed amount of gold.	1
631	What is this doctrine of God appointing authorities called?	"First, in choosing violence over lawful submission to the secular government, they were ignoring Christ's counsel to ""Render unto Caesar the things that are Caesar's""; St. Paul had written in his epistle to the Romans 13:1–7 that all authorities are appointed by God and therefore should not be resisted."	0
632	What lands were reserved for natives?	"When accommodations were made in the Quebec Act in 1774 to address this and other issues, religious concerns were raised in the largely Protestant Thirteen Colonies over the advance of ""popery""; the Act maintained French Civil law, including the seigneurial system, a medieval code soon to be removed from France within a generation by the French Revolution."	0
633	Where was Melanchthon at the time?	According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth.	0
634	What was the result of the 2007 election?	With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip.	1
635	what is Internet2	In October, 2007, Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network.	0
636	The French church in Portarlington was built when?	Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.	0
637	Red ribbons in the logo were used to represent which division of ABC?	"The ABC logo was also significantly redesigned as part of the transition, with a glossy ""ball"" effect that was specifically designed for HD."	0
638	Who did Berengaria of Navarre marry?	While in Limassol, Richard the Lion-Heart married Berengaria of Navarre, first-born daughter of King Sancho VI of Navarre.	1
639	In what year was the South African Schools Act passed?	Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century.	0
640	What was the total number of homes Sky announced that had Sky+HD in March of 2012?	On 31 March 2012, Sky announced the total number of homes with Sky+HD was 4,222,000.	1
641	How many doctors were in Kenya in 2011?	According to the Kenya National Bureau of Statistics, in 2011 there were 65,000 qualified nurses registered in the country; 8,600 clinical officers and 7,000 doctors for the population of 43 million people (These figures from official registers include those who have died or left the profession hence the actual number of these workers may be lower).	1
642	What is different about Paulinella chromatophora?	It is not clear whether that symbiont is closely related to the ancestral chloroplast of other eukaryotes.	0
643	When was the outbreak of World War I?	Lt Col Paul von Lettow-Vorbeck took command of the German military forces, determined to tie down as many British resources as possible.	0
644	What was the first year that Yale and Harvard played football?	While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.	0
645	What was the name of the story from the third Torchwood series?	The series was predominantly set in the United States, though Wales remained part of the show's setting.	0
646	What work from around 300 BC has significant theorems about prime numbers?	There are hints in the surviving records of the ancient Egyptians that they had some knowledge of prime numbers: the Egyptian fraction expansions in the Rhind papyrus, for instance, have quite different forms for primes and for composites.	0
647	Who is Antigone's father in the play?	She is not at all afraid of the death he threatens her with (and eventually carries out), but she is afraid of how her conscience will smite her if she does not do this.	0
648	How was Tesla's mechanical oscillator powered?	Tesla invented a steam-powered mechanical oscillator—Tesla's oscillator.	1
649	Manning was the number one pick in which draft?	This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes.	0
650	Which region is represented the most in the textiles collection?	The collection of textiles consists of more than 53,000 examples, mainly western European though all populated continents are represented, dating from the 1st century AD to the present, this is the largest such collection in the world.	1
651	What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?	"Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co."	0
652	Who challenges the notion of the Kuznets curve hypothesis?	"Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent economic and political shocks"" reduced inequality."	1
653	What did Kublai's government have to balance between?	Kublai's government after 1262 was a compromise between preserving Mongol interests in China and satisfying the demands of his Chinese subjects.	1
654	Other than the steamboat, what modern form of travel brought visitors to Florida?	Visitors arrived by steamboat and later by railroad.	1
655	At what pressure is water heated in the Rankine cycle?	The reduced-pressure steam is then condensed and pumped back into the boiler.	0
656	What was done to counteract the overpopulation of mnemiopsis in The Black Sea?	The later accidental introduction of Beroe helped to mitigate the problem, as Beroe preys on other ctenophores.	1
657	For how many years was evidence shown that humans shaped the the Amazon?	The BBC's Unnatural Histories presented evidence that the Amazon rainforest, rather than being a pristine wilderness, has been shaped by man for at least 11,000 years through practices such as forest gardening and terra preta.	1
658	Who covered the halftime coverage?	Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.	0
659	How many cylinders does the Energiprojekt AB engine have?	It is a single-step, 5-cylinder engine (no compound) with superheated steam and consumes approx.	1
660	When was Geegen the emperor?	Emperor Gegeen Khan, Ayurbarwada's son and successor, ruled for only two years, from 1321 to 1323.	1
661	What was Tesla's mother's name?	Tesla's mother, Đuka Tesla (née Mandić), whose father was also an Orthodox priest,:10 had a talent for making home craft tools, mechanical appliances, and the ability to memorize Serbian epic poems.	1
662	Who did the Broncos beat tp become the AFC champions?	They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock.	1
663	Different committees have what set out in different ways?	Mandatory Committees are committees which are set down under the Scottish Parliament's standing orders, which govern their remits and proceedings.	0
664	"Who said Tesla had a ""distinguished sweetness""?"	"His loyal secretary, Dorothy Skerrit, wrote: ""his genial smile and nobility of bearing always denoted the gentlemanly characteristics that were so ingrained in his soul."""	0
665	Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion	In this arrangement, the architect or engineer acts as the project coordinator.	1
666	What land was ceded to Spain?	It ceded French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain, in compensation for Spain's loss to Britain of Florida (Spain had ceded this to Britain in exchange for the return of Havana, Cuba).	1
667	What are the laws of physics of Galileo, in reference to objest in motion and rest?	In other words, to phrase matters more technically, the laws of physics are the same in every inertial frame of reference, that is, in all frames related by a Galilean transformation.	1
668	Whose goals often still oppose the IPCC?	The underlying linear model of policy-making of more knowledge we have, the better the political response will be is being doubted.	0
669	Where did the family move in 1862?	In 1862, the Tesla family moved to Gospić, Austrian Empire, where Tesla's father worked as a pastor.	1
670	Who is the general secretary for the National Association of Schoolmasters Union of Women Teachers?	"Chris Keates, the general secretary of National Association of Schoolmasters Union of Women Teachers, said that teachers who have sex with pupils over the age of consent should not be placed on the sex offenders register and that prosecution for statutory rape ""is a real anomaly in the law that we are concerned about."	1
671	At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?	The shape of the Rhine delta is determined by two bifurcations: first, at Millingen aan de Rijn, the Rhine splits into Waal and Pannerdens Kanaal, which changes its name to Nederrijn at Angeren, and second near Arnhem, the IJssel branches off from the Nederrijn.	1
672	In 2013-14, NBC finished behind what network in the ratings?	ABC itself would finish the season in third place as Fox crashed to fourth in both demographics.	0
673	What do scholars agree on about the posting on the door story?	The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.	0
674	Who was Louis XIV's main rival?	Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.	1
675	What area did the Westwood One broadcast cover?	Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.	1
676	Where was the Gate of King Hugo?	"It was in this place in Tours that the prétendus réformés (""these supposedly 'reformed'"") habitually gathered at night, both for political purposes, and for prayer and singing psalms."	1
677	$500 Million was supplied for the Capital City - ABC merger by what investor?	The remaining $500 million was loaned by Warren Buffett, who promised that his company Berkshire Hathaway would purchase $3 million in shares, at $172.50 apiece.	1
678	ABC news provides content for radio stations owned by what company?	ABC News provides news and features content for select radio stations owned by Citadel Broadcasting, which purchased the ABC Radio properties in 2007.	1
679	"What is ""The Gate""?"	Newcastle's gay scene - 'The Pink Triangle' - is centred on the Times Square area near the Centre for Life and has a range of bars, cafés and clubs.	0
680	Where was Tesla hoping to attend classes in Prague?	In January 1880, two of Tesla's uncles put together enough money to help him leave Gospić for Prague where he was to study.	0
681	What is the first model of education, in the Australian system?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).	1
682	What is Norman art's most well known piece?	By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery.	1
683	From which countries were the V&A's collection of Delftware produced?	The collection of Iznik pottery from Turkey is the largest in the world.	0
684	Who was the leader of the Khwarezmian dynasty in the early 1200s?	The situation became further complicated because the governor later refused to make repayments for the looting of the caravans and handing over the perpetrators.	0
685	Who may seek changes or exemptions in the law that governs the land where the building will be built?	Constructing a project that fails to adhere to codes does not benefit the owner.	0
