	premise	hypothesis	label
476	The island has a long history; its marble deposits were coveted around the ancient world.	In 2000 B.C.E the marble was highly desirable.	1
477	probably you probably got everybody on you because they were probably all going to law school	It is possible that they were going to law school.	0
478	And two- the personal pronoun problems were going to get serious.	There were going to be problems with the personal pronoun.	0
479	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.	0
480	He had never felt better.	The medicine he had taken had worked well.	1
481	I don't know all the answers, fella.	I know everything there is to know about it.	2
482	5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).	Democrats rarely have any political relevance.	2
483	You have to walk through it).	You need to pass through it on foot.	0
484	Egg cattle merry wedged marvelous	They were so excited.	1
485	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	0
486	He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long.	0
487	but there's no uh inscriptions or or dates or anything else	The date is right there, it says May 9th.	2
488	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	There are plenty of interesting sights and experiences here.	2
489	Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.	Crosethe Rue De Rivoli to the Palais-Royal was built for King Louis XVI.	2
490	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different.	0
491	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.  	0
492	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.	2
493	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.	1
494	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	Yeah they did an amazing job of making that person age through the years, except that last part.	0
495	14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).	The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.	0
496	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	0
497	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a thorough tour of the catacombs.	1
498	Each one planting itself in the sides of Stark's neck.	Stark had two swords stuck in his neck.	1
499	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon bridge had shops as well as restaurants.	1
500	i know that i didn't much uh-huh oh	I didn't much.	0
501	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and he never would, it always turned out to be a chore. 	2
502	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is never recorded as an outlay under any circumstances.	2
503	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women converge on this place to light joss sticks and climb the rock.  	0
504	"You see, he said sadly, ""you have no instincts."""	He said that I had no instincts. 	0
505	Cybernetics had always been Derry's passion.	Derry knew nothing of cybernetics.	2
506	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the man before her death.	0
507	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.	2
508	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic eruption.	0
509	The best beach in Europe ' at least that's the verdict of its regulars.	Regular beachgoers say that it is the best in Europe.	0
510	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM recruits the top members in the management professions.	1
511	yeah well that's not really immigration	That is the focus of immigration.	2
512	You're crazed, Beresford.	You are a sane genius, Beresford.	2
513	The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.	The guidelines are given so that reviewers can have consistent results.	1
514	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This is an actual verified number of closed cases.	0
515	it would probably be a lot more work and probably not turn out as good	Oh that way sounds great, it could turn out even better	2
516	as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen	It will never happen as long as there are congressmen and senators taking kickbacks from different companies.	0
517	 There was food for all, and houses had been conjured hastily to shelter the people.	There was not enough food for all sadly.	2
518	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase efficiency were consolidated.	0
519	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library is the smallest estate in Jamaica, with only three books. 	2
520	This includes all testing, information review, and interviews related to data reliability.	All testing will be made before 12pm on Mondays.	1
521	FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.	Scott Thomas was the FEC Chairman.	0
522	When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.	Mr. Brown has made a plan for us to lead him.	0
523	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to overturn the smoking ban.	1
524	If you still want to join, it might be worked.	You can try to do it if you'd like to join.	0
525	She buried his remains to spare her mother the gruesome sight.	She quickly ate his remains to steal all the nutrients for herself.	2
526	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 	2
527	The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.	The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.	1
528	Sitting up at night is always rather jumpy, she confessed.	"She confessed to her cat, ""Sitting up at night is a rather jumpy experience."""	1
529	The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.	The only explanation is that nothing has taken control of medicine. 	2
530	"Even us if you needed,"" said Jon."	He secretly did not want to be asked for help.	1
531	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his rusty blades away from Kal.	1
532	The game of billiards is also hot.	People like billiards because it's relaxing.	1
533	sometimes well there's definitely a lot more hitting	The person says that there's definitely a lot more hitting.	0
534	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.	1
535	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a more transparent distribution of money.	1
536	probably so yeah you can get a head start on it	You can get a head start on it if you plant now.	1
537	GAO's prior work on best practices covers achieving the first knowledge point.	GAO studies the best practices for knowledge in finance.	1
538	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	0
539	IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission took 3 days to be written.	1
540	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	Ben Yagoda is a famous book reviewer.	1
541	hi Cynthia what did you wear to work today	You did not go to work today. 	2
542	Oh, what a fool I feel! 	I am beyond proud.	2
543	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.	1
544	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	The decision made no effect on our family.	2
545	"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? "	Julius paused for a while, before answering her.	0
546	Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.	More Indians than foreigners go to the beach at Puri.	1
547	This is a powerful and evocative museum.	The museum is powerful.	0
548	well in a way you can travel light	You can travel light. 	0
549	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel shunned the Jewish people from entering to escape the Nazi Holocaust.	2
550	He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.	The governors were angry men	1
551	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety Theatre is decorated very ornately.	0
552	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8.	2
553	No one was there, no bones at all.	There were many bones in a pile.	2
554	um-hum yeah right uh is yours a is it a a slab foundation or pier and beam	Your foundation is being beamed away.	2
555	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.	0
556	The Journal put the point succinctly to  Is any publicity good publicity?	"The Journal asked ""Is this a good political move?"""	1
557	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.	1
558	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	1
559	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone involved was the same age.	2
560	uh i really i miss college i had a good time	College was horrible and I hated it. 	2
561	A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule may advice us to discharge heart surgery patients earlier.	0
562	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA didn't identify any other executive order.	0
563	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will be spotted midway along the path to the fortress at the summit.	1
564	He was crying like his mother had just walloped him.	He was crying like he had his heart broken.	1
565	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.	0
566	With him was the evil-looking Number 14.	Number 14 looked very innocent.	2
567	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see, the symbols are of dolphins and octopuses.	1
568	She's very tired.	She is very tired from her long day.	1
569	Had we had more money we would have facilitated more conferences.	With more money, it would mean that we could have educated people about cold calling.	1
570	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is not capable to market his virtue, exploiting his legend.	2
571	The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.	The entity will receive appropriate compensation for forfeited property.	2
572	This one ended up being surprisingly easy!	This is an easy one. 	0
573	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.	2
574	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely be spent in under two years.	0
575	oh for heaven sakes for the drugs yeah uh-huh	For drugs.	0
576	How do you propose to get in touch with your would-be employers?	How will you destroy your potential employers' gardens?	2
577	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.	1
578	4 million homes watch the evening news on CBS, ABC, and NBC.	No one watches nbc.	2
579	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is known as a hostile, rude, and mean place.	0
580	The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.	The doctor believed that the theory was correct.	0
581	Companies that were foreign had to accept Indian financial participation and management.	Foreign companies had to take Italian money.	2
582	Sorry but that's how it is.	This is how things are and there are no apologies about it.	2
583	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There isn't anything left to do. 	0
584	you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh	Our church has a garage sale each year. 	0
585	Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.	Alexandria, founded by Alexander the Great, originally had a different name.	1
586	Two is enough for a secret.	A secret needs two people. 	0
587	The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	There is a full-time attorney at the Women's Haven already.	0
588	A profile crowns Chris Rock The Funniest Man in America.	A profile crowns Chris Rock the Funniest Man in America, but many disagree. 	1
589	well i i'm doing computer science computer engineering	I switched my major last semester.	1
590	the the Iranian borders are still open uh from what i understand understand um	From what I know the borders of Iran are still open.	0
591	um pardon me	I don't apologize.	2
592	Acquaintances of mine have become Orthodox because of the codes.	The codes have caused some of my friends to become Orthodox.	0
593	2. Receiving Water Samples	The water samples are received by the lab.	1
594	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	2
595	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be found in European collections.	1
596	You're the Desert Ghost.	You're a living desert camel.	2
597	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.	It is possible that they have overestimated how far the CPI is off. 	0
598	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.	1
599	Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.	None of the models are based on the industry-recognised ones.	2
600	so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it	It can get up to 30 degrees Celsius in the summer.	1
601	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	None of the visitors like to see it during the monsoon.	2
602	Look, there's a legend here.	See, there is a well known hero here.	0
603	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.	1
604	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.	0
605	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve failure to apply software updates in a timely manner.	1
606	Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	There is nothing special to Hindus about the water of the Varanasi.	2
607	yeah well Rochester's like right on the shores isn't it	Rochester is right on the shores.	0
608	"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."	Tommy handed Tuppence a red notebook.	2
609	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	0
610	Corroborating evidence is independent evidence that supports information in the database.	Independent evidence that supports information in the database is called corroborating evidence.	0
611	But she's not like her photo one bit.	The girl in the photo has freckles and red hair. 	1
612	That couldn't happen in a sane world, either.	That could definitely happen in a sane world.	2
613	uh-huh so do you have to get a shade tolerant grass is that what you're	Do you have to get shade tolerant grass?	0
614	Well, let us leave it. 	Let's leave it here for someone else to find.	1
615	"Even us if you needed,"" said Jon."	He told them not to ask him to lift a finger.	2
616	But employers are still driving, and that's all that counts.	Employers have continued to operate motor vehicles, and that's all that matters.	0
617	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.	1
618	'I don't suppose you could forget I ever said that?'	I hope that you can remember that forever. 	2
619	It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.	It's a fascinating explanation modern Israel's violent past and at the end is the Scafelf Room where executions took place.	0
620	well Dana it's been really interesting and i appreciate talking with you	Thanks for calling me, Dana.	1
621	The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.	Tests are only acceptable when survival rates during controls come to at least 70 percent.	2
622	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry is a new and promising field of study.	1
623	Well? cried Tommy eagerly.	Tommy didn't speak.	2
624	But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. 	He thought he didn't need anything to qualify.	2
625	They do not know it themselves.'  	They have no knowledge of it themselves.	0
626	This points to a final press-friendly quality of McCain' brilliant flattery.	This does not lead to a final press-friendly quality of McCain' brilliant flattery.	2
627	One of them, darker skinned, had hair braided into two lines.	They braid their hair to keep it out of the way during combat.	1
628	The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.	Things have not been the same for Hawaii since 1820.	1
629	The man shifted slightly and cut the spear out of the air.	The man moved near a flying spear. 	0
630	so they don't deal much in cash anymore either	They are now mostly using credit cards for transactions.	1
631	And far, far away- lying still on the tracks- was the back of the train.	The train wasn't moving but then it started up.	1
632	The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.	EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office.	1
633	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	2
634	The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.	Table 1 also shows a picture diagram for each function. 	1
635	There are two challengers to these top dogs.	These top dogs face two challenges.	0
636	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.	2
637	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.	1
638	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He had recently seen pictures depicting those things.	2
639	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only one single attorney.	2
640	As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.	The double decker boats are all out of service, so they never leave the pier.	2
641	There are many such at the present time.	There are none at all.	2
642	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	2
643	Many who fled have returned.	They all ran and never looked back.	2
644	 Then he ran.	He ran like an athlete.	1
645	well i think of uh you mean as far as retirement	You never discuss retirement.	2
646	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson requested the study to benefit federal agencies.	0
647	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.	1
648	At the top of the hill is the imposing medieval fortress of Kadifekale.	In medieval times, the fortress withstood many attacks.	1
649	But by one measure, it seems to have been static.	They were expecting it to be less stable.	1
650	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. 	0
651	On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	Judge Newton had heard the second point numerous times.	0
652	Any subsequent alterations to the data can be readily detected.	Special permissions are required to alter the data.	1
653	Near Jerusalem	It is close to Jerusalem.	0
654	"I'm not sentimental, you know."" She paused."	She claimed not to be sentimental. 	0
655	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors do not need to be proficient in AICPA standards 	2
656	hi Mary have you gone visiting uh any new restaurants lately	Hello, Mary, have you gone anywhere recently, such as restaurants? 	0
657	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	It wouldn't count for anything if we rallied behind a female candidate.	2
658	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.	0
659	In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.	The ringroad in Paris will take you to most destinations. 	1
660	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.	1
661	much with whatever it's with the Black the Black problem or whatever that may be now	There is no Black problem at all.	2
662	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	Everyone was able to remain in their homeland. 	2
663	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.	1
664	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	The Azalea Festival is the largest festival in the world.  	1
665	i never managed to plan my departure right	My departure wasn't properly planned.	0
666	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!	0
667	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil lords in the town?	1
668	Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer	People receive many more items in the post if they have a computer in the house.	1
669	They would burn to the ground by morning.	By morning, they would burn to the ground.	0
670	Acquaintances of mine have become Orthodox because of the codes.	My acquaintances shied away from becoming Orthodox because of the codes.	2
671	all right thanks bye bye	hello stop upsetting me	2
672	" ""Give it to me."" He handed it to her."	She told him to give it to her.	0
673	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy goods.	1
674	Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.	The Ancient Egyptians found nothing of use in the Sinai.  	2
675	They are all quotations from the Old Testament Book of Aunt Ruth.	Every one of them is quotations from the Old Testament.	0
676	it'll be a nice little bit of money we're going to	We are going to stay at a fancy place where they have put in some money.	1
677	They would burn to the ground by morning.	By morning, they would burn the village to the ground.	1
678	They do not know it themselves.'  	They did not ask, and so, they do not know.	1
