index	sentence1	sentence2	label
826	Born in 1953 in Baghdad , her father was Salih Magdi Ammash , a former Vice-President , Defence Minister and member of the Baath party leadership .	Born in 1953 in Baghdad , she is the daughter of Saleh Mahdi Ammash , a former vice-president , defence minister and member of the Baath party 's leadership .	1
827	"It was better under Saddam , "" said 28-year-old Mushtaq Talib , a job-seeking army deserter , when asked what message he would like to convey to Powell ."	It was better under Saddam ... The war did nothing for us ,  said 28-year-old Mushtaq Talib , a job-seeking army deserter , when asked what message he would give to Powell .	1
828	"He admits that the law "" has several weaknesses which terrorists could exploit , undermining our defenses . """	"But he also told the House Judiciary Committee the law "" has several weaknesses which terrorists could exploit , undermining our defenses . """	1
829	"Mr Kerkorian said : "" We believe that recent trading prices of MGM 's common stock do not reflect MGM 's full value and that the stock represents and attractive investment . """	 We believe that recent trading prices of MGM 's common stock do not reflect MGM 's full value and that the stock represents an attractive investment ,  Kerkorian said in a statement .	1
830	Sen. Richard Shelby , R-Ala . , chairman of the Senate Banking Committee , wasn 't rushing to endorse the legislation .	Sen. Richard Shelby , a Republican from Alabama , chairman of the Senate Banking Committee , wasn 't rushing to endorse the legislation , said committee spokesman Andrew Gray .	1
831	 We hope all parties will continue to make efforts and continue the process of dialogue ,  the Chinese Foreign Ministry said in a statement .	"China 's foreign ministry said : "" We hope all parties will continue to make efforts and continue the process of dialogue . """	1
832	In an E-mail statement to the Knoxville News Sentinel , Shumaker said , ' ' I am not giving any consideration to resignation .	"I am not giving any consideration to resignation , "" Shumaker said in a statement ."	1
833	New building hasn 't put any drag on the skyrocketing median home price , up 14.8 percent to $ 364,000 in April from a year ago .	New construction has not put a drag on the skyrocketing median home price , which is $ 364,000 in April , up 14.8 percent from a year ago .	1
834	Dealers said the single currency 's downward momentum against the dollar could pick up speed if it broke below $ 1.15 .	Dealers said the euro 's downward momentum may pick up speed should it break below $ 1.15 .	1
835	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose .	Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices .	1
836	News Corp. , whose empire spans Hollywood 's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd . , owns 35 per cent of BSkyB .	News Corp. , whose empire spans Hollywood 's Twentieth Century Fox to publishing house HarperCollins , owns 35 percent of BSkyB .	1
837	"KEDO Spokesman , Roland Tricot said : "" The executive board decided to refer this question to capitals ."	 The executive board decided to refer this to the capitals ,  the Korean Energy Development Organization said .	1
838	 It seems to me you 're trying to protect privacy of theft ,  she said to Barr .	 It seems to me they are attempting to protect privacy of theft . 	1
839	The statement said Mr Turner transferred 10 million shares of the stock to a charitable trust , which then sold them .	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .	1
840	"His lawyer , Harriet Newman Cohen , said later that Cuomo "" was betrayed and saddened by his wife 's conduct during their marriage . """	"Yesterday , Mr. Cuomo 's lawyer , Harriet Newman Cohen , read a statement over the phone : "" Mr. Cuomo was betrayed and saddened by his wife 's conduct during their marriage ."	1
841	 Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant ,  they announced at a press conference yesterday .	 Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant ,  Wyden and Dorgan said Monday in a letter to the Pentagon .	1
842	A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions .	New Jersey was one of eleven states that asked a federal appeals court Thursday to force the Environmental Protection Agency to regulate greenhouse gas emissions .	1
843	People with two copies of the mutated gene have double this risk , the researchers said .	The risk is doubled for people with two copies of the mutated gene , the researchers said .	1
844	 I 'm amazed at the number of people who think there is a silver bullet for security ,  Capellas said .	 I 'm amazed at how many people think there is a silver bullet for security ,  he said .	1
845	State air regulators and two automakers have settled a lawsuit challenging the nation 's toughest auto emissions program , a spokesman for California 's air board said Monday .	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation 's toughest auto emissions program , according to a spokesman for California 's air board .	1
846	 We 've become like total strangers ,  Klein quotes him as saying .	 We 've become like total strangers ,  John told a pal two days before his death .	1
847	 This action in no way reduces our commitment to the North American market or changes our long-term plan for growth ,  said O 'Neill , who is based in California .	"This action in no way reduces our commitment to the North American market or changes our long-term plan for growth , "" O 'Neill said ."	1
848	Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement .	Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston .	1
849	But at age 15 , she had reached 260 pounds and a difficult decision : It was time to try surgery .	But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery .	1
850	The author is one of several defense experts expected to testify .	Spitz is expected to testify later for the defense .	1
851	The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user 's computer .	The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user 's computer .	1
852	The jawbone is similar to those of other early modern humans found in Africa , the Middle East and later in Europe .	Most of their features were similar to those of early humans whose fossils have been found at sites in Africa , the Middle East , and later in Europe .	1
853	Ms. Cripps-Prawak left last Friday , two days after the department introduced a plan to distribute medical marijuana through doctors ' offices .	The director of the Office of Medical Access , Cindy Cripps-Prawak , left her job after the department introduced a plan to distribute marijuana through doctors ' offices .	1
854	Woodley , 44 , died of liver and kidney failure Sunday at a hospital in his native Shreveport , La . , said his niece , Lucy Woodley .	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .	1
855	Grinspun ’ s concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms , according to the newspaper .	Ms Grinspun 's concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms .	1
856	Each hull will cost about $ 1.4 billion , with each fully outfitted submarine costing about $ 2.2 billion , Young said .	Each hull produced by the yards will cost about $ 1.4 billion , and the completed submarines will cost about $ 2.2 billion each , Young said .	1
857	Tuition at the six two-year community colleges will leap by $ 300 , to $ 2,800 .	And tuition at two-year community colleges jumps $ 300 , or 12 percent , to $ 2,800 .	1
858	In addition , Panther includes FileVault , a new feature that secures the contents of a home directory with 128-bit AES encryption .	A new feature dubbed FileVault , also new in Panther , secures the contents of a user 's home directory with 128-bit AES encryption .	1
859	President George W. Bush said he 's appointed Paul Bremer , a security and counter-terrorism expert , as the top U.S. official overseeing the reconstruction of Iraq .	U.S. President George W. Bush said he 's appointed Paul ( Jerry ) Bremer , a security and counter-terrorism expert , as presidential envoy to Iraq .	1
860	 Some of us find the collateral damage greater than it needs to be in the conduct of this war ,  said Rep. Howard Berman , D-Calif .	"Added Rep. Howard Berman , D-Calif . : "" Some of us find that the collateral damage is greater than it needs to be in the conduct of this war . """	1
861	In Sweden , 99 percent of women are literate while at the other end of the scale , only eight percent of women in Niger are literate .	In Sweden , 99 percent of women are literate , compared with only 8 percent of women in Niger .	1
862	The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved .	U.S. officials did not say whether American forces , who were acting on intelligence , crossed into Syrian territory and were vague about how the Syrian guards were involved .	1
863	Urban hospitals have traditionally been reimbursed at higher rates on the belief that medical treatment is less expensive in small cities and towns .	The federal government has traditionally reimbursed urban hospitals at higher rates on the belief that medical treatment is less expensive in small cities and towns .	1
864	 To have people say we did this for the money is foolish and dead wrong ,  Thomas quoted Jackson as saying .	 To have people say that we did this for the money is foolish and dead wrong ,  Raymond Jackson said through the pastor .	1
865	A summary of his remarks says : all the group 's savings have been lost to raids and arrests , and JI is totally dependent on al-Qa 'ida for money .	"In addition , Hambali laments , "" all the group 's savings have been lost to raids and arrests , "" and "" JI is now totally dependent on al-Qaeda for money . """	1
866	It predicted that a 7.0 percent rise to $ 204.9 billion in 2006 would push the industry 's yearly sales slightly past its highest-ever level in in 2000 .	It also predicted that a 7.0 per cent rise to $ 204.9bn in 2006 , topping the industry 's yearly sales record set in 2000 .	1
867	"We cannot allow anything like that , and we won 't . """	 We cannot , and will not , allow anything of the kind . 	1
868	The Pentagon had hoped to retain control of the postwar effort , so the decision is a victory for Secretary of State Colin L. Powell .	The Pentagon had hoped to retain control of the postwar effort , so the decision was seen by some insiders as a victory for Powell and the State Department .	1
869	His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .	His hatred had germinated and cemented his belief that violence was the best panacea .	1
870	He suddenly found himself confronted with dozens of panicked guests and face to face with one of the men involved in the attack .	He suddenly found himself confronted with dozens of panicked guests and face to face with one of three men who led the attacks .	1
871	If found guilty , Samudra could be sentenced to death under anti-terror laws passed soon after the bombings .	If found guilty , he could be executed under anti-terror laws passed in the weeks after the bombings .	1
872	Counties with population declines will be Vermillion , Posey and Madison .	Vermillion , Posey and Madison County populations will decline .	1
873	Gemstar 's shares gathered up 2.6 percent , adding 14 cents to $ 5.49 at the close .	Gemstar shares moved higher on the news , closing up 2.6 percent at $ 5.49 on Nasdaq .	1
874	NBC also is introducing three new dramas , including one starring West Wing fugitive Rob Lowe as a Washington lawyer .	Three new dramas , including one starring The West Wing refugee Rob Lowe , will also be on the schedule , NBC announced yesterday .	1
875	A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz .	A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort .	1
876	The survey of 60,000 people , conducted in 2001 and 2002 , found 91 percent of commuters use their own car or truck .	The Transportation Department survey of 60,000 people , conducted in 2001 and 2002 , found 91 percent of people who commute use their own cars or trucks .	1
877	Mr. Bremer said Iran continued to interfere in fledgling political reconstruction , including Tehran s intelligence service .	Mr. Bremer said that Iran , including its intelligence service , continued to interfere in fledgling political reconstruction .	1
878	 PNC regrets its involvement  in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .	James Rohr , chairman and chief executive officer , said PNC regretted the incident .	1
879	 If we could do that throughout the world , we could end terrorism ,  he said .	"This is a hospital that treats everybody as people , and if we could do that throughout the world , we could end terrorism . """	1
880	She says the King County medical examiner 's office has confirmed the remains are human .	At 2 : 25 p.m. , the King County medical examiner confirmed the remains were human , Larson said .	1
881	Hospitals and the Red Cross appealed to blood donors yesterday .	The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors .	1
882	Macugen dries up those blood vessels by blocking a protein in the body that promotes blood-vessel growth .	Macugen dries up those blood vessels by blocking a protein in the body called vascular endothelial growth factor that promotes blood vessel growth .	1
883	She recently got the endorsement of the National Organization for Women and the National Women 's Political Caucus .	Moseley Braun has scored endorsements from the National Organization for Women and the National Women 's Political Caucus .	1
884	"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction , "" Soros said ."	 President Bush has to put Putin on notice that he is taking Russia in the wrong direction ,  Soros said .	1
885	Sen. John Rockefeller , D-W.Va. , said that provision of the Senate bill undermined a basic tenet of Medicare .	Senator John D. Rockefeller IV , Democrat of West Virginia , said that provision of the Senate bill undermined a basic tenet of Medicare .	1
886	The GameCube , which badly underperformed expectations in the last fiscal year , trails both Sony 's PlayStation 2 and Microsoft Corp. ' s MSFT.O Xbox .	The GameCube , a major disappointment in the last fiscal year , trails both Sony 's PlayStation 2 and Microsoft ' Xbox .	1
887	State police said as many as 30 workers were trapped immediately after the garage collapsed .	As many as 30 people were believed to be trapped inside initially , the state police said .	1
888	The Bush administration should make public the fact about Saudi Arabia 's complicity with terrorists rather than worry about offending the kingdom , lawmakers said Sunday .	The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom , several legislators said yesterday .	1
889	The agent reported his contacts to Texas Department of Public Safety and told officers another legislator , Rep. Gabi Canales , D-Alice , they sought also was in Ardmore .	The agent reported his contacts to Texas law enforcement officials and told them another legislator being sought was in Ardmore .	1
890	 These changes may affect a large number of existing Web pages ,  the statement continued .	"Still , changes to IE "" may affect a large number of existing Web pages , "" according to the W3C 's notice ."	1
891	Prime Minister Tony Blair , speaking at his monthly news conference , played up the danger and stressed the very grave threat that Britons were under and urged vigilance .	Prime Minister Tony Blair , speaking at his monthly news conference , repeated his warning that Britons were under threat and urged vigilance .	1
892	OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel 's next supply cut to allow for the return of Iraqi oil .	OPEC this week is set to pressure independent exporters to back the cartel 's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices .	1
893	The Democratic governor said the budget passed by the legislature May 9 would reduce or eliminate services to 5,800 developmentally disabled people .	The governor said budget cuts in mental health care would cut services to 5,800 developmentally disabled Missourians .	1
894	The lies and deceptions from Saddam have been well documented over 12 years .	"It has been well documented over 12 years of lies and deception from Saddam . """	1
895	Microsoft Corp. this week is releasing the second in a line of seven Microsoft Office Solution Accelerators for its suite .	Microsoft Monday released the second in a planned series of Solution Accelerators for its Office product lineup .	1
896	"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a "" sell "" before the company released its statement on the colon-cancer research ."	"Indeed , analyst Mike King of Banc of America Securities downgraded Genentech yesterday to a "" sell "" before the company released its colon cancer news ."	1
897	The four suspects are scheduled to appear in court Tuesday or Wednesday , said Philip Murgor , Kenya 's deputy public prosecutor .	All four are expected to appear in court Tuesday or Wednesday , he said .	1
898	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it .	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it , a federal appeals court ruled yesterday .	1
899	The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .	1
900	Christensen most recently served as VP of Microsoft 's mobile devices division .	He most recently served as corporate vice president of Microsoft 's Mobile Devices Marketing Group .	1
901	The camp hosts summer religious retreats for children and other events year-round , according to its Web site .	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round , according to its Web site .	1
902	"In Uganda , the Rev Jackson Turyagyenda , an Anglican spokesman , said his church was "" very disappointed "" ."	"In Uganda , Anglican spokesman Jackson Turyagyenda said the church was "" very disappointed "" ."	1
903	The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern 's Moses Lake Meat Co. in Moses Lake , Wash .	The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake , Wash .	1
904	 The SEC believes that Lay has personal knowledge of several matters under investigation ,  the commission said in the suit .	 The commission 's staff believes that Lay has personal knowledge of several matters under investigation ,  the SEC said .	1
905	Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals .	Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat , but were tied up in appeals , Bush said .	1
906	 Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds as cash from operating activities ,  the SEC said in a statement .	"The SEC said each bank helped Enron mislead investors by characterizing "" what were essentially loan proceeds "" as cash from operating activities ."	1
907	When Olvera-Carrera was moved to the bus , Perez said the officers dragged him across the ground .	When Olvera-Carrera was moved to the bus , the officers dragged his paralyzed body across the ground , Perez said .	1
908	The MTA will not discuss the matter because of pending litigation .	MTA spokeswoman Marisa Baldeo Sunday night declined to discuss the matter because of the pending litigation .	1
909	It features clasped hands and a peace pipe overlapping a hatchet .	Above the clasped hands is a tomahawk crossed by a peace pipe , signifying peace .	1
910	The industry 's largest association is urging its members not call the more than 50 million home and cellular numbers on the list .	Meantime , the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list .	1
911	This study 's researchers , from the Institute of Child Development of the University of Minnesota , had earlier found the same pattern in children aged three and four .	This study 's researchers , from the Institute of Child Development of the University of Minnesota , had earlier found the same pattern in 3- and 4-year-olds .	1
912	"Enter Miami Police Chief John Timoney , an avowed enemy of activist "" punks "" who repeatedly classified FTAA opponents as "" outsiders coming in to terrorize and vandalize our city . """	"Enter the Miami police chief , John Timoney , an avowed enemy of activist "" punks "" , who classified FTAA opponents as "" outsiders coming in to terrorise and vandalise our city "" ."	1
913	The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .	The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .	1
914	Malvo , 18 , will go on trial Nov. 10 for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church , Va .	Malvo , 18 , is charged in the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church .	1
915	Misfeldt agreed to pay $ US346,807 in allegedly ill-gotten gains and $ US111,595 in interest .	Mr. Misfeldt agreed to surrender $ 346,807 in trading profits and $ 111,595 in interest .	1
916	The software giant announced at its company-sponsored TechEd conference in Dallas that two key products will enter customer testing .	At the company-sponsored TechEd conference in Dallas , Microsoft executives will announce that two key products will enter customer testing this U.S. summer .	1
917	Sayliyah was the command base for the Iraq war , but Central Command sent hundreds who ran the war back home to Tampa , Florida .	As Sayliyah was the command base for the Iraq war , but hundreds who ran the war have returned to the United States .	1
918	Tornadoes tore through Kansas , Missouri and other states in the Midwest , killing as many as 29 people , the Associated Press reported .	Tornadoes continue to tear across the U.S. Midwest after ripping through six states , killing as many as 29 people , the Associated Press reported .	1
919	The nation 's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25 , 2005 .	Wal-Mart has told its top 100 suppliers that they 'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25 , 2005 .	1
920	Its maker , MedImmune Inc . , based in Gaithersburg , made 4 million to 5 million doses this year .	MedImmune Vaccines , the maker of FluMist , made between 4 million and 5 million doses this year .	1
921	JetBlue shares slipped nearly 5 percent Tuesday morning on the Nasdaq Stock Market in New York after the deal was announced .	JetBlue shares fell $ 1.86 , or 5.4 percent , to $ 32.75 in late morning trading on the Nasdaq Stock Market after the deal was announced .	1
922	The Department of Foreign Affairs and Trade yesterday warned Australians to defer all nonessential travel to Indonesia because of reports of planned terrorist attacks .	The Department of Foreign Affairs yesterday updated its travel warning on Indonesia , recommending all non-essential travel be deferred because of concerns that more terrorist attacks were planned .	1
923	 In my mind this is not an issue on the horizon right now . 	 In my mind this is not an issue on the horizon right now ,  he was quoted as saying .	1
924	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June .	1
925	 There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch . 	 There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill . 	1
926	E Ink is one of several companies working to develop electronic ``paper ' ' for e-newspapers and e-books , and other possible applications -- even clothing with computer screens sewn into it .	"E Ink is one of several groups trying to develop electronic "" paper "" for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it ."	1
927	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act .	But the inadequate performance of students in various subgroups , such as race , pushed the state onto the needs-improvement list under the federal No Child Left Behind Act .	1
928	"I felt like it was a special day , but I didn 't want to get ahead of myself , "" Stanford said ."	 I thought it was going to be a special day , but I didn 't want to get ahead of myself ,  she said .	1
929	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice , including an attempt last year to dupe him into refusing a drug test .	1
930	Along with chipmaker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , IBM Corp. , Gateway Inc. and Nokia Corp.	Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .	1
931	Express Scripts ESRX.O shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .	1
932	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .	Monday 's three-count indictment replaces a criminal complaint filed by prosecutors on April 23 .	1
933	Rork said he thought Walker would ask him to appeal the ruling in state court and perhaps in U.S. District Court .	Defense attorney William Rork said he thought Walker would ask him to appeal Parrish 's ruling to a higher state court and perhaps U.S. District Court .	1
934	Merck also on Monday affirmed plans to spin off Medco to shareholders in the third quarter .	Merck plans to spin off all the shares of Medco to company shareholders in the third quarter .	1
935	"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans ."	"CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience ."	1
936	Its chief executive , Lawrence J. Lasser , resigned under pressure last Monday .	On Monday , Putnam said chief executive Lawrence J. Lasser had resigned .	1
937	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .	The vulnerability exists in the way Microsoft 's Visual Basic for Applications checks document properties passed to it when a document is opened .	1
938	According to reports , Knight allegedly punched a parking attendant outside a Los Angeles nightclub .	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA .	1
939	The findings appear in Wednesday 's Journal of the American Medical Association ( news - web sites ) .	The results are to be published in Wednesday 's issue of The Journal of the American Medical Association .	1
940	Others with such a status are Egypt , Israel , and Australia .	Nations like Israel and Australia already have such status .	1
941	 But unfortunately we find that attacks on Iraqis have increased . 	 But unfortunately we have found that attacks against Iraqis have increased ,  he added .	1
942	This Wednesday , the 127th anniversary of Custer 's defeat , formal recognition is coming to the Indian warriors who prevailed that hot day , June 25 , 1876 .	Today , June 25 , the 127th anniversary of Custer 's defeat , formal recognition is coming to the Indian warriors who prevailed that hot June day in 1876 .	1
943	After 10 years of debate , the government is requiring food labels to reveal exact levels of the artery clogger .	That 's about to change , now that the government is requiring food labels to reveal exact levels of the artery clogger .	1
944	The Standard & Poor 's 500 Index slipped 4.77 , or 0.5 percent , to 929.62 .	The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 .	1
945	Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy . 404 .	Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last night at the Finch Ave.-Hwy. 404 area home .	1
946	 The day may come when courts properly can and should declare the ultimate sanction to be unconstitutional in all cases ,  Wolf wrote .	" The day may come ,  Judge Wolf continued , "" when a court properly can and should declare the ultimate sanction to be unconstitutional in all cases ."	1
947	Montreal-based Bombardier 's Class B shares rose 6 Canadian cents to C $ 3.80 in Toronto on Friday .	Bombardier 's class B shares were up 13 Canadian cents or 3.2 percent at C $ 3.93 on the Toronto Stock Exchange late Monday morning .	1
948	Snow made his comments to Reuters on Friday but they were embargoed until Tuesday .	Snow 's interview was conducted on Friday but embargoed until Tuesday .	1
949	At least 150 people are scheduled to testify at the hearings in Gaithersburg , Md . , on Tuesday and Wednesday , with experts and activists lining up on each side .	At least 150 people are scheduled to testify at the hearings next week , with experts and activists lining up on both sides .	1
950	Pollack said the plaintiffs failed to show that Merrill and Blodget directly caused their losses .	Basically , the plaintiffs did not show that omissions in Merrill 's research caused the claimed losses .	1
951	In the latest top-level shuffle at CNN , Teya Ryan is leaving her post as general manager of U.S. programming , the network announced .	In CNN 's latest move to rejuvenate ratings , the network has ousted Teya Ryan , general manager of U.S. programming .	1
952	 For us that doesn 't make a difference , the sexual orientation ,  Tutu told television reporters in Soweto .	 For us , that doesn 't make a difference - the sexual orientation ,  Archbishop Tutu said in the black urban centre of Soweto .	1
953	Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12 , but Virginia judges rarely take such action .	Though the judge can reduce the punishment to life in prison without parole , experts say Virginia judges rarely take that opportunity .	1
954	Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , became a born-again Christian in June 2002 .	"Dennehy , who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums , became a born-again Christian in June 2002 . """	1
955	At least 154 people , most of them opposition activists or officials , were arrested across the country Monday , police spokesman Wayne Bvudzijena said in a statement .	Police spokesman Wayne Bvudzijena said in a statement that at least 154 people , most of them opposition activists or officials , were arrested across the country Monday .	1
956	Lesser rewards of $ 15 million each were offered for the same information about his sons , Uday and Qusay .	Similar rewards were offered for his two sons and lieutenants , Uday and Qusay .	1
957	 The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient ,  said Ari Fleischer , the White House press secretary .	 The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient ,  Fleischer said .	1
958	Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night .	John Vial , district manager for the Oregon Department of Transportation , estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night .	1
959	They said they only wanted to entertain people and win the best float prize and were fired for exercising their free-speech rights .	They said they only wanted to be entertaining and win the a prize and were fired for exercising free-speech rights .	1
960	 This is one of the most important solutions for portable gaming ,  Nintendo R & D general manager Satoru Okada said in a statement .	"This is one of the most important solutions for portable gaming , "" said Satoru Okada , general manager of Nintendo 's research and engineering department ."	1
961	Intel spokesman Dan Francisco said the chip maker is looking into the issue , but declined to elaborate .	"Intel spokesman Daniel Francisco said the company "" is looking into the problem "" identified by Nortel , but he declined to provide any details ."	1
962	Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001 .	Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001 .	1
963	Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day O 'Connor , Ruth Bader Ginsburg and Stephen G. Breyer .	Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day OConnor , Ruth Bader Ginsburg and Stephen Breyer agreed with Souter .	1
964	Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment .	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .	1
965	But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .	But quartet members are divided 3-1 , the United States against the rest , on whether they should treat Arafat as the representative of the Palestinian people .	1
966	Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen told her she volunteered at Ground Zero after the attack .	Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack .	1
967	When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .	At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .	1
968	I 'm never going to forget this day .	"I am never going to forget this throughout my life . """	1
969	The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April .	The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April .	1
970	To date , 152 communities and the legislatures of Alaska , Hawaii and Vermont have approved resolutions condemning the act .	About 150 local governments , including those of Carrboro , Alaska , Hawaii and Vermont , have approved similar resolutions .	1
971	The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .	It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .	1
972	"London-based NCRI official Ali Safavi told Reuters : "" We condemn this raid , which is in our view illegal and morally and politically unjustifiable . """	 We condemn this raid which is in our view illegal and morally and politically unjustifiable ,  London-based NCRI official Ali Safavi told Reuters by telephone .	1
973	That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts .	His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts .	1
974	At a press conference Thursday , the group claimed it had obtained 1.1 million signatures on petitions opposing the recall , although the petitions have no legal effect .	Opponents said they had 1.1 million signatures on petitions opposing the recall , though those petitions would have no legal effect .	1
975	"A fifth member of the "" Lackawanna Six , "" young Yemeni-American men accused of training at an al-Qaida terrorist camp , pleaded guilty Monday to supporting terrorism ."	A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism .	1
